Elapsed Time (s), Position (X), Position (Y), Position (Z)
58197.140, -283.908, 6.869, -156.613
58197.150, -283.908, 6.869, -156.613
58197.160, -283.907, 6.868, -156.612
58197.180, -283.914, 6.792, -156.600
58197.190, -283.908, 6.868, -156.609
58197.210, -283.908, 6.868, -156.607
58197.220, -283.914, 6.792, -156.594
58197.230, -283.908, 6.868, -156.603
58197.250, -283.908, 6.868, -156.600
58197.260, -283.914, 6.791, -156.588
58197.270, -283.908, 6.868, -156.597
58197.290, -283.908, 6.868, -156.596
58197.300, -283.914, 6.791, -156.584
58197.320, -283.908, 6.868, -156.595
58197.330, -283.908, 6.868, -156.595
58197.340, -283.914, 6.791, -156.586
58197.360, -283.908, 6.868, -156.600
58197.370, -283.908, 6.868, -156.603
58197.390, -283.908, 6.868, -156.608
58197.400, -283.914, 6.792, -156.603
58197.410, -283.907, 6.868, -156.614
58197.430, -283.907, 6.868, -156.614
58197.440, -283.914, 6.792, -156.603
58197.450, -283.907, 6.868, -156.613
58197.470, -283.907, 6.868, -156.613
58197.480, -283.914, 6.792, -156.601
58197.500, -283.908, 6.868, -156.610
58197.510, -283.908, 6.868, -156.608
58197.520, -283.914, 6.792, -156.594
58197.540, -283.908, 6.868, -156.601
58197.550, -283.908, 6.868, -156.596
58197.570, -283.908, 6.868, -156.590
58197.580, -283.914, 6.791, -156.572
58197.600, -283.908, 6.868, -156.574
58197.610, -283.909, 6.868, -156.565
58197.620, -283.915, 6.791, -156.539
58197.630, -283.909, 6.868, -156.540
58197.650, -283.910, 6.868, -156.526
58197.660, -283.916, 6.790, -156.497
58197.680, -283.910, 6.868, -156.496
58197.690, -283.911, 6.868, -156.484
58197.700, -283.917, 6.789, -156.459
58197.720, -283.911, 6.868, -156.456
58197.730, -283.911, 6.868, -156.441
58197.750, -283.912, 6.868, -156.426
58197.760, -283.918, 6.789, -156.399
58197.770, -283.913, 6.868, -156.393
58197.790, -283.913, 6.868, -156.377
58197.800, -283.919, 6.788, -156.347
58197.820, -283.914, 6.867, -156.339
58197.830, -283.914, 6.867, -156.321
58197.840, -283.921, 6.787, -156.290
58197.860, -283.915, 6.867, -156.281
58197.870, -283.916, 6.867, -156.260
58197.880, -283.916, 6.867, -156.238
58197.900, -283.923, 6.786, -156.204
58197.910, -283.917, 6.867, -156.192
58197.930, -283.918, 6.867, -156.170
58197.940, -283.924, 6.785, -156.134
58197.950, -283.919, 6.867, -156.121
58197.970, -283.920, 6.867, -156.095
58197.980, -283.926, 6.783, -156.058
58198.000, -283.921, 6.867, -156.042
58198.010, -283.921, 6.866, -156.015
58198.020, -283.928, 6.782, -155.976
58198.040, -283.923, 6.866, -155.958
58198.050, -283.923, 6.866, -155.930
58198.070, -283.924, 6.866, -155.899
58198.080, -283.931, 6.780, -155.858
58198.090, -283.926, 6.866, -155.838
58198.110, -283.926, 6.866, -155.808
58198.120, -283.933, 6.779, -155.764
58198.130, -283.928, 6.866, -155.742
58198.150, -283.929, 6.866, -155.710
58198.160, -283.936, 6.777, -155.664
58198.180, -283.930, 6.865, -155.640
58198.190, -283.931, 6.865, -155.606
58198.210, -283.932, 6.865, -155.568
58198.220, -283.939, 6.775, -155.522
58198.230, -283.934, 6.855, -155.497
58198.250, -283.934, 6.855, -155.462
58198.260, -283.942, 6.774, -155.412
58198.270, -283.936, 6.855, -155.383
58198.290, -283.937, 6.855, -155.346
58198.300, -283.944, 6.772, -155.294
58198.320, -283.939, 6.855, -155.263
58198.330, -283.940, 6.855, -155.226
58198.340, -283.947, 6.770, -155.173
58198.360, -283.942, 6.861, -155.140
58198.370, -283.943, 6.861, -155.099
58198.390, -283.944, 6.861, -155.054
58198.400, -283.951, 6.767, -154.998
58198.410, -283.946, 6.859, -154.965
58198.430, -283.947, 6.859, -154.922
58198.440, -283.954, 6.765, -154.866
58198.450, -283.949, 6.855, -154.831
58198.470, -283.951, 6.855, -154.773
58198.480, -283.958, 6.763, -154.726
58198.500, -283.953, 6.858, -154.690
58198.510, -283.954, 6.850, -154.644
58198.520, -283.961, 6.761, -154.583
58198.540, -283.956, 6.856, -154.544
58198.550, -283.957, 6.854, -154.495
58198.570, -283.959, 6.854, -154.443
58198.580, -283.966, 6.758, -154.382
58198.590, -283.961, 6.850, -154.340
58198.610, -283.962, 6.857, -154.289
58198.620, -283.970, 6.756, -154.224
58198.640, -283.965, 6.852, -154.182
58198.650, -283.966, 6.853, -154.130
58198.660, -283.973, 6.753, -154.064
58198.680, -283.969, 6.856, -154.019
58198.690, -283.970, 6.848, -153.965
58198.700, -283.972, 6.848, -153.907
58198.720, -283.979, 6.750, -153.840
58198.730, -283.974, 6.850, -153.793
58198.750, -283.976, 6.854, -153.738
58198.760, -283.983, 6.747, -153.668
58198.770, -283.978, 6.847, -153.618
58198.790, -283.979, 6.848, -153.562
58198.800, -283.987, 6.745, -153.489
58198.820, -283.983, 6.850, -153.440
58198.830, -283.984, 6.845, -153.381
58198.840, -283.991, 6.742, -153.307
58198.860, -283.987, 6.842, -153.257
58198.870, -283.988, 6.850, -153.197
58198.890, -283.990, 6.850, -153.133
58198.900, -283.997, 6.738, -153.057
58198.910, -283.993, 6.848, -153.005
58198.930, -283.994, 6.842, -152.941
58198.940, -284.002, 6.735, -152.865
58198.950, -283.997, 6.847, -152.811
58198.970, -283.999, 6.848, -152.747
58198.980, -284.007, 6.732, -152.666
58199.000, -284.002, 6.847, -152.608
58199.010, -284.003, 6.839, -152.546
58199.020, -284.011, 6.729, -152.463
58199.040, -284.007, 6.841, -152.407
58199.050, -284.009, 6.845, -152.339
58199.070, -284.010, 6.845, -152.270
58199.080, -284.018, 6.725, -152.187
58199.090, -284.014, 6.841, -152.127
58199.110, -284.015, 6.837, -152.060
