Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:09:57.140, 0.185, -0.298, -0.071, -0.934
16:09:57.151, 0.181, -0.281, -0.079, -0.939
16:09:57.163, 0.176, -0.262, -0.088, -0.945
16:09:57.177, 0.168, -0.225, -0.105, -0.954
16:09:57.192, 0.168, -0.222, -0.105, -0.955
16:09:57.205, 0.165, -0.201, -0.112, -0.959
16:09:57.218, 0.161, -0.181, -0.121, -0.963
16:09:57.232, 0.157, -0.161, -0.130, -0.966
16:09:57.246, 0.154, -0.140, -0.138, -0.968
16:09:57.260, 0.152, -0.119, -0.145, -0.970
16:09:57.274, 0.151, -0.099, -0.153, -0.972
16:09:57.287, 0.149, -0.078, -0.160, -0.973
16:09:57.301, 0.147, -0.058, -0.168, -0.973
16:09:57.315, 0.146, -0.038, -0.175, -0.973
16:09:57.330, 0.145, -0.019, -0.182, -0.972
16:09:57.342, 0.145, -0.001, -0.187, -0.972
16:09:57.356, 0.144, 0.015, -0.193, -0.970
16:09:57.372, 0.144, 0.030, -0.199, -0.969
16:09:57.385, 0.143, 0.045, -0.204, -0.967
16:09:57.397, 0.143, 0.059, -0.208, -0.966
16:09:57.411, 0.144, 0.071, -0.212, -0.964
16:09:57.426, 0.148, 0.083, -0.211, -0.962
16:09:57.438, 0.152, 0.095, -0.209, -0.961
16:09:57.454, 0.160, 0.109, -0.205, -0.959
16:09:57.468, 0.168, 0.125, -0.202, -0.957
16:09:57.480, 0.170, 0.140, -0.200, -0.955
16:09:57.495, 0.170, 0.153, -0.199, -0.953
16:09:57.509, 0.168, 0.165, -0.197, -0.952
16:09:57.523, 0.167, 0.175, -0.195, -0.951
16:09:57.537, 0.166, 0.183, -0.192, -0.950
16:09:57.551, 0.166, 0.189, -0.190, -0.949
16:09:57.565, 0.166, 0.195, -0.189, -0.948
16:09:57.578, 0.165, 0.198, -0.188, -0.948
16:09:57.596, 0.165, 0.200, -0.187, -0.947
16:09:57.607, 0.166, 0.202, -0.188, -0.947
16:09:57.619, 0.168, 0.202, -0.187, -0.946
16:09:57.634, 0.170, 0.203, -0.186, -0.946
16:09:57.648, 0.175, 0.202, -0.186, -0.945
16:09:57.661, 0.180, 0.202, -0.185, -0.945
16:09:57.675, 0.183, 0.201, -0.184, -0.944
16:09:57.689, 0.187, 0.201, -0.184, -0.944
16:09:57.703, 0.189, 0.200, -0.182, -0.944
16:09:57.718, 0.193, 0.199, -0.180, -0.944
16:09:57.731, 0.197, 0.198, -0.178, -0.944
16:09:57.745, 0.200, 0.197, -0.176, -0.943
16:09:57.758, 0.203, 0.196, -0.174, -0.943
16:09:57.773, 0.205, 0.195, -0.172, -0.944
16:09:57.786, 0.208, 0.193, -0.170, -0.944
16:09:57.800, 0.211, 0.192, -0.167, -0.944
16:09:57.815, 0.214, 0.191, -0.165, -0.944
16:09:57.828, 0.217, 0.190, -0.162, -0.944
16:09:57.841, 0.220, 0.190, -0.159, -0.943
