Time, Hand, Button
16:10:08.345, Hand, Primary Button
16:10:08.358, Hand, Primary Button
16:10:08.373, Hand, Primary Button
16:10:08.386, Hand, Primary Button
16:10:08.400, Hand, Primary Button
16:10:08.414, Hand, Primary Button
16:10:08.428, Hand, Primary Button
16:10:08.441, Hand, Primary Button
16:10:08.455, Hand, Primary Button
16:10:08.469, Hand, Primary Button
16:10:08.483, Hand, Primary Button
16:10:08.497, Hand, Primary Button
16:10:08.511, Hand, Primary Button
16:10:08.525, Hand, Primary Button
16:10:08.538, Hand, Primary Button
16:10:08.553, Hand, Primary Button
16:10:08.568, Hand, Primary Button
16:10:08.580, Hand, Primary Button
16:10:08.595, Hand, Primary Button
16:10:08.608, Hand, Primary Button
16:10:08.622, Hand, Primary Button
16:10:08.637, Hand, Primary Button
16:10:08.650, Hand, Primary Button
16:10:08.663, Hand, Primary Button
16:10:08.680, Hand, Primary Button
16:10:08.692, Hand, Primary Button
16:10:08.704, Hand, Primary Button
16:10:08.718, Hand, Primary Button
16:10:08.733, Hand, Primary Button
16:10:08.746, Hand, Primary Button
16:10:08.760, Hand, Primary Button
16:10:08.775, Hand, Primary Button
16:10:08.789, Hand, Primary Button
16:10:08.801, Hand, Primary Button
16:10:08.817, Hand, Primary Button
16:10:08.830, Hand, Primary Button
16:10:08.844, Hand, Primary Button
16:10:08.858, Hand, Primary Button
16:10:08.873, Hand, Primary Button
16:10:08.885, Hand, Primary Button
16:10:08.898, Hand, Primary Button
16:10:08.913, Hand, Primary Button
16:10:08.928, Hand, Primary Button
16:10:08.941, Hand, Primary Button
16:10:08.955, Hand, Primary Button
16:10:08.969, Hand, Primary Button
16:10:08.983, Hand, Primary Button
16:10:08.998, Hand, Primary Button
16:10:09.011, Hand, Primary Button
16:10:09.025, Hand, Primary Button
16:10:09.038, Hand, Primary Button
16:10:09.053, Hand, Primary Button
16:10:09.068, Hand, Primary Button
16:10:09.080, Hand, Primary Button
16:10:09.095, Hand, Primary Button
16:10:09.109, Hand, Primary Button
16:10:09.122, Hand, Primary Button
16:10:09.137, Hand, Primary Button
16:10:09.151, Hand, Primary Button
16:10:09.165, Hand, Primary Button
16:10:09.177, Hand, Primary Button
16:10:09.192, Hand, Primary Button
16:10:09.206, Hand, Primary Button
16:10:09.219, Hand, Primary Button
16:10:09.233, Hand, Primary Button
16:10:09.248, Hand, Primary Button
16:10:09.261, Hand, Primary Button
16:10:09.276, Hand, Primary Button
16:10:09.290, Hand, Primary Button
16:10:09.302, Hand, Primary Button
16:10:09.317, Hand, Primary Button
16:10:09.332, Hand, Primary Button
16:10:09.345, Hand, Primary Button
16:10:09.358, Hand, Primary Button
16:10:09.373, Hand, Primary Button
16:10:09.386, Hand, Primary Button
16:10:09.400, Hand, Primary Button
16:10:09.414, Hand, Primary Button
16:10:09.428, Hand, Primary Button
16:10:09.442, Hand, Primary Button
