Elapsed Time (s), Position (X), Position (Y), Position (Z)
57435.180, -285.625, 5.522, 50.977
57435.180, -285.625, 0.609, 50.977
57435.200, -285.625, 0.605, 50.977
57435.220, -285.625, 0.601, 50.977
57435.230, -285.625, 0.597, 50.977
57435.250, -285.625, 0.593, 50.977
57435.270, -285.625, 5.522, 50.977
57435.290, -285.625, 0.589, 50.977
57435.300, -285.625, 0.585, 50.977
57435.340, -285.625, 0.581, 50.977
57435.340, -285.625, 0.577, 50.977
57435.360, -285.625, 0.574, 50.977
57435.380, -285.625, 5.522, 50.977
57435.390, -285.625, 0.570, 50.977
57435.410, -285.625, 0.566, 50.977
57435.430, -285.625, 0.562, 50.977
57435.440, -285.625, 0.558, 50.977
57435.460, -285.625, 0.554, 50.977
57435.480, -285.625, 5.522, 50.977
57435.490, -285.625, 0.550, 50.977
57435.510, -285.625, 0.546, 50.976
57435.520, -285.625, 0.542, 50.976
57435.540, -285.625, 0.538, 50.974
57435.560, -285.624, 0.534, 50.970
57435.570, -285.624, 5.522, 50.966
57435.590, -285.624, 0.530, 50.959
57435.610, -285.624, 0.527, 50.950
57435.630, -285.624, 0.523, 50.939
57435.640, -285.623, 0.519, 50.925
57435.660, -285.623, 0.515, 50.908
57435.670, -285.622, 5.522, 50.887
57435.690, -285.622, 0.511, 50.863
57435.710, -285.621, 0.508, 50.834
57435.730, -285.621, 0.504, 50.802
57435.740, -285.620, 0.500, 50.778
57435.760, -285.619, 0.496, 50.752
57435.770, -285.619, 5.523, 50.725
57435.790, -285.618, 0.493, 50.697
57435.810, -285.617, 0.489, 50.667
57435.820, -285.617, 0.485, 50.635
57435.840, -285.616, 0.482, 50.602
57435.860, -285.615, 0.478, 50.568
57435.880, -285.614, 5.524, 50.532
57435.890, -285.614, 0.474, 50.495
57435.910, -285.613, 0.471, 50.456
57435.930, -285.612, 0.467, 50.415
57435.940, -285.611, 0.463, 50.374
57435.960, -285.610, 0.460, 50.330
57435.970, -285.609, 5.526, 50.286
57435.990, -285.608, 0.456, 50.240
57436.010, -285.607, 0.453, 50.192
57436.020, -285.605, 0.449, 50.143
57436.040, -285.604, 0.446, 50.093
57436.060, -285.603, 0.442, 50.041
57436.070, -285.602, 5.528, 49.988
57436.090, -285.601, 0.439, 49.933
57436.110, -285.599, 0.435, 49.877
57436.130, -285.598, 0.432, 49.819
57436.140, -285.597, 0.428, 49.760
57436.160, -285.595, 0.424, 49.700
57436.180, -285.594, 5.530, 49.638
57436.190, -285.592, 0.421, 49.575
57436.210, -285.591, 0.418, 49.510
57436.230, -285.589, 0.414, 49.445
57436.240, -285.588, 0.411, 49.377
57436.260, -285.586, 0.407, 49.309
57436.270, -285.585, 5.532, 49.239
57436.290, -285.583, 0.404, 49.167
57436.310, -285.581, 0.401, 49.095
57436.320, -285.580, 0.397, 49.020
57436.340, -285.578, 0.394, 48.944
57436.360, -285.576, 0.390, 48.868
57436.380, -285.574, 5.535, 48.790
57436.390, -285.572, 0.387, 48.710
57436.410, -285.571, 0.384, 48.630
57436.430, -285.569, 0.381, 48.547
57436.440, -285.567, 0.377, 48.464
57436.460, -285.565, 0.374, 48.379
57436.480, -285.563, 5.538, 48.293
57436.490, -285.561, 0.371, 48.206
57436.510, -285.559, 0.368, 48.117
57436.530, -285.557, 0.364, 48.027
57436.540, -285.555, 0.361, 47.935
57436.560, -285.552, 0.358, 47.843
57436.570, -285.550, 5.542, 47.749
57436.590, -285.548, 0.355, 47.654
57436.610, -285.546, 0.352, 47.557
57436.630, -285.544, 0.348, 47.459
57436.640, -285.541, 0.345, 47.360
57436.660, -285.539, 0.342, 47.260
57436.680, -285.537, 5.545, 47.157
