Elapsed Time (s), Position (X), Position (Y), Position (Z)
57435.180, -282.114, 5.562, 50.537
57435.180, -282.110, 5.612, 50.534
57435.200, -282.109, 5.607, 50.523
57435.220, -282.110, 5.604, 50.511
57435.230, -282.111, 5.601, 50.496
57435.250, -282.110, 5.599, 50.479
57435.270, -282.111, 5.558, 50.460
57435.290, -282.109, 5.598, 50.437
57435.300, -282.108, 5.596, 50.414
57435.340, -282.108, 5.593, 50.390
57435.340, -282.107, 5.589, 50.366
57435.360, -282.106, 5.586, 50.341
57435.380, -282.106, 5.555, 50.315
57435.390, -282.104, 5.588, 50.293
57435.410, -282.103, 5.589, 50.270
57435.430, -282.102, 5.588, 50.249
57435.440, -282.102, 5.587, 50.230
57435.460, -282.100, 5.586, 50.188
57435.480, -282.100, 5.552, 50.142
57435.490, -282.098, 5.584, 50.125
57435.510, -282.098, 5.585, 50.110
57435.520, -282.098, 5.585, 50.099
57435.540, -282.098, 5.585, 50.092
57435.560, -282.098, 5.584, 50.088
57435.570, -282.098, 5.552, 50.087
57435.590, -282.098, 5.583, 50.090
57435.610, -282.098, 5.580, 50.096
57435.630, -282.098, 5.580, 50.105
57435.640, -282.098, 5.578, 50.118
57435.660, -282.099, 5.577, 50.133
57435.670, -282.101, 5.552, 50.153
57435.690, -282.100, 5.581, 50.175
57435.710, -282.101, 5.583, 50.200
57435.720, -282.102, 5.583, 50.228
57435.740, -282.101, 5.582, 50.187
57435.760, -282.099, 5.579, 50.142
57435.770, -282.099, 5.552, 50.094
57435.790, -282.096, 5.582, 50.043
57435.810, -282.094, 5.582, 49.991
57435.820, -282.092, 5.580, 49.935
57435.840, -282.090, 5.580, 49.877
57435.860, -282.088, 5.582, 49.817
57435.880, -282.087, 5.552, 49.754
57435.890, -282.084, 5.577, 49.688
57435.910, -282.081, 5.582, 49.620
57435.930, -282.079, 5.581, 49.549
57435.940, -282.076, 5.577, 49.476
57435.960, -282.074, 5.582, 49.401
57435.970, -282.073, 5.553, 49.324
57435.990, -282.069, 5.579, 49.243
57436.010, -282.066, 5.582, 49.161
57436.020, -282.064, 5.577, 49.076
57436.040, -282.061, 5.581, 48.988
57436.060, -282.058, 5.580, 48.898
57436.070, -282.056, 5.553, 48.807
57436.090, -282.051, 5.581, 48.712
57436.110, -282.048, 5.578, 48.615
57436.130, -282.045, 5.581, 48.515
57436.140, -282.041, 5.576, 48.414
57436.160, -282.038, 5.581, 48.311
57436.180, -282.035, 5.554, 48.205
57436.190, -282.031, 5.581, 48.097
57436.210, -282.027, 5.576, 47.986
57436.230, -282.023, 5.580, 47.874
57436.240, -282.019, 5.577, 47.759
57436.260, -282.015, 5.579, 47.642
57436.270, -282.013, 5.555, 47.523
57436.290, -282.007, 5.577, 47.401
57436.310, -282.007, 5.567, 47.379
57436.320, -282.007, 5.584, 47.338
57436.340, -281.992, 5.632, 47.244
57436.360, -281.992, 5.558, 46.896
57436.380, -281.987, 5.556, 46.763
57436.390, -281.983, 5.557, 46.629
57436.410, -281.976, 5.580, 46.492
57436.430, -281.975, 5.555, 46.402
57436.440, -281.967, 5.560, 46.342
57436.460, -281.964, 5.560, 46.069
57436.480, -281.959, 5.557, 45.929
57436.490, -281.954, 5.557, 45.782
57436.510, -281.941, 5.607, 45.607
57436.530, -281.945, 5.557, 45.483
57436.540, -281.939, 5.560, 45.334
57436.560, -281.929, 5.767, 45.174
57436.570, -281.929, 5.558, 45.022
57436.590, -281.958, 5.564, 44.955
57436.610, -282.059, 5.626, 44.820
57436.630, -281.919, 5.567, 44.544
57436.640, -281.922, 5.580, 44.381
57436.660, -281.974, 5.742, 44.236
57436.680, -281.896, 5.559, 44.045
57436.690, -281.956, 5.741, 43.895
57436.710, -281.887, 5.559, 43.709
57436.730, -281.879, 5.559, 43.536
57436.740, -281.910, 5.565, 43.116
57436.760, -281.874, 5.565, 42.978
57436.770, -281.862, 5.560, 43.006
57436.790, -281.869, 5.502, 42.638
57436.810, -281.850, 5.557, 42.566
57436.820, -281.842, 5.573, 42.463
57436.840, -281.835, 5.574, 42.279
57436.860, -281.830, 5.577, 42.093
57436.880, -281.825, 5.561, 41.906
57436.890, -281.817, 5.578, 41.716
57436.910, -281.811, 5.578, 41.525
57436.930, -281.805, 5.578, 41.333
57436.940, -281.799, 5.578, 41.139
57436.960, -281.792, 5.577, 40.942
57436.980, -281.786, 5.563, 40.745
57436.990, -281.780, 5.578, 40.546
57437.020, -281.773, 5.580, 40.345
57437.030, -281.766, 5.582, 40.144
57437.040, -281.759, 5.583, 39.940
57437.060, -281.753, 5.585, 39.735
57437.070, -281.745, 5.564, 39.529
57437.090, -281.739, 5.587, 39.321
57437.110, -281.732, 5.588, 39.111
57437.130, -281.725, 5.590, 38.900
57437.140, -281.718, 5.590, 38.688
57437.160, -281.710, 5.591, 38.474
57437.180, -281.703, 5.566, 38.259
57437.190, -281.696, 5.592, 38.043
57437.210, -281.689, 5.593, 37.826
57437.230, -281.681, 5.593, 37.606
57437.240, -281.674, 5.593, 37.385
57437.260, -281.667, 5.594, 37.163
57437.270, -281.659, 5.567, 36.940
57437.290, -281.652, 5.599, 36.716
57437.310, -281.644, 5.602, 36.490
57437.330, -281.637, 5.604, 36.263
57437.340, -281.629, 5.605, 36.035
57437.360, -281.621, 5.606, 35.806
57437.380, -281.613, 5.569, 35.575
57437.390, -281.606, 5.608, 35.343
57437.410, -281.597, 5.607, 35.109
57437.430, -281.590, 5.606, 34.875
57437.450, -281.582, 5.608, 34.638
57437.460, -281.574, 5.611, 34.401
57437.480, -281.566, 5.571, 34.164
57437.490, -281.558, 5.616, 33.925
57437.510, -281.550, 5.616, 33.686
57437.530, -281.542, 5.616, 33.445
57437.540, -281.533, 5.614, 33.203
57437.560, -281.526, 5.617, 32.960
57437.580, -281.517, 5.573, 32.716
57437.590, -281.509, 5.623, 32.471
57437.610, -281.500, 5.624, 32.225
57437.630, -281.491, 5.623, 31.978
