Elapsed Time (s), Position (X), Position (Y), Position (Z)
57435.180, -283.914, 6.792, -156.603
57435.180, -283.908, 6.867, -156.613
57435.200, -283.908, 6.867, -156.611
57435.220, -283.908, 6.867, -156.609
57435.230, -283.908, 6.867, -156.606
57435.250, -283.908, 6.867, -156.604
57435.270, -283.914, 6.791, -156.590
57435.290, -283.908, 6.867, -156.598
57435.300, -283.908, 6.867, -156.596
57435.340, -283.908, 6.867, -156.594
57435.340, -283.908, 6.867, -156.593
57435.360, -283.908, 6.867, -156.593
57435.380, -283.914, 6.791, -156.584
57435.390, -283.908, 6.867, -156.597
57435.410, -283.908, 6.867, -156.601
57435.430, -283.908, 6.867, -156.606
57435.440, -283.908, 6.867, -156.613
57435.460, -283.908, 6.867, -156.614
57435.480, -283.914, 6.792, -156.603
57435.490, -283.907, 6.867, -156.614
57435.510, -283.908, 6.867, -156.613
57435.520, -283.908, 6.867, -156.613
57435.540, -283.908, 6.867, -156.611
57435.560, -283.908, 6.867, -156.609
57435.570, -283.914, 6.792, -156.594
57435.590, -283.908, 6.867, -156.600
57435.610, -283.908, 6.867, -156.593
57435.630, -283.908, 6.867, -156.584
57435.640, -283.909, 6.867, -156.573
57435.660, -283.909, 6.867, -156.560
57435.670, -283.915, 6.791, -156.533
57435.690, -283.910, 6.866, -156.525
57435.710, -283.910, 6.866, -156.503
57435.730, -283.911, 6.866, -156.477
57435.740, -283.912, 6.866, -156.458
57435.760, -283.912, 6.866, -156.439
57435.770, -283.918, 6.789, -156.407
57435.790, -283.913, 6.866, -156.396
57435.810, -283.914, 6.866, -156.372
57435.820, -283.914, 6.866, -156.348
57435.840, -283.915, 6.866, -156.322
57435.860, -283.915, 6.866, -156.295
57435.880, -283.922, 6.787, -156.257
57435.890, -283.917, 6.866, -156.238
57435.910, -283.918, 6.866, -156.208
57435.930, -283.919, 6.865, -156.177
57435.940, -283.919, 6.865, -156.145
57435.960, -283.920, 6.865, -156.111
57435.970, -283.927, 6.784, -156.066
57435.990, -283.922, 6.865, -156.041
57436.010, -283.923, 6.865, -156.004
57436.020, -283.924, 6.865, -155.966
57436.040, -283.925, 6.865, -155.927
57436.060, -283.926, 6.865, -155.887
57436.070, -283.933, 6.781, -155.835
57436.090, -283.928, 6.864, -155.803
57436.110, -283.929, 6.864, -155.760
57436.130, -283.930, 6.864, -155.715
57436.140, -283.931, 6.864, -155.669
57436.160, -283.932, 6.864, -155.623
57436.180, -283.940, 6.777, -155.565
57436.190, -283.935, 6.856, -155.526
57436.210, -283.936, 6.855, -155.476
57436.230, -283.937, 6.855, -155.426
57436.240, -283.939, 6.855, -155.374
57436.260, -283.940, 6.855, -155.321
57436.270, -283.947, 6.772, -155.256
57436.290, -283.942, 6.858, -155.211
57436.310, -283.944, 6.858, -155.155
57436.320, -283.945, 6.858, -155.098
57436.340, -283.947, 6.858, -155.040
57436.360, -283.948, 6.857, -154.980
57436.380, -283.956, 6.767, -154.910
57436.390, -283.952, 6.859, -154.859
57436.410, -283.953, 6.851, -154.798
57436.430, -283.955, 6.851, -154.734
57436.440, -283.956, 6.851, -154.670
57436.460, -283.958, 6.850, -154.605
57436.480, -283.966, 6.762, -154.529
57436.490, -283.961, 6.856, -154.472
57436.510, -283.963, 6.856, -154.403
57436.530, -283.965, 6.856, -154.334
57436.540, -283.967, 6.855, -154.264
57436.560, -283.968, 6.855, -154.193
57436.570, -283.976, 6.756, -154.110
57436.590, -283.972, 6.846, -154.048
57436.610, -283.974, 6.854, -153.974
57436.630, -283.976, 6.854, -153.899
57436.640, -283.978, 6.853, -153.823
57436.660, -283.980, 6.853, -153.747
57436.680, -283.988, 6.749, -153.657
57436.690, -283.984, 6.854, -153.589
57436.710, -283.986, 6.847, -153.510
57436.730, -283.988, 6.846, -153.429
57436.740, -283.990, 6.846, -153.348
57436.760, -283.992, 6.845, -153.265
57436.770, -284.000, 6.742, -153.171
57436.790, -283.996, 6.842, -153.099
57436.810, -283.998, 6.849, -153.013
57436.820, -284.000, 6.849, -152.927
57436.840, -284.003, 6.848, -152.840
57436.860, -284.005, 6.847, -152.753
57436.880, -284.013, 6.735, -152.652
57436.890, -284.009, 6.845, -152.574
57436.910, -284.012, 6.843, -152.484
57436.930, -284.013, 6.843, -152.393
57436.940, -284.016, 6.843, -152.300
57436.960, -284.018, 6.842, -152.207
57436.980, -284.027, 6.727, -152.101
57436.990, -284.023, 6.837, -152.018
57437.020, -284.024, 6.833, -151.922
57437.030, -284.027, 6.833, -151.826
57437.040, -284.029, 6.832, -151.729
57437.060, -284.033, 6.830, -151.630
57437.070, -284.041, 6.719, -151.519
57437.090, -284.038, 6.836, -151.432
57437.110, -284.040, 6.839, -151.331
57437.130, -284.042, 6.839, -151.229
57437.140, -284.045, 6.836, -151.127
57437.160, -284.048, 6.839, -151.024
57437.180, -284.057, 6.710, -150.907
57437.190, -284.053, 6.829, -150.815
57437.210, -284.056, 6.830, -150.710
57437.230, -284.058, 6.836, -150.602
57437.240, -284.061, 6.827, -150.495
57437.260, -284.063, 6.830, -150.387
57437.270, -284.073, 6.701, -150.265
57437.290, -284.070, 6.830, -150.168
57437.310, -284.072, 6.830, -150.058
57437.330, -284.075, 6.825, -149.947
57437.340, -284.078, 6.830, -149.835
57437.360, -284.081, 6.827, -149.722
57437.380, -284.090, 6.691, -149.595
57437.390, -284.086, 6.821, -149.495
57437.410, -284.089, 6.823, -149.379
57437.430, -284.092, 6.825, -149.263
