Elapsed Time (s), Position (X), Position (Y), Position (Z)
58247.920, -283.914, 6.792, -156.603
58247.930, -283.908, 6.865, -156.612
58247.950, -283.908, 6.863, -156.611
58247.960, -283.914, 6.792, -156.599
58247.970, -283.908, 6.863, -156.607
58247.990, -283.908, 6.863, -156.604
58248.000, -283.914, 6.791, -156.589
58248.020, -283.908, 6.863, -156.595
58248.030, -283.908, 6.863, -156.590
58248.040, -283.914, 6.791, -156.574
58248.050, -283.909, 6.863, -156.579
58248.070, -283.909, 6.862, -156.572
58248.080, -283.915, 6.791, -156.554
58248.100, -283.909, 6.862, -156.558
58248.110, -283.909, 6.862, -156.551
58248.130, -283.909, 6.862, -156.542
58248.140, -283.915, 6.790, -156.523
58248.150, -283.910, 6.862, -156.525
58248.170, -283.910, 6.862, -156.517
58248.180, -283.916, 6.790, -156.496
58248.200, -283.910, 6.862, -156.495
58248.210, -283.911, 6.862, -156.484
58248.220, -283.917, 6.790, -156.468
58248.230, -283.911, 6.862, -156.474
58248.250, -283.911, 6.862, -156.470
58248.260, -283.917, 6.789, -156.456
58248.280, -283.911, 6.862, -156.464
58248.290, -283.911, 6.862, -156.462
58248.300, -283.911, 6.862, -156.461
58248.320, -283.917, 6.789, -156.450
58248.330, -283.911, 6.862, -156.460
58248.350, -283.911, 6.862, -156.461
58248.360, -283.917, 6.789, -156.451
58248.380, -283.911, 6.862, -156.463
58248.390, -283.911, 6.862, -156.464
58248.400, -283.917, 6.789, -156.456
58248.420, -283.911, 6.862, -156.469
58248.430, -283.911, 6.862, -156.471
58248.450, -283.911, 6.862, -156.474
58248.460, -283.917, 6.790, -156.466
58248.470, -283.912, 6.862, -156.460
58248.490, -283.912, 6.862, -156.444
58248.500, -283.918, 6.789, -156.416
58248.510, -283.913, 6.862, -156.409
58248.530, -283.913, 6.862, -156.391
58248.540, -283.920, 6.788, -156.360
58248.550, -283.914, 6.862, -156.350
58248.570, -283.915, 6.862, -156.330
58248.580, -283.921, 6.787, -156.296
58248.600, -283.916, 6.862, -156.284
58248.610, -283.917, 6.862, -156.262
58248.630, -283.917, 6.862, -156.237
58248.640, -283.924, 6.786, -156.201
58248.650, -283.918, 6.861, -156.185
58248.670, -283.919, 6.861, -156.153
58248.680, -283.926, 6.785, -156.120
58248.700, -283.920, 6.861, -156.104
58248.710, -283.921, 6.861, -156.075
58248.720, -283.928, 6.783, -156.034
58248.730, -283.923, 6.861, -156.014
58248.750, -283.923, 6.861, -155.984
58248.770, -283.930, 6.782, -155.940
58248.780, -283.925, 6.861, -155.918
58248.790, -283.926, 6.861, -155.885
58248.800, -283.927, 6.860, -155.849
58248.820, -283.934, 6.780, -155.804
58248.840, -283.929, 6.860, -155.777
58248.850, -283.930, 6.860, -155.743
58248.860, -283.936, 6.779, -155.694
58248.880, -283.931, 6.860, -155.666
58248.890, -283.932, 6.860, -155.629
58248.900, -283.939, 6.777, -155.577
58248.920, -283.934, 6.860, -155.547
58248.930, -283.935, 6.859, -155.508
58248.950, -283.937, 6.859, -155.464
58248.960, -283.944, 6.775, -155.411
58248.970, -283.939, 6.860, -155.377
58248.990, -283.940, 6.860, -155.335
58249.000, -283.947, 6.773, -155.277
58249.020, -283.942, 6.862, -155.242
58249.030, -283.943, 6.862, -155.199
58249.040, -283.950, 6.771, -155.139
58249.050, -283.945, 6.852, -155.102
58249.070, -283.946, 6.852, -155.056
58249.090, -283.947, 6.851, -155.005
58249.100, -283.955, 6.768, -154.944
58249.110, -283.950, 6.859, -154.903
58249.130, -283.951, 6.858, -154.856
58249.140, -283.959, 6.766, -154.791
58249.150, -283.954, 6.856, -154.749
58249.170, -283.956, 6.856, -154.698
58249.180, -283.963, 6.763, -154.632
58249.200, -283.959, 6.853, -154.586
58249.210, -283.960, 6.857, -154.533
58249.220, -283.967, 6.761, -154.463
58249.240, -283.963, 6.853, -154.418
58249.250, -283.964, 6.856, -154.364
58249.270, -283.966, 6.856, -154.306
58249.280, -283.973, 6.758, -154.236
58249.290, -283.969, 6.856, -154.186
58249.300, -283.970, 6.850, -154.130
58249.320, -283.978, 6.755, -154.053
58249.340, -283.973, 6.854, -154.003
58249.350, -283.975, 6.854, -153.945
58249.360, -283.982, 6.752, -153.870
58249.380, -283.978, 6.849, -153.817
58249.390, -283.979, 6.852, -153.756
58249.400, -283.987, 6.750, -153.677
58249.420, -283.983, 6.852, -153.619
58249.430, -283.984, 6.848, -153.560
58249.450, -283.986, 6.847, -153.488
58249.460, -283.994, 6.746, -153.413
58249.470, -283.989, 6.845, -153.355
58249.490, -283.991, 6.849, -153.291
58249.500, -283.999, 6.743, -153.207
58249.520, -283.995, 6.849, -153.148
58249.530, -283.996, 6.841, -153.066
58249.540, -284.004, 6.740, -152.996
58249.550, -284.000, 6.848, -152.938
58249.570, -284.001, 6.851, -152.869
58249.580, -284.010, 6.737, -152.781
58249.600, -284.005, 6.847, -152.718
58249.610, -284.006, 6.840, -152.648
58249.630, -284.008, 6.840, -152.569
58249.640, -284.017, 6.732, -152.480
58249.650, -284.013, 6.846, -152.418
58249.670, -284.015, 6.846, -152.343
58249.680, -284.023, 6.729, -152.251
58249.700, -284.019, 6.844, -152.184
58249.710, -284.020, 6.837, -152.110
58249.720, -284.029, 6.726, -152.014
58249.730, -284.024, 6.832, -151.946
58249.750, -284.027, 6.841, -151.870
58249.770, -284.035, 6.722, -151.775
58249.780, -284.031, 6.840, -151.705
58249.790, -284.033, 6.841, -151.627
58249.800, -284.035, 6.840, -151.539
58249.820, -284.043, 6.718, -151.444
58249.830, -284.039, 6.836, -151.374
