Time, Hand, Button
16:10:58.905, Hand, Primary Button
16:10:58.918, Hand, Primary Button
16:10:58.933, Hand, Primary Button
16:10:58.946, Hand, Primary Button
16:10:58.958, Hand, Primary Button
16:10:58.973, Hand, Primary Button
16:10:58.986, Hand, Primary Button
16:10:59.000, Hand, Primary Button
16:10:59.014, Hand, Primary Button
16:10:59.028, Hand, Primary Button
16:10:59.041, Hand, Primary Button
16:10:59.056, Hand, Primary Button
16:10:59.069, Hand, Primary Button
16:10:59.083, Hand, Primary Button
16:10:59.097, Hand, Primary Button
16:10:59.112, Hand, Primary Button
16:10:59.125, Hand, Primary Button
16:10:59.138, Hand, Primary Button
16:10:59.153, Hand, Primary Button
16:10:59.166, Hand, Primary Button
16:10:59.180, Hand, Primary Button
16:10:59.194, Hand, Primary Button
16:10:59.208, Hand, Primary Button
16:10:59.221, Hand, Primary Button
16:10:59.235, Hand, Primary Button
16:10:59.251, Hand, Primary Button
16:10:59.263, Hand, Primary Button
16:10:59.277, Hand, Primary Button
16:10:59.292, Hand, Primary Button
16:10:59.306, Hand, Primary Button
16:10:59.318, Hand, Primary Button
16:10:59.334, Hand, Primary Button
16:10:59.348, Hand, Primary Button
16:10:59.361, Hand, Primary Button
16:10:59.374, Hand, Primary Button
16:10:59.389, Hand, Primary Button
16:10:59.403, Hand, Primary Button
16:10:59.416, Hand, Primary Button
16:10:59.431, Hand, Primary Button
16:10:59.445, Hand, Primary Button
16:10:59.458, Hand, Primary Button
16:10:59.473, Hand, Primary Button
16:10:59.486, Hand, Primary Button
16:10:59.500, Hand, Primary Button
16:10:59.514, Hand, Primary Button
16:10:59.528, Hand, Primary Button
16:10:59.541, Hand, Primary Button
16:10:59.557, Hand, Primary Button
16:10:59.570, Hand, Primary Button
16:10:59.583, Hand, Primary Button
16:10:59.598, Hand, Primary Button
16:10:59.611, Hand, Primary Button
16:10:59.625, Hand, Primary Button
16:10:59.638, Hand, Primary Button
16:10:59.653, Hand, Primary Button
16:10:59.667, Hand, Primary Button
16:10:59.681, Hand, Primary Button
16:10:59.695, Hand, Primary Button
16:10:59.712, Hand, Primary Button
16:10:59.723, Hand, Primary Button
16:10:59.737, Hand, Primary Button
16:10:59.752, Hand, Primary Button
16:10:59.765, Hand, Primary Button
16:10:59.778, Hand, Primary Button
16:10:59.792, Hand, Primary Button
16:10:59.807, Hand, Primary Button
16:10:59.819, Hand, Primary Button
16:10:59.834, Hand, Primary Button
16:10:59.848, Hand, Primary Button
16:10:59.860, Hand, Primary Button
16:10:59.875, Hand, Primary Button
16:10:59.889, Hand, Primary Button
16:10:59.901, Hand, Primary Button
16:10:59.917, Hand, Primary Button
16:10:59.931, Hand, Primary Button
16:10:59.944, Hand, Primary Button
16:10:59.958, Hand, Primary Button
16:10:59.972, Hand, Primary Button
16:10:59.986, Hand, Primary Button
16:11:00.000, Hand, Primary Button
16:11:00.014, Hand, Primary Button
16:11:00.028, Hand, Primary Button
16:11:00.040, Hand, Primary Button
16:11:00.055, Hand, Primary Button
16:11:00.069, Hand, Primary Button
16:11:00.083, Hand, Primary Button
16:11:00.097, Hand, Primary Button
16:11:00.111, Hand, Primary Button
16:11:00.125, Hand, Primary Button
16:11:00.138, Hand, Primary Button
16:11:00.153, Hand, Primary Button
16:11:00.166, Hand, Primary Button
16:11:00.180, Hand, Primary Button
16:11:00.195, Hand, Primary Button
16:11:00.208, Hand, Primary Button
16:11:00.221, Hand, Primary Button
16:11:00.237, Hand, Primary Button
16:11:00.249, Hand, Primary Button
16:11:00.263, Hand, Primary Button
16:11:00.277, Hand, Primary Button
16:11:00.292, Hand, Primary Button
16:11:00.305, Hand, Primary Button
16:11:00.319, Hand, Primary Button
16:11:00.334, Hand, Primary Button
16:11:00.347, Hand, Primary Button
