Elapsed Time (s), Position (X), Position (Y), Position (Z)
58247.920, -282.114, 5.562, 50.537
58247.930, -282.109, 5.587, 50.534
58247.950, -282.111, 5.593, 50.526
58247.960, -282.113, 5.562, 50.519
58247.970, -282.111, 5.592, 50.507
58247.990, -282.110, 5.590, 50.493
58248.000, -282.111, 5.562, 50.474
58248.020, -282.109, 5.587, 50.454
58248.030, -282.107, 5.588, 50.432
58248.040, -282.109, 5.562, 50.405
58248.050, -282.106, 5.589, 50.376
58248.070, -282.105, 5.586, 50.345
58248.080, -282.106, 5.562, 50.308
58248.100, -282.102, 5.583, 50.271
58248.110, -282.102, 5.585, 50.231
58248.130, -282.101, 5.586, 50.186
58248.140, -282.100, 5.562, 50.137
58248.150, -282.097, 5.580, 50.089
58248.170, -282.095, 5.584, 50.039
58248.180, -282.095, 5.562, 49.976
58248.200, -282.091, 5.584, 49.916
58248.210, -282.089, 5.581, 49.860
58248.220, -282.090, 5.562, 49.833
58248.230, -282.087, 5.585, 49.810
58248.250, -282.087, 5.584, 49.793
58248.260, -282.088, 5.560, 49.780
58248.280, -282.087, 5.581, 49.773
58248.290, -282.087, 5.579, 49.771
58248.300, -282.087, 5.578, 49.775
58248.320, -282.088, 5.558, 49.784
58248.330, -282.088, 5.580, 49.799
58248.350, -282.088, 5.582, 49.820
58248.360, -282.090, 5.556, 49.848
58248.380, -282.090, 5.584, 49.884
58248.390, -282.091, 5.582, 49.923
58248.400, -282.094, 5.555, 49.972
58248.420, -282.095, 5.581, 50.025
58248.430, -282.097, 5.583, 50.089
58248.450, -282.099, 5.581, 50.157
58248.460, -282.103, 5.552, 50.227
58248.470, -282.101, 5.583, 50.191
58248.490, -282.099, 5.582, 50.154
58248.500, -282.099, 5.552, 50.115
58248.510, -282.096, 5.579, 50.074
58248.530, -282.095, 5.582, 50.032
58248.540, -282.095, 5.552, 49.987
58248.550, -282.092, 5.581, 49.941
58248.570, -282.091, 5.578, 49.894
58248.580, -282.090, 5.552, 49.841
58248.600, -282.087, 5.582, 49.790
58248.610, -282.085, 5.579, 49.740
58248.630, -282.083, 5.578, 49.683
58248.640, -282.083, 5.553, 49.627
58248.650, -282.080, 5.582, 49.567
58248.670, -282.077, 5.577, 49.495
58248.680, -282.077, 5.553, 49.445
58248.700, -282.074, 5.582, 49.385
58248.710, -282.071, 5.578, 49.319
58248.720, -282.070, 5.553, 49.251
58248.730, -282.067, 5.582, 49.184
58248.750, -282.065, 5.577, 49.116
58248.770, -282.063, 5.553, 49.041
58248.780, -282.060, 5.581, 48.967
58248.790, -282.057, 5.576, 48.895
