Time, Hand, Button
16:29:08.448, Hand, Primary Button
16:29:08.462, Hand, Primary Button
16:29:08.475, Hand, Primary Button
16:29:08.489, Hand, Primary Button
16:29:08.504, Hand, Primary Button
16:29:08.517, Hand, Primary Button
16:29:08.531, Hand, Primary Button
16:29:08.545, Hand, Primary Button
16:29:08.558, Hand, Primary Button
16:29:08.572, Hand, Primary Button
16:29:08.587, Hand, Primary Button
16:29:08.601, Hand, Primary Button
16:29:08.614, Hand, Primary Button
16:29:08.627, Hand, Primary Button
16:29:08.641, Hand, Primary Button
16:29:08.654, Hand, Primary Button
16:29:08.670, Hand, Primary Button
16:29:08.683, Hand, Primary Button
16:29:08.696, Hand, Primary Button
16:29:08.710, Hand, Primary Button
16:29:08.724, Hand, Primary Button
16:29:08.738, Hand, Primary Button
16:29:08.752, Hand, Primary Button
16:29:08.767, Hand, Primary Button
16:29:08.781, Hand, Primary Button
16:29:08.794, Hand, Primary Button
16:29:08.808, Hand, Primary Button
16:29:08.822, Hand, Primary Button
16:29:08.836, Hand, Primary Button
16:29:08.851, Hand, Primary Button
16:29:08.863, Hand, Primary Button
16:29:08.877, Hand, Primary Button
16:29:08.892, Hand, Primary Button
16:29:08.905, Hand, Primary Button
16:29:08.920, Hand, Primary Button
16:29:08.932, Hand, Primary Button
16:29:08.947, Hand, Primary Button
16:29:08.961, Hand, Primary Button
16:29:08.974, Hand, Primary Button
16:29:08.990, Hand, Primary Button
16:29:09.004, Hand, Primary Button
16:29:09.015, Hand, Primary Button
16:29:09.030, Hand, Primary Button
16:29:09.044, Hand, Primary Button
16:29:09.058, Hand, Primary Button
16:29:09.072, Hand, Primary Button
16:29:09.087, Hand, Primary Button
16:29:09.100, Hand, Primary Button
16:29:09.113, Hand, Primary Button
16:29:09.128, Hand, Primary Button
16:29:09.142, Hand, Primary Button
16:29:09.156, Hand, Primary Button
16:29:09.171, Hand, Primary Button
16:29:09.184, Hand, Primary Button
16:29:09.198, Hand, Primary Button
16:29:09.212, Hand, Primary Button
16:29:09.226, Hand, Primary Button
16:29:09.239, Hand, Primary Button
16:29:09.253, Hand, Primary Button
16:29:09.266, Hand, Primary Button
16:29:09.281, Hand, Primary Button
16:29:09.293, Hand, Primary Button
16:29:09.309, Hand, Primary Button
16:29:09.322, Hand, Primary Button
16:29:09.335, Hand, Primary Button
16:29:09.350, Hand, Primary Button
16:29:09.364, Hand, Primary Button
16:29:09.377, Hand, Primary Button
16:29:09.391, Hand, Primary Button
16:29:09.405, Hand, Primary Button
16:29:09.419, Hand, Primary Button
16:29:09.433, Hand, Primary Button
16:29:09.447, Hand, Primary Button
16:29:09.461, Hand, Primary Button
16:29:09.473, Hand, Primary Button
16:29:09.488, Hand, Primary Button
16:29:09.502, Hand, Primary Button
16:29:09.516, Hand, Primary Button
16:29:09.531, Hand, Primary Button
16:29:09.544, Hand, Primary Button
16:29:09.558, Hand, Primary Button
16:29:09.572, Hand, Primary Button
16:29:09.585, Hand, Primary Button
16:29:09.600, Hand, Primary Button
16:29:09.613, Hand, Primary Button
16:29:09.628, Hand, Primary Button
16:29:09.642, Hand, Primary Button
16:29:09.655, Hand, Primary Button
16:29:09.670, Hand, Primary Button
16:29:09.684, Hand, Primary Button
16:29:09.697, Hand, Primary Button
16:29:09.711, Hand, Primary Button
16:29:09.726, Hand, Primary Button
16:29:09.739, Hand, Primary Button
16:29:09.752, Hand, Primary Button
16:29:09.767, Hand, Primary Button
16:29:09.780, Hand, Primary Button
16:29:09.794, Hand, Primary Button
16:29:09.808, Hand, Primary Button
16:29:09.822, Hand, Primary Button
16:29:09.836, Hand, Primary Button
16:29:09.851, Hand, Primary Button
16:29:09.864, Hand, Primary Button
16:29:09.876, Hand, Primary Button
16:29:09.892, Hand, Primary Button
16:29:09.906, Hand, Primary Button
16:29:09.919, Hand, Primary Button
16:29:09.933, Hand, Primary Button
16:29:09.947, Hand, Primary Button
16:29:09.961, Hand, Primary Button
16:29:09.978, Hand, Primary Button
16:29:09.989, Hand, Primary Button
16:29:10.002, Hand, Primary Button
16:29:10.016, Hand, Primary Button
16:29:10.031, Hand, Primary Button
16:29:10.044, Hand, Primary Button
16:29:10.056, Hand, Primary Button
16:29:10.073, Hand, Primary Button
16:29:10.087, Hand, Primary Button
16:29:10.100, Hand, Primary Button
16:29:10.112, Hand, Primary Button
16:29:10.127, Hand, Primary Button
16:29:10.141, Hand, Primary Button
16:29:10.155, Hand, Primary Button
16:29:10.169, Hand, Primary Button
16:29:10.184, Hand, Primary Button
16:29:10.196, Hand, Primary Button
16:29:10.211, Hand, Primary Button
16:29:10.225, Hand, Primary Button
16:29:10.238, Hand, Primary Button
16:29:10.252, Hand, Primary Button
16:29:10.267, Hand, Primary Button
16:29:10.281, Hand, Primary Button
16:29:10.294, Hand, Primary Button
16:29:10.308, Hand, Primary Button
16:29:10.322, Hand, Primary Button
16:29:10.336, Hand, Primary Button
16:29:10.351, Hand, Primary Button
16:29:10.364, Hand, Primary Button
16:29:10.378, Hand, Primary Button
16:29:10.391, Hand, Primary Button
16:29:10.405, Hand, Primary Button
16:29:10.418, Hand, Primary Button
16:29:10.432, Hand, Primary Button
16:29:10.447, Hand, Primary Button
16:29:10.461, Hand, Primary Button
16:29:10.475, Hand, Primary Button
16:29:10.488, Hand, Primary Button
16:29:10.503, Hand, Primary Button
16:29:10.516, Hand, Primary Button
16:29:10.530, Hand, Primary Button
16:29:10.544, Hand, Primary Button
16:29:10.559, Hand, Primary Button
16:29:10.571, Hand, Primary Button
16:29:10.586, Hand, Primary Button
16:29:10.601, Hand, Primary Button
16:29:10.613, Hand, Primary Button
16:29:10.628, Hand, Primary Button
16:29:10.642, Hand, Primary Button
16:29:10.654, Hand, Primary Button
16:29:10.670, Hand, Primary Button
16:29:10.683, Hand, Primary Button
16:29:10.697, Hand, Primary Button
16:29:10.711, Hand, Primary Button
16:29:10.725, Hand, Primary Button
16:29:10.740, Hand, Primary Button
16:29:10.752, Hand, Primary Button
16:29:10.767, Hand, Primary Button
16:29:10.781, Hand, Primary Button
16:29:10.794, Hand, Primary Button
16:29:10.809, Hand, Primary Button
16:29:10.823, Hand, Primary Button
16:29:10.840, Hand, Primary Button
16:29:10.850, Hand, Primary Button
16:29:10.865, Hand, Primary Button
16:29:10.881, Hand, Primary Button
16:29:10.894, Hand, Primary Button
16:29:10.907, Hand, Primary Button
16:29:10.920, Hand, Primary Button
16:29:10.934, Hand, Primary Button
16:29:10.949, Hand, Primary Button
16:29:10.961, Hand, Primary Button
16:29:10.975, Hand, Primary Button
16:29:10.990, Hand, Primary Button
16:29:11.003, Hand, Primary Button
16:29:11.017, Hand, Primary Button
16:29:11.031, Hand, Primary Button
16:29:11.045, Hand, Primary Button
16:29:11.059, Hand, Primary Button
16:29:11.073, Hand, Primary Button
16:29:11.086, Hand, Primary Button
16:29:11.101, Hand, Primary Button
16:29:11.113, Hand, Primary Button
16:29:11.128, Hand, Primary Button
16:29:11.142, Hand, Primary Button
16:29:11.155, Hand, Primary Button
16:29:11.170, Hand, Primary Button
16:29:11.183, Hand, Primary Button
16:29:11.197, Hand, Primary Button
16:29:11.211, Hand, Primary Button
16:29:11.226, Hand, Primary Button
16:29:11.240, Hand, Primary Button
16:29:11.253, Hand, Primary Button
16:29:11.267, Hand, Primary Button
16:29:11.281, Hand, Primary Button
