Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:28:56.671, -0.012, -0.132, 0.023, -0.991
16:28:56.781, -0.014, -0.132, 0.024, -0.991
16:28:56.809, -0.016, -0.132, 0.024, -0.991
16:28:56.836, -0.017, -0.131, 0.025, -0.991
16:28:56.865, -0.019, -0.131, 0.025, -0.991
16:28:56.891, -0.021, -0.130, 0.026, -0.991
16:28:56.975, -0.023, -0.130, 0.025, -0.991
16:28:57.004, -0.023, -0.131, 0.025, -0.991
16:28:57.031, -0.023, -0.133, 0.024, -0.991
16:28:57.059, -0.022, -0.135, 0.024, -0.990
16:28:57.087, -0.022, -0.137, 0.023, -0.990
16:28:57.101, -0.018, -0.139, 0.022, -0.990
16:28:57.113, -0.015, -0.140, 0.021, -0.990
16:28:57.129, -0.013, -0.141, 0.021, -0.990
16:28:57.142, -0.011, -0.142, 0.020, -0.990
16:28:57.171, -0.009, -0.143, 0.019, -0.989
16:28:57.197, -0.008, -0.143, 0.018, -0.989
16:28:57.225, -0.009, -0.141, 0.019, -0.990
16:28:57.253, -0.010, -0.139, 0.020, -0.990
16:28:57.281, -0.012, -0.137, 0.020, -0.990
16:28:57.295, -0.014, -0.135, 0.021, -0.991
16:28:57.309, -0.015, -0.134, 0.021, -0.991
16:28:57.335, -0.016, -0.132, 0.021, -0.991
16:28:57.364, -0.016, -0.130, 0.021, -0.991
16:28:57.405, -0.015, -0.128, 0.021, -0.991
16:28:57.463, -0.014, -0.129, 0.020, -0.991
16:28:57.517, -0.014, -0.131, 0.020, -0.991
16:28:57.559, -0.014, -0.132, 0.020, -0.991
16:28:57.573, -0.016, -0.132, 0.019, -0.991
16:28:57.614, -0.015, -0.134, 0.019, -0.991
16:28:57.643, -0.015, -0.135, 0.018, -0.991
16:28:57.684, -0.015, -0.136, 0.018, -0.990
16:28:57.754, -0.012, -0.137, 0.017, -0.990
16:28:57.809, -0.013, -0.137, 0.016, -0.990
16:28:57.892, -0.014, -0.138, 0.014, -0.990
16:28:57.921, -0.015, -0.139, 0.014, -0.990
16:28:57.963, -0.015, -0.141, 0.014, -0.990
16:28:57.990, -0.015, -0.143, 0.014, -0.990
16:28:58.004, -0.015, -0.145, 0.014, -0.989
16:28:58.018, -0.014, -0.148, 0.015, -0.989
16:28:58.032, -0.014, -0.150, 0.015, -0.988
16:28:58.045, -0.013, -0.155, 0.014, -0.988
16:28:58.060, -0.013, -0.158, 0.013, -0.987
16:28:58.072, -0.012, -0.162, 0.013, -0.987
16:28:58.090, -0.015, -0.166, 0.013, -0.986
16:28:58.103, -0.015, -0.170, 0.013, -0.985
16:28:58.116, -0.014, -0.175, 0.013, -0.984
16:28:58.130, -0.011, -0.181, 0.012, -0.983
16:28:58.144, -0.011, -0.186, 0.013, -0.982
16:28:58.157, -0.011, -0.191, 0.013, -0.981
16:28:58.171, -0.011, -0.198, 0.014, -0.980
16:28:58.185, -0.010, -0.205, 0.014, -0.979
16:28:58.199, -0.008, -0.211, 0.014, -0.977
16:28:58.212, -0.006, -0.221, 0.013, -0.975
16:28:58.226, -0.004, -0.232, 0.011, -0.973
16:28:58.241, -0.003, -0.241, 0.010, -0.970
16:28:58.253, -0.001, -0.251, 0.008, -0.968
16:28:58.268, 0.001, -0.260, 0.007, -0.966
16:28:58.282, 0.004, -0.274, 0.005, -0.962
16:28:58.295, 0.006, -0.284, 0.003, -0.959
16:28:58.310, 0.008, -0.294, 0.001, -0.956
16:28:58.324, 0.010, -0.304, 0.000, -0.953
16:28:58.337, 0.011, -0.313, -0.001, -0.950
16:28:58.351, 0.013, -0.322, -0.003, -0.947
16:28:58.365, 0.014, -0.331, -0.002, -0.944
16:28:58.379, 0.017, -0.339, -0.002, -0.941
16:28:58.392, 0.019, -0.346, -0.001, -0.938
16:28:58.406, 0.022, -0.354, 0.001, -0.935
16:28:58.420, 0.025, -0.360, 0.002, -0.932
16:28:58.434, 0.027, -0.366, 0.001, -0.930
16:28:58.449, 0.029, -0.372, 0.001, -0.928
16:28:58.462, 0.030, -0.377, 0.001, -0.926
16:28:58.476, 0.030, -0.383, 0.001, -0.923
16:28:58.491, 0.032, -0.388, 0.001, -0.921
16:28:58.503, 0.034, -0.393, 0.001, -0.919
16:28:58.517, 0.036, -0.396, 0.002, -0.917
16:28:58.531, 0.036, -0.399, 0.002, -0.916
16:28:58.545, 0.037, -0.401, 0.002, -0.915
16:28:58.560, 0.038, -0.404, 0.002, -0.914
16:28:58.572, 0.039, -0.405, 0.003, -0.913
16:28:58.587, 0.040, -0.407, 0.004, -0.912
16:28:58.601, 0.041, -0.408, 0.005, -0.912
16:28:58.614, 0.042, -0.411, 0.005, -0.911
16:28:58.629, 0.043, -0.410, 0.006, -0.911
16:28:58.655, 0.045, -0.410, 0.008, -0.911
16:28:58.699, 0.046, -0.409, 0.010, -0.911
16:28:58.727, 0.047, -0.410, 0.012, -0.911
16:28:58.741, 0.047, -0.409, 0.013, -0.911
16:28:58.753, 0.047, -0.408, 0.014, -0.912
16:28:58.768, 0.047, -0.407, 0.016, -0.912
16:28:58.783, 0.048, -0.407, 0.017, -0.912
16:28:58.810, 0.048, -0.406, 0.019, -0.913
16:28:58.838, 0.049, -0.405, 0.021, -0.913
16:28:58.878, 0.048, -0.404, 0.023, -0.913
16:28:58.907, 0.049, -0.404, 0.024, -0.913
16:28:58.935, 0.050, -0.403, 0.025, -0.914
16:28:58.964, 0.051, -0.402, 0.026, -0.914
16:28:59.005, 0.051, -0.401, 0.028, -0.914
16:28:59.032, 0.050, -0.401, 0.028, -0.914
16:28:59.061, 0.048, -0.400, 0.027, -0.915
16:28:59.102, 0.047, -0.399, 0.026, -0.915
16:28:59.129, 0.047, -0.397, 0.026, -0.916
