Elapsed Time (s), Position (X), Position (Y), Position (Z)
59336.520, -288.550, 7.682, -146.531
59336.530, -288.564, 7.672, -146.822
59336.550, -288.565, 7.701, -146.498
59336.560, -288.567, 7.692, -146.510
59336.570, -288.564, 7.672, -146.816
59336.590, -288.565, 7.698, -146.495
59336.600, -288.565, 7.690, -146.502
59336.610, -288.564, 7.671, -146.804
59336.630, -288.565, 7.697, -146.482
59336.640, -288.566, 7.689, -146.487
59336.660, -288.565, 7.671, -146.786
59336.670, -288.566, 7.696, -146.462
59336.680, -288.567, 7.688, -146.465
59336.700, -288.567, 7.689, -146.456
59336.710, -288.566, 7.670, -146.752
59336.730, -288.567, 7.695, -146.427
59336.740, -288.568, 7.688, -146.426
59336.750, -288.567, 7.670, -146.721
59336.770, -288.568, 7.694, -146.393
59336.780, -288.570, 7.688, -146.388
59336.790, -288.568, 7.669, -146.681
59336.810, -288.570, 7.693, -146.352
59336.820, -288.570, 7.686, -146.354
59336.840, -288.569, 7.669, -146.655
59336.850, -288.570, 7.692, -146.337
59336.870, -288.571, 7.686, -146.342
59336.880, -288.571, 7.686, -146.338
59336.890, -288.569, 7.669, -146.644
59336.910, -288.571, 7.689, -146.335
59336.920, -288.571, 7.686, -146.341
59336.930, -288.569, 7.669, -146.649
59336.950, -288.571, 7.691, -146.341
59336.960, -288.570, 7.685, -146.354
59336.980, -288.569, 7.669, -146.666
59336.990, -288.571, 7.690, -146.363
59337.000, -288.571, 7.687, -146.377
59337.020, -288.568, 7.669, -146.697
59337.030, -288.570, 7.691, -146.399
59337.050, -288.568, 7.688, -146.417
59337.060, -288.570, 7.692, -146.428
59337.070, -288.567, 7.670, -146.731
59337.090, -288.570, 7.690, -146.410
59337.100, -288.571, 7.692, -146.397
59337.110, -288.568, 7.669, -146.699
59337.130, -288.570, 7.690, -146.377
59337.140, -288.572, 7.694, -146.360
59337.160, -288.569, 7.669, -146.663
59337.170, -288.573, 7.687, -146.343
59337.180, -288.571, 7.695, -146.319
59337.200, -288.572, 7.691, -146.310
59337.210, -288.571, 7.668, -146.609
59337.230, -288.573, 7.682, -146.292
59337.240, -288.573, 7.690, -146.262
59337.250, -288.573, 7.667, -146.562
59337.270, -288.576, 7.682, -146.244
59337.280, -288.576, 7.686, -146.221
59337.300, -288.574, 7.666, -146.513
59337.310, -288.577, 7.679, -146.193
59337.320, -288.578, 7.684, -146.168
59337.340, -288.576, 7.665, -146.457
59337.350, -288.581, 7.679, -146.135
59337.360, -288.581, 7.681, -146.114
59337.380, -288.583, 7.678, -146.096
59337.390, -288.579, 7.663, -146.377
59337.410, -288.582, 7.678, -146.054
59337.420, -288.585, 7.676, -146.035
59337.430, -288.582, 7.662, -146.312
59337.450, -288.584, 7.675, -145.990
59337.460, -288.587, 7.674, -145.967
59337.480, -288.584, 7.661, -146.242
59337.490, -288.586, 7.673, -145.918
59337.500, -288.589, 7.674, -145.894
59337.520, -288.587, 7.660, -146.169
59337.530, -288.590, 7.673, -145.843
59337.550, -288.592, 7.672, -145.818
59337.560, -288.594, 7.669, -145.795
59337.570, -288.590, 7.658, -146.064
59337.590, -288.595, 7.669, -145.738
59337.600, -288.594, 7.673, -145.705
59337.610, -288.593, 7.656, -145.980
59337.630, -288.596, 7.667, -145.654
59337.640, -288.600, 7.667, -145.627
59337.660, -288.596, 7.654, -145.894
59337.670, -288.601, 7.667, -145.563
59337.680, -288.602, 7.670, -145.529
59337.700, -288.601, 7.672, -145.493
59337.710, -288.601, 7.652, -145.770
59337.730, -288.602, 7.670, -145.431
59337.740, -288.604, 7.669, -145.400
59337.750, -288.604, 7.650, -145.673
59337.770, -288.607, 7.670, -145.328
59337.780, -288.608, 7.666, -145.302
59337.800, -288.608, 7.649, -145.571
59337.810, -288.608, 7.669, -145.224
59337.820, -288.612, 7.662, -145.201
59337.840, -288.611, 7.647, -145.466
59337.850, -288.612, 7.667, -145.117
59337.870, -288.615, 7.658, -145.096
59337.880, -288.615, 7.664, -145.048
59337.890, -288.617, 7.644, -145.319
59337.910, -288.617, 7.668, -144.966
59337.920, -288.618, 7.665, -144.930
59337.930, -288.621, 7.642, -145.204
59337.950, -288.620, 7.663, -144.851
59337.960, -288.624, 7.661, -144.816
59337.980, -288.625, 7.640, -145.086
59337.990, -288.627, 7.658, -144.736
59338.000, -288.628, 7.665, -144.694
59338.020, -288.630, 7.662, -144.650
59338.030, -288.631, 7.637, -144.921
59338.050, -288.633, 7.662, -144.566
59338.060, -288.635, 7.657, -144.527
59338.070, -288.635, 7.634, -144.793
59338.090, -288.637, 7.658, -144.426
59338.110, -288.637, 7.656, -144.400
59338.120, -288.640, 7.632, -144.655
59338.130, -288.641, 7.657, -144.303
59338.140, -288.642, 7.654, -144.262
59338.160, -288.644, 7.656, -144.210
59338.170, -288.646, 7.628, -144.476
59338.180, -288.649, 7.649, -144.122
59338.200, -288.650, 7.652, -144.084
59338.210, -288.651, 7.626, -144.338
59338.230, -288.653, 7.649, -143.983
59338.240, -288.655, 7.652, -143.939
59338.250, -288.656, 7.623, -144.195
59338.270, -288.659, 7.648, -143.843
59338.280, -288.660, 7.649, -143.788
59338.300, -288.662, 7.621, -144.045
59338.310, -288.665, 7.652, -143.686
59338.320, -288.666, 7.645, -143.645
59338.340, -288.667, 7.618, -143.894
59338.350, -288.671, 7.649, -143.537
59338.370, -288.673, 7.649, -143.487
59338.380, -288.675, 7.650, -143.430
59338.390, -288.674, 7.614, -143.685
59338.410, -288.678, 7.641, -143.325
59338.420, -288.681, 7.645, -143.280
59338.430, -288.680, 7.611, -143.524
59338.450, -288.684, 7.638, -143.172
59338.460, -288.686, 7.642, -143.118
59338.480, -288.686, 7.608, -143.359
59338.490, -288.690, 7.638, -143.007
59338.500, -288.694, 7.636, -142.949
