Elapsed Time (s), Position (X), Position (Y), Position (Z)
59336.520, -283.908, 6.867, -156.613
59336.530, -283.914, 6.792, -156.603
59336.550, -283.908, 6.864, -156.611
59336.560, -283.908, 6.864, -156.610
59336.570, -283.914, 6.792, -156.597
59336.590, -283.908, 6.864, -156.605
59336.600, -283.908, 6.864, -156.602
59336.610, -283.914, 6.791, -156.587
59336.630, -283.908, 6.864, -156.593
59336.640, -283.908, 6.864, -156.589
59336.660, -283.914, 6.791, -156.572
59336.670, -283.908, 6.864, -156.577
59336.680, -283.908, 6.864, -156.570
59336.700, -283.909, 6.864, -156.562
59336.710, -283.915, 6.791, -156.544
59336.730, -283.909, 6.864, -156.546
59336.740, -283.909, 6.864, -156.537
59336.750, -283.916, 6.790, -156.517
59336.770, -283.910, 6.864, -156.518
59336.780, -283.910, 6.864, -156.507
59336.790, -283.916, 6.790, -156.484
59336.810, -283.911, 6.864, -156.482
59336.820, -283.911, 6.864, -156.477
59336.840, -283.917, 6.789, -156.462
59336.850, -283.911, 6.864, -156.469
59336.870, -283.911, 6.864, -156.466
59336.880, -283.911, 6.864, -156.463
59336.890, -283.917, 6.789, -156.451
59336.910, -283.911, 6.864, -156.461
59336.920, -283.911, 6.864, -156.462
59336.930, -283.917, 6.789, -156.452
59336.950, -283.911, 6.864, -156.464
59336.960, -283.911, 6.864, -156.467
59336.980, -283.917, 6.789, -156.460
59336.990, -283.911, 6.864, -156.474
59337.000, -283.911, 6.864, -156.479
59337.020, -283.916, 6.790, -156.475
59337.030, -283.911, 6.864, -156.491
59337.050, -283.910, 6.864, -156.498
59337.060, -283.910, 6.864, -156.506
59337.070, -283.916, 6.790, -156.483
59337.090, -283.911, 6.864, -156.481
59337.100, -283.911, 6.864, -156.468
59337.110, -283.917, 6.789, -156.443
59337.130, -283.912, 6.863, -156.438
59337.140, -283.912, 6.864, -156.424
59337.160, -283.918, 6.789, -156.397
59337.170, -283.913, 6.863, -156.390
59337.180, -283.913, 6.863, -156.374
59337.200, -283.913, 6.863, -156.355
59337.210, -283.920, 6.787, -156.326
59337.230, -283.914, 6.863, -156.317
59337.240, -283.915, 6.863, -156.294
59337.250, -283.921, 6.787, -156.266
59337.270, -283.916, 6.863, -156.257
59337.280, -283.916, 6.863, -156.236
59337.300, -283.923, 6.786, -156.202
59337.310, -283.917, 6.863, -156.189
59337.320, -283.918, 6.863, -156.167
59337.340, -283.925, 6.784, -156.131
59337.350, -283.919, 6.863, -156.116
59337.360, -283.920, 6.862, -156.092
59337.380, -283.920, 6.863, -156.066
59337.390, -283.927, 6.783, -156.028
59337.410, -283.922, 6.862, -156.012
59337.420, -283.922, 6.862, -155.985
59337.430, -283.929, 6.782, -155.945
59337.450, -283.924, 6.862, -155.926
59337.460, -283.924, 6.862, -155.897
59337.480, -283.931, 6.780, -155.855
59337.490, -283.926, 6.862, -155.835
59337.500, -283.926, 6.862, -155.805
59337.520, -283.933, 6.779, -155.761
59337.530, -283.928, 6.861, -155.738
59337.550, -283.929, 6.861, -155.707
59337.560, -283.930, 6.861, -155.671
59337.570, -283.937, 6.777, -155.625
59337.590, -283.931, 6.861, -155.601
59337.600, -283.932, 6.861, -155.568
59337.610, -283.939, 6.775, -155.518
59337.630, -283.934, 6.861, -155.492
59337.640, -283.935, 6.861, -155.457
59337.660, -283.942, 6.774, -155.407
59337.670, -283.936, 6.859, -155.378
59337.680, -283.937, 6.859, -155.341
59337.700, -283.938, 6.859, -155.299
59337.710, -283.945, 6.771, -155.249
59337.730, -283.940, 6.860, -155.217
59337.740, -283.941, 6.860, -155.179
59337.750, -283.948, 6.769, -155.124
59337.770, -283.943, 6.850, -155.090
59337.780, -283.944, 6.850, -155.050
59337.800, -283.951, 6.767, -154.994
59337.810, -283.947, 6.860, -154.959
59337.820, -283.948, 6.859, -154.917
59337.840, -283.955, 6.765, -154.860
59337.850, -283.950, 6.855, -154.822
59337.870, -283.951, 6.855, -154.779
59337.880, -283.952, 6.855, -154.730
59337.890, -283.959, 6.762, -154.672
59337.910, -283.954, 6.853, -154.633
59337.920, -283.955, 6.853, -154.587
59337.930, -283.963, 6.760, -154.525
59337.950, -283.958, 6.858, -154.484
59337.960, -283.959, 6.851, -154.436
59337.980, -283.966, 6.758, -154.373
59337.990, -283.961, 6.855, -154.333
59338.000, -283.963, 6.856, -154.283
59338.020, -283.964, 6.856, -154.228
59338.030, -283.971, 6.755, -154.163
59338.050, -283.966, 6.847, -154.120
59338.060, -283.968, 6.855, -154.069
59338.070, -283.975, 6.752, -154.000
