Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:31:11.453, 0.099, 0.353, 0.049, -0.929
17:31:11.461, 0.099, 0.354, 0.050, -0.928
17:31:11.475, 0.100, 0.356, 0.051, -0.928
17:31:11.489, 0.099, 0.358, 0.051, -0.927
17:31:11.503, 0.099, 0.360, 0.051, -0.926
17:31:11.517, 0.098, 0.362, 0.051, -0.926
17:31:11.529, 0.098, 0.363, 0.052, -0.925
17:31:11.559, 0.096, 0.365, 0.052, -0.925
17:31:11.585, 0.094, 0.364, 0.050, -0.925
17:31:11.612, 0.094, 0.362, 0.048, -0.926
17:31:11.628, 0.093, 0.360, 0.047, -0.927
17:31:11.642, 0.092, 0.357, 0.046, -0.928
17:31:11.655, 0.091, 0.354, 0.045, -0.930
17:31:11.669, 0.091, 0.350, 0.045, -0.931
17:31:11.683, 0.091, 0.347, 0.044, -0.933
17:31:11.697, 0.091, 0.343, 0.044, -0.934
17:31:11.709, 0.091, 0.337, 0.044, -0.936
17:31:11.725, 0.091, 0.332, 0.044, -0.938
17:31:11.738, 0.089, 0.324, 0.044, -0.941
17:31:11.751, 0.087, 0.314, 0.045, -0.944
17:31:11.765, 0.086, 0.303, 0.045, -0.948
17:31:11.779, 0.085, 0.290, 0.044, -0.952
17:31:11.792, 0.085, 0.277, 0.041, -0.956
17:31:11.808, 0.085, 0.263, 0.037, -0.960
17:31:11.820, 0.086, 0.248, 0.034, -0.964
17:31:11.835, 0.087, 0.231, 0.032, -0.969
17:31:11.848, 0.088, 0.208, 0.031, -0.974
17:31:11.863, 0.089, 0.183, 0.030, -0.979
17:31:11.877, 0.091, 0.153, 0.026, -0.984
17:31:11.889, 0.093, 0.124, 0.023, -0.988
17:31:11.905, 0.094, 0.097, 0.019, -0.991
17:31:11.919, 0.095, 0.071, 0.015, -0.993
17:31:11.932, 0.096, 0.047, 0.012, -0.994
17:31:11.945, 0.096, 0.022, 0.011, -0.995
17:31:11.961, 0.095, -0.002, 0.010, -0.995
17:31:11.973, 0.095, -0.026, 0.009, -0.995
17:31:11.988, 0.094, -0.050, 0.009, -0.994
17:31:12.002, 0.092, -0.072, 0.009, -0.993
17:31:12.016, 0.091, -0.095, 0.008, -0.991
17:31:12.029, 0.091, -0.115, 0.008, -0.989
17:31:12.044, 0.090, -0.135, 0.006, -0.987
17:31:12.058, 0.090, -0.153, 0.005, -0.984
17:31:12.070, 0.090, -0.171, 0.003, -0.981
17:31:12.085, 0.091, -0.189, 0.003, -0.978
17:31:12.099, 0.092, -0.205, 0.003, -0.974
17:31:12.113, 0.093, -0.223, 0.003, -0.970
17:31:12.127, 0.094, -0.240, 0.002, -0.966
17:31:12.141, 0.096, -0.256, 0.002, -0.962
17:31:12.155, 0.097, -0.271, 0.002, -0.958
17:31:12.169, 0.100, -0.287, 0.002, -0.953
17:31:12.182, 0.103, -0.303, 0.002, -0.947
17:31:12.196, 0.105, -0.319, 0.002, -0.942
17:31:12.210, 0.106, -0.334, 0.001, -0.937
17:31:12.225, 0.108, -0.348, 0.000, -0.931
17:31:12.239, 0.109, -0.362, -0.001, -0.926
17:31:12.252, 0.108, -0.376, -0.003, -0.920
17:31:12.265, 0.108, -0.388, -0.003, -0.915
17:31:12.281, 0.108, -0.399, -0.004, -0.911
17:31:12.294, 0.108, -0.409, -0.005, -0.906
17:31:12.308, 0.108, -0.417, -0.004, -0.902
17:31:12.322, 0.107, -0.425, -0.005, -0.899
17:31:12.336, 0.106, -0.431, -0.005, -0.896
17:31:12.348, 0.104, -0.436, -0.006, -0.894
17:31:12.364, 0.103, -0.440, -0.006, -0.892
17:31:12.379, 0.102, -0.444, -0.005, -0.890
17:31:12.391, 0.102, -0.447, -0.004, -0.889
17:31:12.406, 0.101, -0.450, -0.004, -0.887
17:31:12.419, 0.100, -0.451, -0.004, -0.887
17:31:12.432, 0.098, -0.453, -0.004, -0.886
17:31:12.448, 0.097, -0.454, -0.005, -0.886
17:31:12.462, 0.096, -0.456, -0.005, -0.885
17:31:12.476, 0.095, -0.457, -0.004, -0.884
17:31:12.488, 0.095, -0.459, -0.004, -0.883
17:31:12.502, 0.094, -0.460, -0.004, -0.883
17:31:12.530, 0.093, -0.462, -0.002, -0.882
17:31:12.559, 0.092, -0.462, 0.000, -0.882
17:31:12.586, 0.091, -0.461, 0.001, -0.883
17:31:12.612, 0.091, -0.459, 0.002, -0.884
17:31:12.642, 0.092, -0.458, 0.002, -0.884
17:31:12.683, 0.092, -0.456, 0.003, -0.885
17:31:12.737, 0.092, -0.455, 0.003, -0.886
17:31:12.820, 0.092, -0.455, 0.001, -0.886
17:31:12.875, 0.092, -0.457, 0.001, -0.885
17:31:12.903, 0.092, -0.458, 0.000, -0.884
17:31:12.931, 0.092, -0.459, 0.000, -0.884
17:31:13.016, 0.091, -0.460, 0.000, -0.883
17:31:13.057, 0.090, -0.459, -0.001, -0.884
17:31:13.099, 0.090, -0.458, -0.003, -0.884
17:31:13.128, 0.089, -0.457, -0.003, -0.885
17:31:13.169, 0.089, -0.455, -0.003, -0.886
17:31:13.182, 0.088, -0.454, -0.004, -0.887
17:31:13.197, 0.087, -0.453, -0.004, -0.887
17:31:13.225, 0.087, -0.451, -0.004, -0.888
17:31:13.252, 0.086, -0.449, -0.004, -0.889
17:31:13.280, 0.086, -0.448, -0.004, -0.890
17:31:13.349, 0.086, -0.448, -0.005, -0.890
17:31:13.377, 0.085, -0.450, -0.006, -0.889
17:31:13.405, 0.085, -0.452, -0.006, -0.888
17:31:13.432, 0.084, -0.453, -0.006, -0.887
17:31:13.461, 0.084, -0.455, -0.006, -0.887
17:31:13.614, 0.083, -0.454, -0.005, -0.887
17:31:13.668, 0.082, -0.453, -0.006, -0.888
17:31:13.709, 0.082, -0.451, -0.006, -0.889
17:31:13.767, 0.081, -0.450, -0.006, -0.889
17:31:13.809, 0.081, -0.448, -0.006, -0.890
17:31:13.836, 0.080, -0.446, -0.005, -0.891
17:31:13.848, 0.079, -0.444, -0.006, -0.892
17:31:13.863, 0.079, -0.441, -0.006, -0.894
17:31:13.877, 0.079, -0.437, -0.006, -0.896
17:31:13.890, 0.078, -0.433, -0.006, -0.898
17:31:13.905, 0.077, -0.428, -0.006, -0.901
17:31:13.920, 0.075, -0.420, -0.007, -0.904
17:31:13.932, 0.074, -0.412, -0.006, -0.908
17:31:13.948, 0.073, -0.402, -0.006, -0.913
17:31:13.961, 0.073, -0.390, -0.004, -0.918
17:31:13.975, 0.073, -0.379, -0.001, -0.923
17:31:13.989, 0.073, -0.366, 0.001, -0.928
17:31:14.003, 0.072, -0.353, 0.003, -0.933
17:31:14.017, 0.072, -0.340, 0.005, -0.938
17:31:14.029, 0.073, -0.326, 0.006, -0.943
17:31:14.044, 0.073, -0.313, 0.007, -0.947
17:31:14.059, 0.074, -0.300, 0.007, -0.951
17:31:14.072, 0.075, -0.289, 0.008, -0.954
17:31:14.085, 0.076, -0.279, 0.009, -0.957
17:31:14.100, 0.076, -0.269, 0.009, -0.960
17:31:14.112, 0.076, -0.260, 0.010, -0.963
17:31:14.128, 0.076, -0.252, 0.010, -0.965
17:31:14.141, 0.076, -0.246, 0.010, -0.966
17:31:14.155, 0.077, -0.240, 0.010, -0.968
17:31:14.169, 0.077, -0.237, 0.011, -0.969
17:31:14.183, 0.077, -0.233, 0.011, -0.969
17:31:14.198, 0.077, -0.231, 0.012, -0.970
17:31:14.210, 0.077, -0.230, 0.014, -0.970
17:31:14.225, 0.076, -0.229, 0.014, -0.970
17:31:14.252, 0.075, -0.228, 0.015, -0.971
17:31:14.280, 0.074, -0.230, 0.016, -0.970
17:31:14.294, 0.074, -0.232, 0.015, -0.970
17:31:14.309, 0.074, -0.234, 0.015, -0.969
17:31:14.321, 0.074, -0.236, 0.014, -0.969
17:31:14.335, 0.073, -0.237, 0.013, -0.969
17:31:14.349, 0.072, -0.238, 0.013, -0.968
17:31:14.364, 0.072, -0.240, 0.013, -0.968
17:31:14.377, 0.072, -0.242, 0.012, -0.968
17:31:14.390, 0.072, -0.244, 0.012, -0.967
17:31:14.405, 0.072, -0.246, 0.011, -0.966
17:31:14.419, 0.071, -0.249, 0.011, -0.966
17:31:14.431, 0.071, -0.252, 0.010, -0.965
17:31:14.447, 0.072, -0.256, 0.010, -0.964
17:31:14.462, 0.073, -0.262, 0.010, -0.962
17:31:14.474, 0.074, -0.268, 0.009, -0.961
17:31:14.489, 0.076, -0.276, 0.008, -0.958
17:31:14.502, 0.077, -0.285, 0.006, -0.955
17:31:14.517, 0.078, -0.296, 0.004, -0.952
