Time, Hand, Button
17:31:15.920, Hand, Primary Button
17:31:15.932, Hand, Primary Button
17:31:15.948, Hand, Primary Button
17:31:15.961, Hand, Primary Button
17:31:15.975, Hand, Primary Button
17:31:15.989, Hand, Primary Button
17:31:16.003, Hand, Primary Button
17:31:16.017, Hand, Primary Button
17:31:16.029, Hand, Primary Button
17:31:16.043, Hand, Primary Button
17:31:16.059, Hand, Primary Button
17:31:16.071, Hand, Primary Button
17:31:16.085, Hand, Primary Button
17:31:16.099, Hand, Primary Button
17:31:16.112, Hand, Primary Button
17:31:16.126, Hand, Primary Button
17:31:16.142, Hand, Primary Button
17:31:16.155, Hand, Primary Button
17:31:16.168, Hand, Primary Button
17:31:16.182, Hand, Primary Button
17:31:16.195, Hand, Primary Button
17:31:16.209, Hand, Primary Button
17:31:16.224, Hand, Primary Button
17:31:16.238, Hand, Primary Button
17:31:16.251, Hand, Primary Button
17:31:16.266, Hand, Primary Button
17:31:16.280, Hand, Primary Button
17:31:16.294, Hand, Primary Button
17:31:16.308, Hand, Primary Button
17:31:16.322, Hand, Primary Button
17:31:16.335, Hand, Primary Button
17:31:16.349, Hand, Primary Button
17:31:16.364, Hand, Primary Button
17:31:16.378, Hand, Primary Button
17:31:16.390, Hand, Primary Button
17:31:16.405, Hand, Primary Button
17:31:16.419, Hand, Primary Button
17:31:16.432, Hand, Primary Button
17:31:16.447, Hand, Primary Button
17:31:16.461, Hand, Primary Button
17:31:16.474, Hand, Primary Button
17:31:16.489, Hand, Primary Button
17:31:16.502, Hand, Primary Button
17:31:16.515, Hand, Primary Button
17:31:16.529, Hand, Primary Button
17:31:16.545, Hand, Primary Button
17:31:16.558, Hand, Primary Button
17:31:16.570, Hand, Primary Button
17:31:16.585, Hand, Primary Button
17:31:16.599, Hand, Primary Button
17:31:16.613, Hand, Primary Button
17:31:16.627, Hand, Primary Button
17:31:16.641, Hand, Primary Button
17:31:16.654, Hand, Primary Button
17:31:16.669, Hand, Primary Button
17:31:16.682, Hand, Primary Button
17:31:16.696, Hand, Primary Button
17:31:16.709, Hand, Primary Button
17:31:16.725, Hand, Primary Button
17:31:16.738, Hand, Primary Button
17:31:16.752, Hand, Primary Button
17:31:16.767, Hand, Primary Button
17:31:16.780, Hand, Primary Button
17:31:16.794, Hand, Primary Button
17:31:16.809, Hand, Primary Button
17:31:16.823, Hand, Primary Button
17:31:16.837, Hand, Primary Button
17:31:16.849, Hand, Primary Button
17:31:16.865, Hand, Primary Button
17:31:16.878, Hand, Primary Button
17:31:16.891, Hand, Primary Button
17:31:16.905, Hand, Primary Button
17:31:16.919, Hand, Primary Button
17:31:16.932, Hand, Primary Button
17:31:16.947, Hand, Primary Button
17:31:16.961, Hand, Primary Button
17:31:16.973, Hand, Primary Button
17:31:16.988, Hand, Primary Button
17:31:17.002, Hand, Primary Button
17:31:17.015, Hand, Primary Button
17:31:17.029, Hand, Primary Button
17:31:17.043, Hand, Primary Button
17:31:17.058, Hand, Primary Button
17:31:17.072, Hand, Primary Button
17:31:17.085, Hand, Primary Button
17:31:17.099, Hand, Primary Button
17:31:17.113, Hand, Primary Button
17:31:17.127, Hand, Primary Button
17:31:17.142, Hand, Primary Button
17:31:17.155, Hand, Primary Button
17:31:17.168, Hand, Primary Button
17:31:17.182, Hand, Primary Button
17:31:17.198, Hand, Primary Button
17:31:17.209, Hand, Primary Button
17:31:17.225, Hand, Primary Button
17:31:17.239, Hand, Primary Button
17:31:17.252, Hand, Primary Button
17:31:17.266, Hand, Primary Button
17:31:17.280, Hand, Primary Button
17:31:17.294, Hand, Primary Button
17:31:17.308, Hand, Primary Button
17:31:17.322, Hand, Primary Button
17:31:17.336, Hand, Primary Button
17:31:17.349, Hand, Primary Button
17:31:17.363, Hand, Primary Button
17:31:17.377, Hand, Primary Button
17:31:17.391, Hand, Primary Button
17:31:17.405, Hand, Primary Button
17:31:17.419, Hand, Primary Button
17:31:17.432, Hand, Primary Button
17:31:17.447, Hand, Primary Button
17:31:17.461, Hand, Primary Button
17:31:17.473, Hand, Primary Button
17:31:17.488, Hand, Primary Button
17:31:17.502, Hand, Primary Button
17:31:17.517, Hand, Primary Button
17:31:17.529, Hand, Primary Button
17:31:17.545, Hand, Primary Button
17:31:17.558, Hand, Primary Button
17:31:17.570, Hand, Primary Button
17:31:17.585, Hand, Primary Button
17:31:17.599, Hand, Primary Button
17:31:17.612, Hand, Primary Button
17:31:17.628, Hand, Primary Button
17:31:17.641, Hand, Primary Button
17:31:17.653, Hand, Primary Button
17:31:17.668, Hand, Primary Button
17:31:17.682, Hand, Primary Button
17:31:17.696, Hand, Primary Button
17:31:17.710, Hand, Primary Button
17:31:17.724, Hand, Primary Button
17:31:17.739, Hand, Primary Button
17:31:17.751, Hand, Primary Button
17:31:17.766, Hand, Primary Button
17:31:17.780, Hand, Primary Button
17:31:17.794, Hand, Primary Button
17:31:17.808, Hand, Primary Button
17:31:17.822, Hand, Primary Button
17:31:17.836, Hand, Primary Button
17:31:17.848, Hand, Primary Button
17:31:17.864, Hand, Primary Button
17:31:17.877, Hand, Primary Button
17:31:17.891, Hand, Primary Button
17:31:17.905, Hand, Primary Button
17:31:17.918, Hand, Primary Button
17:31:17.932, Hand, Primary Button
