Elapsed Time (s), Position (X), Position (Y), Position (Z)
63071.450, -283.908, 6.859, -156.613
63071.460, -283.908, 6.864, -156.613
63071.480, -283.908, 6.864, -156.612
63071.490, -283.914, 6.792, -156.600
63071.500, -283.908, 6.865, -156.609
63071.520, -283.908, 6.866, -156.607
63071.530, -283.914, 6.792, -156.594
63071.550, -283.908, 6.864, -156.602
63071.560, -283.908, 6.868, -156.600
63071.570, -283.914, 6.791, -156.588
63071.590, -283.907, 6.858, -156.597
63071.600, -283.908, 6.866, -156.596
63071.610, -283.914, 6.791, -156.584
63071.630, -283.908, 6.860, -156.595
63071.640, -283.908, 6.866, -156.595
63071.660, -283.908, 6.866, -156.597
63071.670, -283.914, 6.791, -156.589
63071.680, -283.908, 6.863, -156.603
63071.700, -283.906, 6.861, -156.607
63071.710, -283.914, 6.792, -156.603
63071.730, -283.907, 6.863, -156.613
63071.740, -283.908, 6.858, -156.613
63071.750, -283.914, 6.792, -156.603
63071.770, -283.908, 6.865, -156.613
63071.780, -283.908, 6.860, -156.612
63071.790, -283.914, 6.792, -156.600
63071.810, -283.908, 6.863, -156.609
63071.820, -283.908, 6.863, -156.606
63071.840, -283.908, 6.863, -156.602
63071.850, -283.914, 6.791, -156.586
63071.860, -283.908, 6.863, -156.591
63071.880, -283.908, 6.866, -156.584
63071.890, -283.915, 6.791, -156.563
63071.910, -283.909, 6.860, -156.562
63071.920, -283.909, 6.866, -156.551
63071.930, -283.915, 6.791, -156.525
63071.950, -283.910, 6.857, -156.519
63071.960, -283.911, 6.866, -156.502
63071.970, -283.917, 6.790, -156.469
63071.990, -283.912, 6.858, -156.463
63072.000, -283.912, 6.865, -156.448
63072.020, -283.912, 6.865, -156.430
63072.030, -283.919, 6.789, -156.401
63072.040, -283.913, 6.858, -156.393
63072.060, -283.914, 6.866, -156.375
63072.070, -283.920, 6.788, -156.343
63072.090, -283.915, 6.855, -156.331
63072.100, -283.915, 6.864, -156.312
63072.110, -283.922, 6.787, -156.278
63072.130, -283.916, 6.857, -156.264
63072.140, -283.917, 6.864, -156.240
63072.160, -283.918, 6.863, -156.214
63072.170, -283.924, 6.786, -156.178
63072.180, -283.919, 6.860, -156.162
63072.200, -283.920, 6.862, -156.137
63072.210, -283.926, 6.784, -156.097
63072.230, -283.921, 6.864, -156.078
63072.240, -283.922, 6.862, -156.050
63072.250, -283.928, 6.783, -156.007
63072.270, -283.923, 6.865, -155.987
63072.280, -283.924, 6.857, -155.956
63072.290, -283.931, 6.782, -155.912
63072.310, -283.926, 6.866, -155.888
63072.320, -283.927, 6.860, -155.856
63072.340, -283.927, 6.864, -155.820
63072.350, -283.934, 6.780, -155.773
