Elapsed Time (s), Position (X), Position (Y), Position (Z)
52826.590, -285.625, -34.160, 50.977
52826.600, -285.625, -34.164, 50.976
52826.610, -285.625, 5.522, 50.973
52826.630, -285.624, -34.168, 50.971
52826.640, -285.624, -34.172, 50.967
52826.650, -285.624, 5.522, 50.961
52826.670, -285.624, -34.175, 50.955
52826.680, -285.624, -34.179, 50.949
52826.700, -285.624, 5.522, 50.940
52826.710, -285.623, -34.183, 50.932
52826.720, -285.623, -34.187, 50.923
52826.730, -285.623, 5.522, 50.911
52826.750, -285.623, -34.191, 50.900
52826.760, -285.622, -34.195, 50.889
52826.780, -285.622, 5.522, 50.876
52826.790, -285.622, -34.198, 50.863
52826.800, -285.622, -34.202, 50.849
52826.820, -285.621, 5.523, 50.834
52826.830, -285.621, -34.206, 50.819
52826.840, -285.621, -34.210, 50.803
52826.860, -285.620, -34.214, 50.785
52826.870, -285.620, 5.523, 50.764
52826.890, -285.619, -34.217, 50.756
52826.900, -285.619, -34.221, 50.749
52826.910, -285.619, 5.523, 50.742
52826.930, -285.619, -34.225, 50.737
52826.940, -285.619, -34.229, 50.734
52826.950, -285.619, 5.523, 50.731
52826.970, -285.619, -34.233, 50.730
52826.980, -285.619, -34.237, 50.730
52827.000, -285.619, 5.523, 50.732
52827.010, -285.619, -34.241, 50.735
52827.020, -285.619, -34.245, 50.738
52827.040, -285.619, -34.249, 50.744
52827.050, -285.619, 5.523, 50.750
52827.070, -285.620, -34.253, 50.758
52827.080, -285.620, -34.257, 50.766
52827.090, -285.620, 5.523, 50.777
52827.110, -285.620, -34.261, 50.791
52827.120, -285.621, -34.265, 50.800
52827.130, -285.620, 5.523, 50.783
52827.150, -285.620, -34.268, 50.762
52827.160, -285.619, -34.272, 50.742
52827.180, -285.619, 5.523, 50.715
52827.190, -285.618, -34.276, 50.693
52827.210, -285.618, -34.280, 50.670
52827.220, -285.617, -34.283, 50.642
52827.230, -285.616, 5.524, 50.615
52827.250, -285.616, -34.287, 50.587
52827.260, -285.615, -34.291, 50.559
52827.270, -285.614, 5.524, 50.528
52827.290, -285.614, -34.294, 50.495
52827.300, -285.613, -34.298, 50.465
52827.320, -285.612, 5.525, 50.430
52827.330, -285.611, -34.301, 50.396
52827.340, -285.610, -34.305, 50.364
52827.360, -285.610, -34.309, 50.325
52827.370, -285.609, 5.526, 50.287
52827.390, -285.608, -34.312, 50.248
52827.400, -285.607, -34.316, 50.211
52827.410, -285.606, 5.527, 50.169
52827.430, -285.605, -34.319, 50.128
52827.440, -285.604, -34.323, 50.089
