Elapsed Time (s), Position (X), Position (Y), Position (Z)
52826.590, -282.109, 5.586, 50.536
52826.600, -282.111, 5.589, 50.535
52826.610, -282.113, 5.561, 50.527
52826.630, -282.111, 5.589, 50.521
52826.640, -282.110, 5.589, 50.511
52826.650, -282.112, 5.559, 50.498
52826.670, -282.109, 5.588, 50.484
52826.680, -282.108, 5.586, 50.469
52826.700, -282.111, 5.558, 50.450
52826.710, -282.107, 5.583, 50.432
52826.720, -282.107, 5.580, 50.413
52826.730, -282.109, 5.556, 50.391
52826.750, -282.106, 5.583, 50.370
52826.760, -282.106, 5.584, 50.350
52826.780, -282.106, 5.555, 50.327
52826.790, -282.105, 5.584, 50.307
52826.800, -282.104, 5.582, 50.286
52826.820, -282.104, 5.553, 50.268
52826.830, -282.102, 5.579, 50.248
52826.840, -282.102, 5.582, 50.230
52826.860, -282.100, 5.583, 50.199
52826.870, -282.101, 5.552, 50.163
52826.890, -282.099, 5.582, 50.147
52826.900, -282.099, 5.580, 50.135
52826.910, -282.100, 5.554, 50.122
52826.930, -282.098, 5.579, 50.111
52826.940, -282.098, 5.581, 50.103
52826.950, -282.099, 5.555, 50.095
52826.970, -282.097, 5.583, 50.086
52826.980, -282.097, 5.584, 50.080
52827.000, -282.098, 5.557, 50.073
52827.010, -282.096, 5.584, 50.066
52827.020, -282.096, 5.582, 50.059
52827.040, -282.096, 5.582, 50.051
52827.050, -282.097, 5.559, 50.042
52827.070, -282.095, 5.579, 50.032
52827.080, -282.095, 5.580, 50.021
52827.090, -282.096, 5.561, 50.008
52827.110, -282.094, 5.583, 49.989
52827.120, -282.093, 5.585, 49.977
52827.130, -282.093, 5.562, 49.918
52827.150, -282.089, 5.583, 49.853
52827.160, -282.087, 5.580, 49.787
52827.180, -282.085, 5.563, 49.704
52827.190, -282.082, 5.583, 49.634
52827.210, -282.079, 5.581, 49.563
52827.220, -282.076, 5.584, 49.477
52827.230, -282.075, 5.563, 49.392
52827.250, -282.071, 5.583, 49.304
52827.260, -282.068, 5.583, 49.217
52827.270, -282.066, 5.564, 49.122
52827.290, -282.061, 5.584, 49.022
52827.300, -282.058, 5.580, 48.929
52827.320, -282.056, 5.564, 48.822
52827.330, -282.051, 5.579, 48.717
52827.340, -282.048, 5.584, 48.618
52827.360, -282.044, 5.578, 48.501
52827.370, -282.041, 5.565, 48.384
52827.390, -282.036, 5.581, 48.267
52827.400, -282.032, 5.582, 48.155
52827.410, -282.029, 5.565, 48.026
52827.430, -282.024, 5.579, 47.905
52827.440, -282.020, 5.583, 47.786
52827.450, -282.016, 5.566, 47.648
52827.470, -282.011, 5.582, 47.514
52827.480, -282.007, 5.582, 47.386
52827.500, -282.003, 5.566, 47.242
52827.510, -282.004, 5.606, 47.306
52827.530, -282.017, 5.583, 47.299
52827.540, -281.988, 5.567, 46.811
52827.550, -281.983, 5.567, 46.663
52827.570, -281.978, 5.578, 46.512
52827.580, -281.979, 5.564, 46.403
52827.590, -281.968, 5.568, 46.205
52827.610, -281.961, 5.570, 46.046
52827.620, -281.957, 5.574, 45.889
52827.640, -281.951, 5.568, 45.724
52827.650, -281.946, 5.569, 45.557
52827.660, -281.940, 5.571, 45.398
52827.680, -281.938, 5.581, 45.262
52827.690, -281.929, 5.569, 45.046
52827.710, -281.929, 5.577, 44.950
52827.720, -281.865, 5.586, 44.897
52827.730, -281.911, 5.570, 44.517
52827.750, -281.940, 5.767, 44.271
52827.760, -281.898, 5.706, 44.164
52827.780, -281.892, 5.571, 43.964
52827.790, -281.888, 5.572, 43.778
52827.800, -281.881, 5.571, 43.599
52827.820, -281.873, 5.572, 43.397
52827.830, -281.865, 5.671, 42.952
52827.850, -281.857, 5.678, 42.764
52827.860, -281.850, 5.690, 42.562
52827.870, -281.847, 5.573, 42.610
52827.890, -281.868, 5.588, 42.424
52827.900, -281.864, 5.583, 42.240
52827.910, -281.826, 5.574, 42.004
52827.930, -281.846, 5.586, 41.812
52827.940, -281.834, 5.586, 41.612
52827.960, -281.823, 5.586, 41.385
52827.970, -281.796, 5.575, 41.103
52827.980, -281.798, 5.593, 40.945
52828.000, -281.785, 5.595, 40.717
52828.010, -281.775, 5.576, 40.481
52828.030, -281.766, 5.599, 40.265
52828.040, -281.759, 5.599, 40.058
52828.050, -281.753, 5.577, 39.823
52828.070, -281.744, 5.599, 39.600
52828.080, -281.737, 5.599, 39.385
52828.090, -281.730, 5.578, 39.146
52828.110, -281.722, 5.598, 38.924
52828.120, -281.714, 5.597, 38.704
52828.140, -281.707, 5.579, 38.460
52828.150, -281.697, 5.600, 38.218
52828.160, -281.690, 5.602, 37.998
52828.180, -281.683, 5.580, 37.746
52828.190, -281.674, 5.604, 37.511
52828.210, -281.666, 5.604, 37.284
52828.220, -281.658, 5.604, 37.029
52828.230, -281.650, 5.581, 36.780
52828.250, -281.642, 5.605, 36.541
52828.260, -281.633, 5.607, 36.305
52828.270, -281.625, 5.583, 36.041
52828.290, -281.614, 5.608, 35.787
52828.300, -281.606, 5.606, 35.554
52828.320, -281.600, 5.584, 35.289
52828.330, -281.591, 5.613, 35.037
52828.340, -281.583, 5.615, 34.796
52828.360, -281.574, 5.615, 34.520
52828.370, -281.566, 5.585, 34.271
52828.390, -281.557, 5.617, 34.009
52828.400, -281.549, 5.620, 33.767
52828.410, -281.539, 5.587, 33.490
52828.430, -281.531, 5.617, 33.231
52828.440, -281.522, 5.622, 32.978
52828.450, -281.513, 5.588, 32.700
52828.470, -281.504, 5.625, 32.439
52828.480, -281.495, 5.623, 32.188
52828.500, -281.486, 5.589, 31.903
52828.510, -281.477, 5.631, 31.636
52828.530, -281.468, 5.628, 31.387
52828.540, -281.459, 5.629, 31.095
52828.550, -281.450, 5.591, 30.829
52828.570, -281.440, 5.635, 30.562
52828.580, -281.432, 5.633, 30.300
52828.590, -281.422, 5.592, 30.009
52828.610, -281.412, 5.639, 29.742
52828.620, -281.403, 5.636, 29.476
52828.640, -281.395, 5.593, 29.192
52828.650, -281.385, 5.644, 28.914
52828.660, -281.376, 5.640, 28.650
52828.680, -281.366, 5.646, 28.354
52828.690, -281.357, 5.595, 28.074
52828.710, -281.346, 5.645, 27.795
52828.720, -281.336, 5.652, 27.511
52828.730, -281.328, 5.597, 27.220
52828.750, -281.316, 5.652, 26.928
52828.760, -281.308, 5.656, 26.673
52828.770, -281.300, 5.598, 26.381
52828.790, -281.289, 5.657, 26.105
52828.800, -281.280, 5.660, 25.833
52828.820, -281.269, 5.658, 25.535
52828.830, -281.260, 5.600, 25.193
52828.840, -281.251, 5.660, 24.978
52828.860, -281.244, 5.601, 24.713
52828.870, -281.232, 5.667, 24.420
52828.890, -281.223, 5.668, 24.150
52828.900, -281.212, 5.666, 23.839
52828.910, -281.205, 5.603, 23.556
52828.930, -281.193, 5.669, 23.272
52828.940, -281.185, 5.674, 22.999
52828.950, -281.176, 5.604, 22.697
52828.970, -281.165, 5.674, 22.406
52828.980, -281.155, 5.679, 22.137
52829.000, -281.147, 5.606, 21.837
52829.010, -281.135, 5.682, 21.547
52829.030, -281.126, 5.683, 21.266
52829.040, -281.116, 5.680, 20.965
52829.050, -281.108, 5.608, 20.675
52829.070, -281.097, 5.684, 20.385
52829.080, -281.087, 5.689, 20.117
52829.090, -281.079, 5.610, 19.815
52829.110, -281.068, 5.689, 19.522
52829.120, -281.058, 5.694, 19.252
52829.140, -281.050, 5.611, 18.944
52829.150, -281.038, 5.697, 18.654
52829.160, -281.030, 5.696, 18.383
52829.180, -281.021, 5.613, 18.084
52829.190, -281.010, 5.701, 17.786
52829.210, -281.000, 5.699, 17.516
52829.220, -280.990, 5.704, 17.203
52829.230, -280.981, 5.615, 16.914
52829.250, -280.970, 5.707, 16.635
52829.260, -280.962, 5.708, 16.365
52829.270, -280.953, 5.616, 16.064
52829.290, -280.941, 5.713, 15.773
52829.300, -280.933, 5.708, 15.497
52829.320, -280.924, 5.618, 15.202
52829.330, -280.913, 5.715, 14.922
52829.340, -280.904, 5.716, 14.650
52829.360, -280.894, 5.719, 14.345
52829.370, -280.885, 5.620, 14.058
52829.390, -280.875, 5.722, 13.785
52829.400, -280.866, 5.721, 13.513
52829.410, -280.857, 5.622, 13.214
52829.430, -280.846, 5.724, 12.935
52829.440, -280.837, 5.719, 12.660
52829.460, -280.828, 5.624, 12.369
52829.470, -280.818, 5.723, 12.088
52829.480, -280.809, 5.724, 11.819
52829.500, -280.799, 5.625, 11.521
52829.510, -280.790, 5.720, 11.241
52829.530, -280.781, 5.725, 10.983
52829.540, -280.771, 5.725, 10.680
52829.550, -280.762, 5.628, 10.406
52829.570, -280.752, 5.726, 10.130
52829.580, -280.744, 5.722, 9.871
52829.590, -280.734, 5.629, 9.586
52829.610, -280.724, 5.702, 9.303
52829.620, -280.715, 5.695, 9.052
52829.640, -280.707, 5.631, 8.760
52829.650, -280.697, 5.699, 8.490
52829.660, -280.688, 5.693, 8.237
52829.680, -280.677, 5.633, 7.890
52829.690, -280.669, 5.695, 7.686
52829.710, -280.659, 5.700, 7.413
52829.720, -280.652, 5.683, 7.157
52829.730, -280.643, 5.635, 6.883
52829.750, -280.634, 5.687, 6.622
52829.760, -280.625, 5.683, 6.369
52829.770, -280.617, 5.637, 6.097
52829.790, -280.607, 5.688, 5.832
52829.800, -280.598, 5.687, 5.582
52829.820, -280.590, 5.639, 5.314
52829.830, -280.580, 5.688, 5.043
52829.840, -280.572, 5.689, 4.810
52829.860, -280.565, 5.640, 4.543
52829.870, -280.555, 5.684, 4.286
52829.890, -280.547, 5.689, 4.045
52829.900, -280.537, 5.690, 3.754
52829.910, -280.530, 5.643, 3.520
52829.930, -280.521, 5.685, 3.278
52829.940, -280.513, 5.686, 3.043
52829.960, -280.505, 5.645, 2.783
52829.970, -280.496, 5.691, 2.533
52829.980, -280.488, 5.690, 2.306
52830.000, -280.480, 5.646, 2.048
52830.010, -280.471, 5.685, 1.809
52830.030, -280.463, 5.689, 1.578
52830.040, -280.455, 5.690, 1.320
52830.050, -280.448, 5.649, 1.090
52830.070, -280.439, 5.691, 0.854
52830.080, -280.431, 5.690, 0.632
52830.090, -280.425, 5.651, 0.390
52830.110, -280.416, 5.686, 0.160
52830.120, -280.408, 5.689, -0.056
52830.140, -280.401, 5.652, -0.297
52830.150, -280.392, 5.692, -0.530
52830.160, -280.385, 5.693, -0.736
52830.180, -280.379, 5.654, -0.972
52830.190, -280.370, 5.693, -1.193
52830.210, -280.363, 5.693, -1.402
52830.220, -280.356, 5.693, -1.629
52830.230, -280.349, 5.657, -1.842
52830.250, -280.341, 5.692, -2.056
52830.260, -280.334, 5.692, -2.269
52830.270, -280.328, 5.659, -2.483
52830.290, -280.319, 5.691, -2.698
52830.300, -280.313, 5.690, -2.879
52830.320, -280.308, 5.660, -3.087
52830.330, -280.299, 5.693, -3.294
52830.340, -280.293, 5.693, -3.487
52830.360, -280.286, 5.694, -3.692
52830.370, -280.281, 5.663, -3.889
52830.390, -280.273, 5.694, -4.080
52830.400, -280.267, 5.695, -4.262
52830.410, -280.261, 5.665, -4.472
52830.430, -280.254, 5.695, -4.653
52830.440, -280.248, 5.694, -4.826
52830.450, -280.242, 5.667, -5.021
52830.470, -280.235, 5.690, -5.204
52830.480, -280.229, 5.691, -5.374
52830.500, -280.223, 5.694, -5.559
52830.510, -280.218, 5.669, -5.744
52830.530, -280.212, 5.696, -5.904
52830.540, -280.205, 5.695, -6.102
52830.550, -280.202, 5.671, -6.234
52830.570, -280.195, 5.692, -6.397
52830.580, -280.190, 5.696, -6.549
52830.590, -280.185, 5.673, -6.721
52830.610, -280.178, 5.695, -6.891
52830.620, -280.173, 5.692, -7.048
52830.640, -280.168, 5.675, -7.219
52830.650, -280.162, 5.697, -7.388
52830.660, -280.156, 5.697, -7.541
52830.680, -280.152, 5.677, -7.715
52830.690, -280.145, 5.692, -7.882
52830.710, -280.140, 5.696, -8.036
52830.720, -280.134, 5.698, -8.212
52830.730, -280.129, 5.680, -8.380
52830.750, -280.122, 5.696, -8.547
52830.760, -280.117, 5.693, -8.706
52830.770, -280.112, 5.682, -8.882
52830.790, -280.106, 5.699, -9.054
52830.800, -280.100, 5.699, -9.216
52830.820, -280.095, 5.685, -9.394
52830.830, -280.088, 5.694, -9.558
52830.840, -280.083, 5.697, -9.712
52830.860, -280.078, 5.700, -9.889
52830.870, -280.073, 5.688, -10.061
52830.890, -280.066, 5.699, -10.229
52830.900, -280.061, 5.695, -10.388
52830.910, -280.056, 5.691, -10.568
52830.930, -280.049, 5.700, -10.738
52830.940, -280.044, 5.701, -10.901
52830.960, -280.038, 5.694, -11.082
52830.970, -280.032, 5.698, -11.254
52830.980, -280.026, 5.697, -11.413
52831.000, -280.021, 5.697, -11.590
52831.010, -280.015, 5.702, -11.762
52831.030, -280.009, 5.702, -11.930
52831.040, -280.003, 5.700, -12.108
52831.050, -279.998, 5.702, -12.280
52831.070, -279.991, 5.701, -12.449
52831.080, -279.986, 5.704, -12.620
52831.090, -279.980, 5.705, -12.798
52831.110, -279.974, 5.704, -12.972
52831.120, -279.968, 5.702, -13.137
52831.140, -279.963, 5.709, -13.324
52831.150, -279.956, 5.703, -13.495
52831.160, -279.951, 5.705, -13.657
52831.180, -279.945, 5.706, -13.840
52831.190, -279.939, 5.714, -14.022
52831.210, -279.934, 5.704, -14.191
52831.220, -279.928, 5.701, -14.360
