Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:40:26.587, -0.065, -0.374, 0.006, 0.925
14:40:26.611, -0.063, -0.375, 0.006, 0.925
14:40:26.639, -0.062, -0.376, 0.006, 0.925
14:40:26.666, -0.062, -0.377, 0.006, 0.924
14:40:26.707, -0.061, -0.379, 0.007, 0.923
14:40:26.733, -0.060, -0.379, 0.008, 0.923
14:40:26.776, -0.059, -0.381, 0.009, 0.923
14:40:26.803, -0.057, -0.381, 0.010, 0.923
14:40:26.830, -0.056, -0.382, 0.011, 0.922
14:40:26.859, -0.055, -0.383, 0.012, 0.922
14:40:26.886, -0.054, -0.384, 0.013, 0.922
14:40:26.900, -0.052, -0.384, 0.013, 0.922
14:40:26.940, -0.050, -0.385, 0.013, 0.921
14:40:26.970, -0.049, -0.385, 0.014, 0.922
14:40:26.997, -0.047, -0.385, 0.014, 0.921
14:40:27.038, -0.046, -0.384, 0.015, 0.922
14:40:27.080, -0.045, -0.384, 0.015, 0.922
14:40:27.107, -0.045, -0.382, 0.016, 0.923
14:40:27.134, -0.045, -0.380, 0.017, 0.924
14:40:27.176, -0.045, -0.379, 0.018, 0.924
14:40:27.205, -0.046, -0.373, 0.017, 0.927
14:40:27.231, -0.046, -0.371, 0.018, 0.928
14:40:27.260, -0.046, -0.368, 0.018, 0.929
14:40:27.274, -0.055, -0.321, 0.024, 0.945
14:40:27.287, -0.056, -0.309, 0.026, 0.949
14:40:27.303, -0.057, -0.300, 0.027, 0.952
14:40:27.315, -0.059, -0.292, 0.028, 0.954
14:40:27.330, -0.060, -0.283, 0.029, 0.957
14:40:27.343, -0.070, -0.215, 0.038, 0.973
14:40:27.357, -0.081, -0.164, 0.044, 0.982
14:40:27.371, -0.084, -0.140, 0.047, 0.985
14:40:27.386, -0.087, -0.116, 0.050, 0.988
14:40:27.400, -0.091, -0.093, 0.053, 0.990
14:40:27.412, -0.094, -0.069, 0.056, 0.992
14:40:27.427, -0.105, 0.032, 0.063, 0.992
14:40:27.441, -0.109, 0.066, 0.066, 0.990
14:40:27.454, -0.113, 0.101, 0.069, 0.986
14:40:27.469, -0.116, 0.135, 0.072, 0.981
14:40:27.483, -0.120, 0.169, 0.075, 0.975
14:40:27.497, -0.123, 0.203, 0.078, 0.968
14:40:27.511, -0.127, 0.254, 0.047, 0.958
14:40:27.525, -0.131, 0.286, 0.046, 0.948
14:40:27.539, -0.134, 0.320, 0.044, 0.937
14:40:27.551, -0.137, 0.354, 0.042, 0.924
14:40:27.567, -0.140, 0.386, 0.041, 0.911
14:40:27.580, -0.142, 0.419, 0.039, 0.896
14:40:27.594, -0.145, 0.442, 0.033, 0.885
14:40:27.609, -0.150, 0.447, 0.030, 0.881
14:40:27.622, -0.153, 0.475, 0.027, 0.866
14:40:27.635, -0.155, 0.502, 0.025, 0.850
14:40:27.650, -0.158, 0.529, 0.022, 0.833
14:40:27.664, -0.160, 0.555, 0.020, 0.816
14:40:27.678, -0.162, 0.581, 0.017, 0.797
14:40:27.690, -0.166, 0.587, 0.018, 0.792
14:40:27.705, -0.168, 0.611, 0.016, 0.774
14:40:27.719, -0.170, 0.634, 0.013, 0.755
14:40:27.732, -0.172, 0.656, 0.011, 0.735
14:40:27.747, -0.173, 0.678, 0.009, 0.714
14:40:27.761, -0.174, 0.692, 0.007, 0.700
14:40:27.789, -0.140, 0.515, -0.001, 0.846
14:40:27.804, -0.138, 0.520, -0.004, 0.843
14:40:27.816, -0.137, 0.525, -0.008, 0.840
14:40:27.830, -0.136, 0.531, -0.011, 0.836
14:40:27.845, -0.135, 0.536, -0.015, 0.833
14:40:27.859, -0.134, 0.519, -0.013, 0.844
14:40:27.871, -0.133, 0.521, -0.015, 0.843
14:40:27.886, -0.132, 0.522, -0.016, 0.842
14:40:27.900, -0.130, 0.525, -0.019, 0.841
14:40:27.914, -0.129, 0.527, -0.021, 0.840
14:40:27.928, -0.128, 0.529, -0.023, 0.839
14:40:27.970, -0.128, 0.529, -0.026, 0.839
14:40:27.986, -0.127, 0.530, -0.027, 0.838
14:40:27.998, -0.126, 0.532, -0.029, 0.837
14:40:28.012, -0.126, 0.533, -0.031, 0.836
14:40:28.026, -0.125, 0.535, -0.033, 0.835
14:40:28.041, -0.126, 0.528, -0.031, 0.839
14:40:28.053, -0.126, 0.528, -0.033, 0.839
14:40:28.068, -0.125, 0.529, -0.034, 0.839
14:40:28.081, -0.125, 0.529, -0.036, 0.839
14:40:28.093, -0.124, 0.529, -0.037, 0.838
14:40:28.108, -0.124, 0.530, -0.038, 0.838
14:40:28.122, -0.128, 0.525, -0.038, 0.841
14:40:28.150, -0.128, 0.524, -0.040, 0.841
14:40:28.177, -0.128, 0.524, -0.042, 0.841
14:40:28.206, -0.128, 0.523, -0.044, 0.842
14:40:28.233, -0.130, 0.523, -0.039, 0.842
14:40:28.274, -0.131, 0.522, -0.040, 0.842
14:40:28.387, -0.131, 0.522, -0.041, 0.842
14:40:28.400, -0.130, 0.520, -0.037, 0.843
14:40:28.484, -0.128, 0.514, -0.035, 0.847
14:40:28.525, -0.127, 0.513, -0.033, 0.848
14:40:28.551, -0.126, 0.512, -0.033, 0.849
14:40:28.566, -0.128, 0.513, -0.031, 0.848
14:40:28.593, -0.128, 0.514, -0.030, 0.848
14:40:28.635, -0.129, 0.513, -0.028, 0.848
14:40:28.664, -0.128, 0.513, -0.031, 0.848
14:40:28.748, -0.128, 0.510, -0.030, 0.850
14:40:28.789, -0.128, 0.509, -0.031, 0.850
14:40:28.830, -0.128, 0.509, -0.032, 0.851
14:40:28.844, -0.128, 0.509, -0.034, 0.850
14:40:28.927, -0.129, 0.510, -0.035, 0.850
14:40:28.941, -0.130, 0.510, -0.035, 0.850
14:40:28.983, -0.131, 0.510, -0.036, 0.849
14:40:29.011, -0.131, 0.509, -0.037, 0.850
14:40:29.025, -0.131, 0.507, -0.039, 0.851
14:40:29.052, -0.131, 0.506, -0.041, 0.852
14:40:29.080, -0.131, 0.505, -0.042, 0.852
14:40:29.108, -0.132, 0.501, -0.042, 0.854
14:40:29.135, -0.133, 0.500, -0.043, 0.855
