Elapsed Time (s), Position (X), Position (Y), Position (Z)
50058.510, -285.625, -44.170, 50.977
50058.520, -285.625, -44.174, 50.976
50058.540, -285.625, 5.522, 50.974
50058.550, -285.624, -44.178, 50.972
50058.560, -285.624, -44.182, 50.969
50058.580, -285.624, 5.522, 50.964
50058.590, -285.624, -44.185, 50.959
50058.610, -285.624, -44.189, 50.953
50058.620, -285.624, -44.193, 50.945
50058.630, -285.624, 5.522, 50.937
50058.650, -285.623, -44.197, 50.928
50058.660, -285.623, -44.201, 50.918
50058.670, -285.623, 5.522, 50.907
50058.690, -285.623, -44.205, 50.895
50058.700, -285.622, -44.209, 50.883
50058.710, -285.622, 5.522, 50.869
50058.730, -285.622, -44.212, 50.854
50058.740, -285.621, -44.216, 50.840
50058.760, -285.621, 5.523, 50.823
50058.770, -285.621, -44.220, 50.805
50058.790, -285.620, -44.224, 50.787
50058.800, -285.620, -44.227, 50.767
50058.810, -285.620, 5.523, 50.758
50058.830, -285.619, -44.231, 50.751
50058.840, -285.619, -44.235, 50.745
50058.860, -285.619, 5.523, 50.741
50058.870, -285.619, -44.239, 50.739
50058.880, -285.619, -44.243, 50.740
50058.890, -285.619, 5.523, 50.742
50058.910, -285.619, -44.247, 50.748
50058.930, -285.619, -44.251, 50.756
50058.940, -285.620, 5.523, 50.767
50058.950, -285.620, -44.255, 50.781
50058.960, -285.620, -44.259, 50.798
50058.980, -285.621, -44.263, 50.819
50058.990, -285.621, 5.522, 50.843
50059.010, -285.622, -44.267, 50.871
50059.020, -285.623, -44.271, 50.904
50059.040, -285.624, 5.522, 50.938
50059.050, -285.625, -44.276, 50.977
50059.060, -285.625, -44.280, 50.977
50059.070, -285.625, 5.522, 50.977
50059.090, -285.625, -44.284, 50.977
50059.110, -285.625, -44.288, 50.977
50059.120, -285.625, -44.292, 50.977
50059.130, -285.625, 5.522, 50.977
50059.150, -285.625, -44.295, 50.977
50059.160, -285.625, -44.299, 50.977
50059.180, -285.625, 5.522, 50.977
50059.190, -285.625, -44.303, 50.977
50059.200, -285.625, -44.307, 50.977
50059.210, -285.625, 5.522, 50.977
50059.230, -285.625, -44.311, 50.977
50059.250, -285.625, -44.315, 50.977
50059.260, -285.625, 5.522, 50.977
50059.270, -285.625, -44.319, 50.977
50059.290, -285.625, -44.323, 50.977
50059.300, -285.625, -44.327, 50.977
50059.310, -285.625, 5.522, 50.977
50059.330, -285.625, -44.331, 50.977
