Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:51:01.430, 0.418, 0.102, -0.012, -0.902
15:51:01.441, 0.421, 0.101, -0.012, -0.901
15:51:01.454, 0.424, 0.100, -0.013, -0.900
15:51:01.467, 0.430, 0.096, -0.013, -0.898
15:51:01.496, 0.431, 0.096, -0.014, -0.897
15:51:01.508, 0.432, 0.096, -0.015, -0.896
15:51:01.524, 0.434, 0.095, -0.016, -0.896
15:51:01.536, 0.435, 0.095, -0.017, -0.895
15:51:01.550, 0.437, 0.096, -0.017, -0.894
15:51:01.564, 0.438, 0.096, -0.017, -0.894
15:51:01.577, 0.439, 0.097, -0.017, -0.893
15:51:01.591, 0.441, 0.098, -0.018, -0.892
15:51:01.606, 0.442, 0.099, -0.018, -0.891
15:51:01.620, 0.443, 0.100, -0.019, -0.891
15:51:01.634, 0.444, 0.101, -0.019, -0.890
15:51:01.646, 0.444, 0.103, -0.019, -0.890
15:51:01.675, 0.444, 0.105, -0.020, -0.889
15:51:01.687, 0.444, 0.107, -0.021, -0.889
15:51:01.702, 0.443, 0.108, -0.021, -0.890
15:51:01.716, 0.441, 0.110, -0.021, -0.890
15:51:01.730, 0.439, 0.111, -0.021, -0.891
15:51:01.744, 0.436, 0.113, -0.021, -0.892
15:51:01.758, 0.433, 0.117, -0.021, -0.893
15:51:01.771, 0.429, 0.123, -0.021, -0.895
15:51:01.787, 0.424, 0.129, -0.022, -0.896
15:51:01.801, 0.417, 0.138, -0.021, -0.898
15:51:01.814, 0.409, 0.149, -0.020, -0.900
15:51:01.827, 0.398, 0.163, -0.020, -0.902
15:51:01.842, 0.386, 0.182, -0.019, -0.904
15:51:01.855, 0.373, 0.203, -0.017, -0.905
15:51:01.869, 0.358, 0.228, -0.017, -0.905
15:51:01.883, 0.345, 0.254, -0.018, -0.903
15:51:01.897, 0.333, 0.283, -0.020, -0.899
15:51:01.911, 0.320, 0.315, -0.020, -0.893
15:51:01.924, 0.307, 0.347, -0.018, -0.886
15:51:01.939, 0.292, 0.377, -0.017, -0.879
15:51:01.952, 0.276, 0.405, -0.017, -0.871
15:51:01.966, 0.260, 0.430, -0.017, -0.864
15:51:01.981, 0.246, 0.452, -0.016, -0.858
15:51:01.994, 0.232, 0.472, -0.016, -0.850
15:51:02.008, 0.221, 0.490, -0.015, -0.843
15:51:02.022, 0.211, 0.505, -0.015, -0.837
15:51:02.035, 0.203, 0.518, -0.014, -0.831
15:51:02.049, 0.195, 0.529, -0.013, -0.826
15:51:02.064, 0.188, 0.538, -0.013, -0.821
15:51:02.078, 0.182, 0.545, -0.012, -0.818
15:51:02.090, 0.177, 0.551, -0.012, -0.816
15:51:02.105, 0.174, 0.555, -0.012, -0.814
15:51:02.119, 0.172, 0.558, -0.011, -0.812
15:51:02.133, 0.170, 0.560, -0.010, -0.811
15:51:02.146, 0.168, 0.562, -0.010, -0.810
15:51:02.165, 0.165, 0.564, -0.008, -0.809
15:51:02.175, 0.163, 0.564, -0.007, -0.809
15:51:02.189, 0.160, 0.564, -0.006, -0.810
15:51:02.204, 0.158, 0.563, -0.005, -0.811
15:51:02.217, 0.156, 0.562, -0.004, -0.812
15:51:02.231, 0.154, 0.561, -0.002, -0.813
15:51:02.244, 0.153, 0.560, -0.001, -0.814
15:51:02.259, 0.152, 0.559, 0.001, -0.815
15:51:02.271, 0.151, 0.558, 0.002, -0.816
15:51:02.286, 0.150, 0.556, 0.003, -0.818
15:51:02.300, 0.148, 0.554, 0.004, -0.819
15:51:02.314, 0.147, 0.553, 0.004, -0.820
15:51:02.326, 0.146, 0.551, 0.004, -0.822
15:51:02.341, 0.144, 0.550, 0.004, -0.823
15:51:02.355, 0.143, 0.549, 0.005, -0.824
15:51:02.367, 0.142, 0.548, 0.005, -0.824
15:51:02.396, 0.139, 0.548, 0.006, -0.825
15:51:02.425, 0.137, 0.549, 0.007, -0.825
15:51:02.451, 0.135, 0.549, 0.007, -0.825
15:51:02.480, 0.133, 0.549, 0.008, -0.825
15:51:02.521, 0.132, 0.551, 0.008, -0.824
15:51:02.548, 0.132, 0.552, 0.008, -0.823
15:51:02.577, 0.131, 0.553, 0.010, -0.823
15:51:02.604, 0.129, 0.555, 0.011, -0.822
15:51:02.631, 0.128, 0.555, 0.012, -0.822
15:51:02.660, 0.126, 0.556, 0.012, -0.822
15:51:02.688, 0.125, 0.556, 0.014, -0.821
15:51:02.702, 0.126, 0.557, 0.015, -0.821
15:51:02.716, 0.126, 0.559, 0.016, -0.820
15:51:02.728, 0.126, 0.560, 0.016, -0.818
15:51:02.744, 0.125, 0.562, 0.015, -0.818
15:51:02.757, 0.124, 0.563, 0.014, -0.817
15:51:02.770, 0.122, 0.565, 0.013, -0.816
15:51:02.785, 0.121, 0.566, 0.011, -0.815
15:51:02.798, 0.120, 0.567, 0.011, -0.815
15:51:02.827, 0.119, 0.567, 0.009, -0.815
15:51:02.841, 0.119, 0.567, 0.008, -0.815
15:51:02.854, 0.118, 0.566, 0.007, -0.816
15:51:02.868, 0.118, 0.564, 0.006, -0.817
15:51:02.882, 0.118, 0.563, 0.006, -0.818
15:51:02.896, 0.118, 0.561, 0.005, -0.819
15:51:02.909, 0.118, 0.559, 0.004, -0.821
15:51:02.925, 0.118, 0.556, 0.003, -0.823
15:51:02.938, 0.117, 0.552, 0.002, -0.825
15:51:02.951, 0.117, 0.547, 0.000, -0.829
15:51:02.966, 0.117, 0.540, -0.002, -0.833
15:51:02.979, 0.117, 0.531, -0.006, -0.839
15:51:02.994, 0.117, 0.521, -0.008, -0.846
15:51:03.007, 0.117, 0.509, -0.009, -0.853
15:51:03.021, 0.116, 0.497, -0.011, -0.860
15:51:03.036, 0.116, 0.484, -0.013, -0.867
15:51:03.048, 0.115, 0.469, -0.017, -0.876
15:51:03.063, 0.114, 0.450, -0.022, -0.885
15:51:03.076, 0.111, 0.430, -0.027, -0.895
15:51:03.090, 0.109, 0.408, -0.033, -0.906
15:51:03.104, 0.107, 0.381, -0.039, -0.918
15:51:03.118, 0.105, 0.351, -0.045, -0.930
15:51:03.132, 0.103, 0.320, -0.050, -0.941
15:51:03.145, 0.102, 0.286, -0.057, -0.951
15:51:03.160, 0.100, 0.252, -0.062, -0.960
15:51:03.174, 0.098, 0.219, -0.067, -0.969
15:51:03.186, 0.096, 0.183, -0.071, -0.976
15:51:03.201, 0.094, 0.148, -0.074, -0.982
15:51:03.215, 0.092, 0.113, -0.076, -0.986
15:51:03.229, 0.091, 0.078, -0.078, -0.990
15:51:03.243, 0.089, 0.043, -0.078, -0.992
15:51:03.257, 0.088, 0.009, -0.078, -0.993
15:51:03.271, 0.087, -0.025, -0.076, -0.993
15:51:03.284, 0.086, -0.057, -0.075, -0.992
15:51:03.299, 0.083, -0.089, -0.075, -0.990
15:51:03.312, 0.080, -0.119, -0.076, -0.987
15:51:03.327, 0.079, -0.146, -0.077, -0.983
15:51:03.341, 0.078, -0.173, -0.078, -0.979
15:51:03.355, 0.076, -0.197, -0.080, -0.974
15:51:03.367, 0.073, -0.221, -0.080, -0.969
15:51:03.382, 0.070, -0.242, -0.080, -0.964
15:51:03.396, 0.066, -0.263, -0.081, -0.959
15:51:03.409, 0.064, -0.282, -0.081, -0.954
15:51:03.423, 0.061, -0.299, -0.083, -0.949
15:51:03.437, 0.058, -0.315, -0.084, -0.943
15:51:03.450, 0.055, -0.329, -0.085, -0.939
15:51:03.465, 0.053, -0.342, -0.087, -0.934
15:51:03.479, 0.051, -0.354, -0.087, -0.930
15:51:03.493, 0.050, -0.366, -0.087, -0.925
15:51:03.508, 0.048, -0.377, -0.086, -0.921
15:51:03.522, 0.048, -0.388, -0.087, -0.916
15:51:03.535, 0.047, -0.396, -0.088, -0.913
15:51:03.549, 0.046, -0.403, -0.088, -0.910
15:51:03.563, 0.045, -0.410, -0.088, -0.907
15:51:03.577, 0.046, -0.416, -0.088, -0.904
15:51:03.591, 0.046, -0.422, -0.086, -0.901
15:51:03.604, 0.047, -0.426, -0.085, -0.900
15:51:03.618, 0.047, -0.429, -0.084, -0.898
15:51:03.632, 0.049, -0.432, -0.082, -0.897
15:51:03.646, 0.050, -0.434, -0.078, -0.896
15:51:03.661, 0.053, -0.436, -0.076, -0.895
15:51:03.674, 0.055, -0.438, -0.075, -0.894
15:51:03.688, 0.057, -0.439, -0.073, -0.894
15:51:03.702, 0.061, -0.440, -0.072, -0.893
15:51:03.715, 0.063, -0.442, -0.071, -0.892
15:51:03.729, 0.064, -0.445, -0.069, -0.891
15:51:03.744, 0.064, -0.447, -0.068, -0.890
15:51:03.757, 0.064, -0.451, -0.065, -0.888
15:51:03.770, 0.063, -0.455, -0.060, -0.886
15:51:03.785, 0.063, -0.460, -0.056, -0.884
15:51:03.799, 0.063, -0.465, -0.052, -0.881
15:51:03.812, 0.065, -0.470, -0.050, -0.879
15:51:03.827, 0.067, -0.474, -0.047, -0.877
15:51:03.841, 0.069, -0.478, -0.045, -0.875
15:51:03.855, 0.071, -0.481, -0.042, -0.873
15:51:03.867, 0.073, -0.483, -0.041, -0.871
15:51:03.882, 0.075, -0.486, -0.039, -0.870
15:51:03.900, 0.076, -0.487, -0.037, -0.869
15:51:03.910, 0.079, -0.489, -0.035, -0.868
15:51:03.926, 0.081, -0.490, -0.032, -0.868
15:51:03.940, 0.083, -0.490, -0.030, -0.867
15:51:03.953, 0.085, -0.491, -0.029, -0.867
15:51:03.966, 0.086, -0.491, -0.027, -0.867
15:51:03.980, 0.087, -0.491, -0.025, -0.867
15:51:03.994, 0.089, -0.491, -0.022, -0.866
15:51:04.007, 0.090, -0.491, -0.019, -0.866
15:51:04.022, 0.092, -0.490, -0.017, -0.867
15:51:04.036, 0.093, -0.489, -0.015, -0.867
15:51:04.048, 0.093, -0.488, -0.014, -0.868
15:51:04.063, 0.094, -0.487, -0.011, -0.868
15:51:04.077, 0.094, -0.486, -0.009, -0.869
15:51:04.091, 0.095, -0.486, -0.007, -0.869
15:51:04.106, 0.096, -0.485, -0.006, -0.869
15:51:04.132, 0.097, -0.483, -0.004, -0.870
15:51:04.160, 0.098, -0.483, -0.002, -0.870
15:51:04.173, 0.099, -0.482, -0.001, -0.871
15:51:04.187, 0.099, -0.481, 0.000, -0.871
15:51:04.202, 0.100, -0.478, 0.000, -0.873
15:51:04.216, 0.100, -0.474, 0.000, -0.875
15:51:04.228, 0.101, -0.468, 0.000, -0.878
15:51:04.243, 0.101, -0.460, 0.001, -0.882
15:51:04.257, 0.101, -0.450, 0.003, -0.887
15:51:04.271, 0.101, -0.437, 0.006, -0.894
15:51:04.284, 0.100, -0.421, 0.010, -0.901
15:51:04.300, 0.098, -0.402, 0.014, -0.910
15:51:04.312, 0.094, -0.382, 0.017, -0.919
15:51:04.327, 0.090, -0.359, 0.022, -0.929
15:51:04.341, 0.087, -0.336, 0.028, -0.937
15:51:04.354, 0.084, -0.310, 0.036, -0.946
15:51:04.367, 0.083, -0.283, 0.045, -0.954
