Elapsed Time (s), Position (X), Position (Y), Position (Z)
57061.430, -285.621, -59.095, 50.834
57061.440, -285.621, -59.099, 50.816
57061.450, -285.621, -59.102, 50.804
57061.470, -285.620, 5.523, 50.798
57061.480, -285.620, -59.106, 50.791
57061.500, -285.620, -59.110, 50.785
57061.510, -285.620, 5.523, 50.779
57061.520, -285.620, -59.114, 50.775
57061.540, -285.620, -59.118, 50.771
57061.550, -285.620, 5.523, 50.768
57061.560, -285.620, -59.122, 50.765
57061.580, -285.620, -59.126, 50.763
57061.590, -285.620, 5.523, 50.762
57061.610, -285.619, -59.130, 50.761
57061.620, -285.619, -59.134, 50.761
57061.630, -285.619, -59.137, 50.761
57061.640, -285.619, 5.523, 50.762
57061.660, -285.619, -59.141, 50.762
57061.680, -285.619, -59.145, 50.764
57061.690, -285.619, 5.523, 50.764
57061.700, -285.619, -59.149, 50.742
57061.710, -285.619, -59.153, 50.732
57061.730, -285.618, 5.523, 50.722
57061.750, -285.618, -59.157, 50.714
57061.760, -285.618, -59.161, 50.708
57061.770, -285.618, 5.524, 50.703
57061.790, -285.618, -59.164, 50.699
57061.800, -285.618, -59.168, 50.697
57061.820, -285.618, -59.172, 50.696
57061.830, -285.618, 5.524, 50.697
57061.840, -285.618, -59.176, 50.699
57061.860, -285.618, -59.180, 50.702
57061.870, -285.618, 5.524, 50.707
57061.880, -285.618, -59.184, 50.713
57061.900, -285.618, -59.188, 50.721
57061.910, -285.618, 5.523, 50.730
57061.930, -285.619, -59.192, 50.740
57061.940, -285.619, -59.196, 50.751
57061.950, -285.619, 5.523, 50.765
57061.960, -285.619, -59.200, 50.743
57061.980, -285.618, -59.204, 50.719
57062.000, -285.618, -59.208, 50.692
57062.010, -285.617, 5.524, 50.664
57062.020, -285.616, -59.211, 50.635
57062.040, -285.615, -59.215, 50.606
57062.050, -285.615, 5.524, 50.573
57062.060, -285.614, -59.218, 50.541
57062.080, -285.613, -59.222, 50.509
57062.090, -285.612, 5.525, 50.472
57062.110, -285.611, -59.225, 50.437
57062.120, -285.610, -59.229, 50.401
57062.130, -285.609, 5.526, 50.360
57062.150, -285.608, -59.232, 50.321
57062.160, -285.607, -59.236, 50.281
57062.180, -285.606, -59.240, 50.237
57062.190, -285.605, 5.527, 50.180
57062.200, -285.604, -59.243, 50.147
57062.220, -285.603, -59.247, 50.101
57062.230, -285.602, 5.528, 50.051
57062.250, -285.601, -59.250, 50.004
57062.260, -285.599, -59.254, 49.958
57062.270, -285.598, 5.529, 49.902
57062.290, -285.597, -59.257, 49.852
57062.300, -285.596, -59.260, 49.802
57062.310, -285.594, -59.264, 49.745
57062.320, -285.593, 5.530, 49.692
57062.340, -285.592, -59.267, 49.638
57062.360, -285.590, -59.271, 49.584
57062.370, -285.589, 5.532, 49.522
57062.380, -285.587, -59.274, 49.460
57062.390, -285.586, -59.277, 49.405
57062.410, -285.584, 5.533, 49.340
57062.430, -285.583, -59.280, 49.275
57062.440, -285.581, -59.284, 49.213
57062.450, -285.579, 5.534, 49.144
57062.460, -285.578, -59.287, 49.079
57062.480, -285.576, -59.290, 49.015
57062.500, -285.574, -59.294, 48.942
57062.510, -285.573, 5.536, 48.869
57062.520, -285.571, -59.297, 48.799
57062.540, -285.569, -59.300, 48.732
57062.550, -285.567, 5.538, 48.654
57062.560, -285.566, -59.303, 48.579
57062.580, -285.564, -59.306, 48.506
57062.590, -285.562, 5.539, 48.426
57062.610, -285.560, -59.309, 48.349
57062.620, -285.558, -59.313, 48.274
57062.630, -285.556, 5.541, 48.188
57062.650, -285.554, -59.315, 48.110
57062.660, -285.552, -59.319, 48.030
57062.680, -285.550, -59.322, 47.942
57062.690, -285.548, 5.543, 47.859
57062.700, -285.546, -59.325, 47.772
57062.710, -285.544, -59.328, 47.691
57062.730, -285.541, 5.545, 47.602
57062.750, -285.539, -59.331, 47.512
57062.760, -285.537, -59.334, 47.428
