Elapsed Time (s), Position (X), Position (Y), Position (Z)
57061.430, -288.564, 7.701, -146.823
57061.440, -288.563, 7.700, -146.822
57061.450, -288.563, 7.700, -146.821
57061.470, -288.564, 7.672, -146.820
57061.480, -288.563, 7.701, -146.818
57061.500, -288.564, 7.701, -146.816
57061.510, -288.564, 7.671, -146.813
57061.520, -288.564, 7.701, -146.809
57061.540, -288.564, 7.702, -146.806
57061.550, -288.564, 7.671, -146.802
57061.560, -288.564, 7.701, -146.798
57061.580, -288.565, 7.700, -146.793
57061.590, -288.565, 7.671, -146.788
57061.610, -288.565, 7.700, -146.783
57061.620, -288.565, 7.701, -146.777
57061.630, -288.565, 7.701, -146.770
57061.640, -288.566, 7.671, -146.763
57061.660, -288.566, 7.700, -146.756
57061.680, -288.566, 7.701, -146.749
57061.690, -288.566, 7.670, -146.740
57061.700, -288.567, 7.700, -146.730
57061.710, -288.567, 7.699, -146.726
57061.730, -288.567, 7.670, -146.723
57061.750, -288.567, 7.699, -146.719
57061.760, -288.567, 7.699, -146.717
57061.770, -288.567, 7.670, -146.714
57061.790, -288.568, 7.700, -146.712
57061.800, -288.568, 7.700, -146.710
57061.820, -288.568, 7.700, -146.708
57061.830, -288.568, 7.670, -146.707
57061.840, -288.568, 7.700, -146.706
57061.860, -288.568, 7.699, -146.704
57061.870, -288.568, 7.669, -146.704
57061.880, -288.568, 7.698, -146.702
57061.900, -288.567, 7.698, -146.701
57061.910, -288.568, 7.669, -146.700
57061.930, -288.567, 7.699, -146.698
57061.940, -288.568, 7.699, -146.697
57061.950, -288.568, 7.669, -146.695
57061.960, -288.568, 7.700, -146.681
57061.980, -288.568, 7.700, -146.666
57062.000, -288.569, 7.699, -146.650
57062.010, -288.570, 7.668, -146.634
57062.020, -288.570, 7.697, -146.616
57062.040, -288.570, 7.698, -146.599
57062.050, -288.571, 7.667, -146.579
57062.060, -288.572, 7.697, -146.558
57062.080, -288.573, 7.698, -146.539
57062.090, -288.573, 7.666, -146.517
57062.110, -288.574, 7.696, -146.495
57062.120, -288.575, 7.695, -146.474
57062.130, -288.575, 7.665, -146.449
57062.150, -288.576, 7.695, -146.425
57062.160, -288.577, 7.696, -146.401
57062.180, -288.578, 7.696, -146.374
57062.190, -288.579, 7.663, -146.340
57062.200, -288.579, 7.693, -146.320
57062.220, -288.580, 7.693, -146.292
57062.230, -288.581, 7.662, -146.262
57062.250, -288.583, 7.693, -146.233
57062.260, -288.583, 7.693, -146.206
57062.270, -288.584, 7.660, -146.172
57062.290, -288.585, 7.690, -146.142
57062.300, -288.586, 7.691, -146.111
57062.310, -288.588, 7.690, -146.076
57062.320, -288.588, 7.658, -146.045
57062.340, -288.589, 7.690, -146.011
57062.360, -288.590, 7.688, -145.979
57062.370, -288.592, 7.656, -145.942
57062.380, -288.593, 7.688, -145.904
57062.390, -288.594, 7.688, -145.870
57062.410, -288.595, 7.655, -145.831
57062.430, -288.596, 7.685, -145.792
57062.440, -288.597, 7.686, -145.754
57062.450, -288.599, 7.652, -145.713
57062.460, -288.600, 7.685, -145.673
57062.480, -288.602, 7.683, -145.634
57062.500, -288.602, 7.683, -145.590
57062.510, -288.604, 7.650, -145.546
57062.520, -288.606, 7.683, -145.503
57062.540, -288.607, 7.680, -145.463
57062.550, -288.608, 7.647, -145.416
57062.560, -288.610, 7.680, -145.370
57062.580, -288.611, 7.681, -145.326
57062.590, -288.613, 7.645, -145.277
57062.610, -288.614, 7.678, -145.231
57062.620, -288.615, 7.677, -145.185
57062.630, -288.617, 7.642, -145.133
57062.650, -288.619, 7.675, -145.085
57062.660, -288.620, 7.675, -145.038
57062.680, -288.622, 7.674, -144.983
57062.690, -288.624, 7.639, -144.934
57062.700, -288.626, 7.672, -144.881
57062.710, -288.627, 7.673, -144.832
57062.730, -288.629, 7.636, -144.778
57062.750, -288.630, 7.671, -144.724
57062.760, -288.631, 7.669, -144.673
57062.770, -288.634, 7.634, -144.617
57062.790, -288.636, 7.669, -144.560
57062.800, -288.637, 7.666, -144.504
57062.810, -288.639, 7.631, -144.448
57062.830, -288.641, 7.667, -144.388
57062.840, -288.643, 7.664, -144.333
57062.860, -288.644, 7.664, -144.272
57062.870, -288.646, 7.627, -144.214
57062.880, -288.648, 7.663, -144.152
57062.890, -288.650, 7.661, -144.095
57062.910, -288.652, 7.623, -144.030
57062.930, -288.654, 7.660, -143.968
57062.940, -288.656, 7.658, -143.907
57062.950, -288.658, 7.620, -143.843
57062.960, -288.660, 7.658, -143.779
57062.980, -288.662, 7.656, -143.718
57063.000, -288.665, 7.655, -143.650
57063.010, -288.666, 7.616, -143.585
57063.020, -288.668, 7.653, -143.518
57063.040, -288.671, 7.653, -143.456
57063.050, -288.673, 7.612, -143.371
57063.060, -288.675, 7.650, -143.317
57063.080, -288.677, 7.650, -143.255
57063.090, -288.679, 7.609, -143.183
57063.110, -288.681, 7.647, -143.114
57063.120, -288.683, 7.648, -143.048
57063.130, -288.686, 7.605, -142.974
57063.140, -288.688, 7.644, -142.902
