Elapsed Time (s), Position (X), Position (Y), Position (Z)
57061.430, -283.910, 6.864, -156.526
57061.440, -283.910, 6.864, -156.515
57061.450, -283.910, 6.865, -156.508
57061.470, -283.916, 6.790, -156.494
57061.480, -283.910, 6.866, -156.500
57061.500, -283.910, 6.862, -156.497
57061.510, -283.916, 6.790, -156.483
57061.520, -283.910, 6.867, -156.491
57061.540, -283.910, 6.861, -156.489
57061.550, -283.916, 6.790, -156.477
57061.560, -283.910, 6.868, -156.487
57061.580, -283.911, 6.860, -156.487
57061.590, -283.916, 6.790, -156.477
57061.610, -283.911, 6.866, -156.488
57061.620, -283.910, 6.861, -156.490
57061.630, -283.910, 6.861, -156.492
57061.640, -283.916, 6.790, -156.484
57061.660, -283.910, 6.865, -156.498
57061.680, -283.910, 6.864, -156.501
57061.690, -283.916, 6.790, -156.495
57061.700, -283.909, 6.861, -156.494
57061.710, -283.910, 6.863, -156.489
57061.730, -283.917, 6.790, -156.474
57061.750, -283.911, 6.858, -156.479
57061.760, -283.911, 6.864, -156.476
57061.770, -283.917, 6.790, -156.463
57061.790, -283.911, 6.858, -156.471
57061.800, -283.911, 6.863, -156.470
57061.820, -283.911, 6.863, -156.468
57061.830, -283.917, 6.789, -156.457
57061.840, -283.911, 6.861, -156.467
57061.860, -283.911, 6.863, -156.467
57061.870, -283.917, 6.789, -156.457
57061.880, -283.911, 6.865, -156.469
57061.900, -283.911, 6.859, -156.470
57061.910, -283.917, 6.790, -156.461
57061.930, -283.911, 6.865, -156.473
57061.940, -283.911, 6.858, -156.475
57061.950, -283.917, 6.790, -156.466
57061.960, -283.912, 6.866, -156.462
57061.980, -283.912, 6.862, -156.447
57062.000, -283.912, 6.860, -156.430
57062.010, -283.919, 6.789, -156.401
57062.020, -283.913, 6.865, -156.393
57062.040, -283.914, 6.859, -156.374
57062.050, -283.920, 6.788, -156.342
57062.060, -283.915, 6.865, -156.332
57062.080, -283.916, 6.858, -156.311
57062.090, -283.922, 6.787, -156.277
57062.110, -283.916, 6.864, -156.264
57062.120, -283.917, 6.856, -156.241
57062.130, -283.924, 6.786, -156.204
57062.150, -283.918, 6.864, -156.189
57062.160, -283.919, 6.854, -156.164
57062.180, -283.920, 6.858, -156.135
57062.190, -283.926, 6.784, -156.088
57062.200, -283.921, 6.859, -156.077
57062.220, -283.922, 6.862, -156.047
57062.230, -283.929, 6.783, -156.005
57062.250, -283.923, 6.858, -155.985
57062.260, -283.924, 6.864, -155.955
57062.270, -283.931, 6.782, -155.908
57062.290, -283.926, 6.860, -155.886
57062.300, -283.927, 6.866, -155.854
57062.310, -283.927, 6.864, -155.817
57062.320, -283.934, 6.780, -155.773
57062.340, -283.929, 6.865, -155.748
57062.360, -283.930, 6.858, -155.713
57062.370, -283.937, 6.778, -155.663
57062.380, -283.932, 6.863, -155.633
57062.390, -283.933, 6.862, -155.597
57062.410, -283.940, 6.776, -155.545
57062.430, -283.935, 6.857, -155.513
57062.440, -283.936, 6.863, -155.473
57062.450, -283.943, 6.775, -155.418
57062.460, -283.938, 6.860, -155.386
57062.480, -283.939, 6.854, -155.345
57062.500, -283.941, 6.857, -155.298
57062.510, -283.948, 6.772, -155.240
57062.520, -283.943, 6.852, -155.205
57062.540, -283.944, 6.860, -155.162
57062.550, -283.951, 6.770, -155.102
57062.560, -283.947, 6.862, -155.063
57062.580, -283.948, 6.854, -155.016
57062.590, -283.955, 6.768, -154.954
57062.610, -283.951, 6.856, -154.914
57062.620, -283.952, 6.861, -154.866
57062.630, -283.959, 6.766, -154.800
57062.650, -283.954, 6.859, -154.760
57062.660, -283.956, 6.853, -154.709
57062.680, -283.957, 6.857, -154.651
57062.690, -283.964, 6.763, -154.588
57062.700, -283.960, 6.854, -154.542
