Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:59:19.359, 0.057, -0.208, -0.009, -0.976
15:59:19.428, 0.059, -0.208, -0.009, -0.976
15:59:19.483, 0.057, -0.208, -0.008, -0.976
15:59:19.510, 0.058, -0.207, -0.009, -0.977
15:59:19.525, 0.060, -0.207, -0.009, -0.977
15:59:19.540, 0.063, -0.206, -0.009, -0.976
15:59:19.552, 0.065, -0.207, -0.010, -0.976
15:59:19.606, 0.066, -0.207, -0.010, -0.976
15:59:19.635, 0.068, -0.207, -0.009, -0.976
15:59:19.663, 0.071, -0.206, -0.010, -0.976
15:59:19.705, 0.072, -0.205, -0.010, -0.976
15:59:19.733, 0.074, -0.204, -0.010, -0.976
15:59:19.788, 0.076, -0.205, -0.011, -0.976
15:59:19.817, 0.077, -0.206, -0.011, -0.975
15:59:19.858, 0.078, -0.207, -0.012, -0.975
15:59:19.885, 0.079, -0.207, -0.012, -0.975
15:59:19.942, 0.077, -0.207, -0.011, -0.975
15:59:19.983, 0.079, -0.206, -0.011, -0.975
15:59:20.010, 0.082, -0.204, -0.012, -0.975
15:59:20.024, 0.083, -0.203, -0.012, -0.976
15:59:20.039, 0.084, -0.203, -0.013, -0.976
15:59:20.051, 0.083, -0.202, -0.012, -0.976
15:59:20.066, 0.081, -0.202, -0.011, -0.976
15:59:20.094, 0.082, -0.200, -0.011, -0.976
15:59:20.122, 0.082, -0.198, -0.011, -0.977
15:59:20.150, 0.081, -0.197, -0.011, -0.977
15:59:20.178, 0.080, -0.195, -0.011, -0.977
15:59:20.205, 0.080, -0.194, -0.011, -0.978
15:59:20.233, 0.079, -0.193, -0.010, -0.978
15:59:20.261, 0.078, -0.192, -0.009, -0.978
15:59:20.303, 0.077, -0.191, -0.009, -0.979
15:59:20.358, 0.076, -0.190, -0.009, -0.979
15:59:20.400, 0.075, -0.189, -0.009, -0.979
15:59:20.551, 0.074, -0.188, -0.009, -0.979
15:59:20.664, 0.073, -0.187, -0.008, -0.980
15:59:20.761, 0.073, -0.189, -0.008, -0.979
15:59:20.802, 0.074, -0.190, -0.008, -0.979
15:59:20.829, 0.074, -0.191, -0.009, -0.979
15:59:20.859, 0.074, -0.192, -0.008, -0.979
15:59:20.914, 0.073, -0.194, -0.008, -0.978
15:59:20.983, 0.075, -0.195, -0.008, -0.978
15:59:21.052, 0.075, -0.196, -0.008, -0.978
15:59:21.081, 0.075, -0.198, -0.009, -0.977
15:59:21.095, 0.076, -0.199, -0.009, -0.977
15:59:21.108, 0.076, -0.201, -0.010, -0.977
15:59:21.123, 0.076, -0.203, -0.011, -0.976
15:59:21.136, 0.077, -0.205, -0.011, -0.976
15:59:21.150, 0.077, -0.208, -0.012, -0.975
15:59:21.165, 0.078, -0.211, -0.013, -0.974
15:59:21.178, 0.078, -0.215, -0.013, -0.973
15:59:21.192, 0.079, -0.220, -0.014, -0.972
15:59:21.207, 0.080, -0.225, -0.015, -0.971
15:59:21.220, 0.081, -0.230, -0.016, -0.970
15:59:21.233, 0.083, -0.236, -0.018, -0.968
15:59:21.248, 0.085, -0.242, -0.020, -0.966
15:59:21.262, 0.087, -0.251, -0.022, -0.964
15:59:21.276, 0.089, -0.261, -0.023, -0.961
15:59:21.288, 0.091, -0.272, -0.025, -0.958
15:59:21.303, 0.093, -0.284, -0.026, -0.954
15:59:21.318, 0.094, -0.295, -0.028, -0.950
15:59:21.330, 0.096, -0.307, -0.028, -0.947
15:59:21.345, 0.095, -0.318, -0.029, -0.943
15:59:21.358, 0.097, -0.330, -0.028, -0.939
15:59:21.372, 0.098, -0.342, -0.028, -0.934
15:59:21.386, 0.100, -0.353, -0.028, -0.930
15:59:21.401, 0.101, -0.364, -0.027, -0.926
15:59:21.415, 0.103, -0.374, -0.026, -0.921
15:59:21.427, 0.105, -0.383, -0.024, -0.917
15:59:21.441, 0.107, -0.393, -0.022, -0.913
15:59:21.457, 0.111, -0.400, -0.018, -0.910
15:59:21.468, 0.114, -0.407, -0.016, -0.906
15:59:21.484, 0.118, -0.412, -0.013, -0.903
