Time, Hand, Button
15:59:38.360, Hand, Primary Button
15:59:38.371, Hand, Primary Button
15:59:38.387, Hand, Primary Button
15:59:38.401, Hand, Primary Button
15:59:38.414, Hand, Primary Button
15:59:38.428, Hand, Primary Button
15:59:38.446, Hand, Primary Button
15:59:38.456, Hand, Primary Button
15:59:38.471, Hand, Primary Button
15:59:38.486, Hand, Primary Button
15:59:38.500, Hand, Primary Button
15:59:38.512, Hand, Primary Button
15:59:38.526, Hand, Primary Button
15:59:38.540, Hand, Primary Button
15:59:38.554, Hand, Primary Button
15:59:38.566, Hand, Primary Button
15:59:38.581, Hand, Primary Button
15:59:38.594, Hand, Primary Button
15:59:38.608, Hand, Primary Button
15:59:38.624, Hand, Primary Button
15:59:38.637, Hand, Primary Button
15:59:38.649, Hand, Primary Button
15:59:38.664, Hand, Primary Button
15:59:38.679, Hand, Primary Button
15:59:38.691, Hand, Primary Button
15:59:38.705, Hand, Primary Button
15:59:38.721, Hand, Primary Button
15:59:38.734, Hand, Primary Button
15:59:38.746, Hand, Primary Button
15:59:38.761, Hand, Primary Button
15:59:38.775, Hand, Primary Button
15:59:38.789, Hand, Primary Button
15:59:38.803, Hand, Primary Button
15:59:38.817, Hand, Primary Button
15:59:38.830, Hand, Primary Button
15:59:38.845, Hand, Primary Button
15:59:38.858, Hand, Primary Button
15:59:38.871, Hand, Primary Button
15:59:38.887, Hand, Primary Button
15:59:38.901, Hand, Primary Button
15:59:38.914, Hand, Primary Button
15:59:38.928, Hand, Primary Button
15:59:38.942, Hand, Primary Button
15:59:38.957, Hand, Primary Button
15:59:38.970, Hand, Primary Button
15:59:38.984, Hand, Primary Button
15:59:38.998, Hand, Primary Button
15:59:39.011, Hand, Primary Button
15:59:39.025, Hand, Primary Button
15:59:39.039, Hand, Primary Button
15:59:39.053, Hand, Primary Button
15:59:39.067, Hand, Primary Button
15:59:39.081, Hand, Primary Button
15:59:39.095, Hand, Primary Button
15:59:39.109, Hand, Primary Button
15:59:39.123, Hand, Primary Button
15:59:39.137, Hand, Primary Button
15:59:39.150, Hand, Primary Button
15:59:39.165, Hand, Primary Button
15:59:39.179, Hand, Primary Button
15:59:39.191, Hand, Primary Button
15:59:39.206, Hand, Primary Button
15:59:39.220, Hand, Primary Button
15:59:39.235, Hand, Primary Button
15:59:39.248, Hand, Primary Button
15:59:39.263, Hand, Primary Button
15:59:39.275, Hand, Primary Button
15:59:39.293, Hand, Primary Button
15:59:39.304, Hand, Primary Button
15:59:39.318, Hand, Primary Button
15:59:39.330, Hand, Primary Button
15:59:39.345, Hand, Primary Button
15:59:39.358, Hand, Primary Button
15:59:39.371, Hand, Primary Button
15:59:39.386, Hand, Primary Button
15:59:39.401, Hand, Primary Button
15:59:39.414, Hand, Primary Button
15:59:39.428, Hand, Primary Button
15:59:39.443, Hand, Primary Button
15:59:39.457, Hand, Primary Button
15:59:39.469, Hand, Primary Button
15:59:39.485, Hand, Primary Button
15:59:39.498, Hand, Primary Button
15:59:39.511, Hand, Primary Button
15:59:39.526, Hand, Primary Button
15:59:39.540, Hand, Primary Button
15:59:39.553, Hand, Primary Button
15:59:39.567, Hand, Primary Button
15:59:39.582, Hand, Primary Button
15:59:39.596, Hand, Primary Button
