Elapsed Time (s), Position (X), Position (Y), Position (Z)
57559.350, -288.533, 7.680, -146.807
57559.360, -288.536, 7.681, -146.807
57559.380, -288.536, 7.681, -146.805
57559.390, -288.564, 7.672, -146.819
57559.400, -288.536, 7.681, -146.801
57559.410, -288.536, 7.681, -146.798
57559.430, -288.564, 7.671, -146.810
57559.440, -288.536, 7.681, -146.790
57559.460, -288.537, 7.681, -146.786
57559.470, -288.564, 7.671, -146.797
57559.480, -288.537, 7.681, -146.776
57559.500, -288.537, 7.680, -146.771
57559.510, -288.565, 7.671, -146.781
57559.520, -288.538, 7.680, -146.759
57559.540, -288.538, 7.680, -146.753
57559.550, -288.566, 7.671, -146.764
57559.570, -288.538, 7.680, -146.741
57559.580, -288.539, 7.680, -146.736
57559.590, -288.539, 7.680, -146.729
57559.610, -288.566, 7.670, -146.739
57559.620, -288.539, 7.680, -146.714
57559.640, -288.540, 7.680, -146.710
57559.650, -288.567, 7.670, -146.723
57559.660, -288.540, 7.680, -146.703
57559.680, -288.540, 7.680, -146.700
57559.690, -288.567, 7.670, -146.715
57559.710, -288.540, 7.680, -146.696
57559.720, -288.540, 7.680, -146.695
57559.730, -288.567, 7.670, -146.712
57559.750, -288.540, 7.680, -146.695
57559.760, -288.540, 7.680, -146.696
57559.770, -288.540, 7.680, -146.697
57559.790, -288.567, 7.670, -146.717
57559.800, -288.540, 7.680, -146.702
57559.820, -288.540, 7.681, -146.705
57559.830, -288.567, 7.670, -146.726
57559.850, -288.540, 7.681, -146.712
57559.860, -288.540, 7.681, -146.717
57559.870, -288.567, 7.670, -146.738
57559.890, -288.540, 7.681, -146.713
57559.900, -288.540, 7.681, -146.704
57559.910, -288.567, 7.670, -146.711
57559.930, -288.541, 7.681, -146.682
57559.940, -288.541, 7.680, -146.671
57559.960, -288.542, 7.680, -146.659
57559.970, -288.569, 7.669, -146.664
57559.980, -288.543, 7.680, -146.633
57560.000, -288.543, 7.680, -146.620
57560.010, -288.571, 7.668, -146.624
57560.020, -288.544, 7.679, -146.591
57560.040, -288.545, 7.679, -146.578
57560.050, -288.572, 7.667, -146.580
57560.070, -288.546, 7.679, -146.545
57560.080, -288.546, 7.678, -146.530
57560.090, -288.547, 7.678, -146.512
57560.110, -288.574, 7.666, -146.513
57560.120, -288.548, 7.678, -146.477
57560.140, -288.549, 7.677, -146.459
57560.150, -288.576, 7.665, -146.458
57560.160, -288.550, 7.677, -146.420
57560.180, -288.551, 7.676, -146.401
57560.190, -288.579, 7.664, -146.399
57560.210, -288.553, 7.676, -146.359
57560.220, -288.553, 7.675, -146.339
57560.230, -288.581, 7.663, -146.336
57560.250, -288.555, 7.675, -146.294
57560.260, -288.556, 7.674, -146.273
