Elapsed Time (s), Position (X), Position (Y), Position (Z)
57559.350, -282.110, 5.588, 50.536
57559.360, -282.111, 5.584, 50.535
57559.380, -282.111, 5.585, 50.526
57559.390, -282.113, 5.562, 50.519
57559.400, -282.109, 5.585, 50.508
57559.410, -282.109, 5.586, 50.494
57559.430, -282.111, 5.562, 50.475
57559.440, -282.109, 5.586, 50.455
57559.460, -282.109, 5.586, 50.432
57559.470, -282.109, 5.562, 50.404
57559.480, -282.107, 5.581, 50.372
57559.500, -282.106, 5.583, 50.342
57559.510, -282.106, 5.562, 50.305
57559.520, -282.103, 5.586, 50.267
57559.540, -282.101, 5.585, 50.224
57559.550, -282.102, 5.562, 50.182
57559.570, -282.098, 5.582, 50.131
57559.580, -282.097, 5.585, 50.087
57559.590, -282.095, 5.585, 50.029
57559.610, -282.094, 5.562, 49.971
57559.620, -282.091, 5.582, 49.911
57559.640, -282.091, 5.585, 49.886
57559.650, -282.091, 5.561, 49.862
57559.660, -282.089, 5.583, 49.842
57559.680, -282.089, 5.581, 49.828
57559.690, -282.089, 5.560, 49.819
57559.710, -282.088, 5.580, 49.814
57559.720, -282.088, 5.581, 49.815
57559.730, -282.089, 5.558, 49.822
57559.750, -282.088, 5.583, 49.833
57559.760, -282.089, 5.584, 49.851
57559.770, -282.090, 5.584, 49.875
57559.790, -282.092, 5.556, 49.906
57559.800, -282.092, 5.581, 49.942
57559.820, -282.094, 5.578, 49.983
57559.830, -282.097, 5.554, 50.037
57559.850, -282.097, 5.583, 50.092
57559.860, -282.100, 5.581, 50.153
57559.870, -282.103, 5.552, 50.221
57559.890, -282.101, 5.583, 50.194
57559.900, -282.100, 5.582, 50.161
57559.910, -282.100, 5.552, 50.121
57559.930, -282.097, 5.578, 50.079
57559.940, -282.096, 5.582, 50.040
57559.960, -282.094, 5.583, 49.994
57559.970, -282.094, 5.552, 49.946
57559.980, -282.091, 5.577, 49.896
57560.000, -282.090, 5.581, 49.850
57560.010, -282.089, 5.552, 49.798
57560.020, -282.086, 5.581, 49.745
57560.040, -282.084, 5.577, 49.694
57560.050, -282.083, 5.553, 49.636
57560.070, -282.080, 5.582, 49.575
57560.080, -282.079, 5.578, 49.519
57560.090, -282.076, 5.579, 49.453
57560.110, -282.075, 5.553, 49.391
57560.120, -282.072, 5.580, 49.325
57560.140, -282.069, 5.579, 49.261
57560.150, -282.068, 5.553, 49.191
57560.160, -282.065, 5.579, 49.119
57560.180, -282.062, 5.579, 49.050
57560.190, -282.061, 5.553, 48.974
57560.210, -282.057, 5.578, 48.899
57560.220, -282.055, 5.580, 48.824
57560.230, -282.054, 5.553, 48.746
57560.250, -282.049, 5.576, 48.664
57560.260, -282.047, 5.581, 48.586
57560.270, -282.044, 5.579, 48.499
57560.290, -282.042, 5.554, 48.415
57560.300, -282.038, 5.581, 48.328
57560.320, -282.036, 5.576, 48.247
57560.330, -282.034, 5.554, 48.153
57560.340, -282.029, 5.576, 48.060
57560.360, -282.026, 5.580, 47.971
57560.370, -282.024, 5.554, 47.876
57560.390, -282.020, 5.579, 47.779
57560.400, -282.017, 5.579, 47.682
57560.410, -282.015, 5.555, 47.584
57560.430, -282.010, 5.579, 47.483
57560.440, -282.007, 5.578, 47.384
57560.460, -282.001, 5.572, 47.369
57560.470, -282.001, 5.555, 47.173
57560.480, -281.998, 5.593, 47.273
57560.500, -282.010, 5.560, 47.266
57560.510, -281.990, 5.556, 46.848
57560.530, -281.986, 5.555, 46.742
57560.540, -281.980, 5.587, 46.634
57560.550, -281.979, 5.556, 46.514
57560.570, -281.973, 5.577, 46.405
57560.580, -281.964, 5.553, 46.385
57560.590, -281.970, 5.569, 46.327
57560.610, -281.963, 5.556, 46.046
57560.620, -281.959, 5.562, 45.925
57560.640, -281.955, 5.556, 45.809
57560.650, -281.951, 5.557, 45.680
57560.660, -281.947, 5.557, 45.560
57560.680, -281.943, 5.558, 45.438
57560.700, -281.938, 5.557, 45.306
57560.710, -281.932, 5.762, 45.168
57560.720, -281.929, 5.558, 45.021
57560.730, -281.926, 5.558, 44.919
57560.750, -281.879, 5.568, 44.948
57560.760, -281.873, 5.645, 44.847
57560.780, -281.916, 5.571, 44.517
57560.790, -281.908, 5.558, 44.380
57560.800, -281.902, 5.818, 44.249
57560.820, -281.897, 5.813, 44.117
57560.830, -281.894, 5.559, 43.966
57560.850, -281.890, 5.565, 43.815
57560.860, -281.885, 5.559, 43.683
57560.870, -281.879, 5.559, 43.536
57560.890, -281.878, 5.561, 43.386
57560.900, -281.883, 5.598, 43.026
57560.910, -281.877, 5.569, 42.884
57560.930, -281.860, 5.560, 42.947
57560.940, -281.873, 5.568, 42.591
57560.960, -281.867, 5.566, 42.562
57560.970, -281.844, 5.561, 42.492
57560.980, -281.837, 5.573, 42.343
57561.000, -281.833, 5.576, 42.196
57561.010, -281.829, 5.561, 42.031
57561.030, -281.822, 5.577, 41.876
57561.040, -281.817, 5.573, 41.720
57561.050, -281.813, 5.562, 41.556
57561.070, -281.806, 5.580, 41.395
57561.080, -281.801, 5.579, 41.243
57561.090, -281.797, 5.575, 41.074
57561.110, -281.791, 5.562, 40.906
57561.130, -281.786, 5.582, 40.738
57561.140, -281.781, 5.583, 40.578
57561.150, -281.775, 5.563, 40.413
57561.160, -281.770, 5.578, 40.245
57561.180, -281.764, 5.583, 40.079
57561.190, -281.758, 5.564, 39.904
57561.210, -281.752, 5.587, 39.731
57561.220, -281.747, 5.587, 39.564
57561.230, -281.741, 5.564, 39.388
57561.250, -281.735, 5.585, 39.214
57561.260, -281.729, 5.589, 39.046
57561.280, -281.723, 5.591, 38.859
57561.290, -281.717, 5.565, 38.684
57561.300, -281.711, 5.592, 38.500
