Time, Hand, Button
14:00:22.903, Hand, Primary Button
14:00:22.916, Hand, Primary Button
14:00:22.930, Hand, Primary Button
14:00:22.944, Hand, Primary Button
14:00:22.958, Hand, Primary Button
14:00:22.972, Hand, Primary Button
14:00:22.986, Hand, Primary Button
14:00:22.999, Hand, Primary Button
14:00:23.014, Hand, Primary Button
14:00:23.027, Hand, Primary Button
14:00:23.041, Hand, Primary Button
14:00:23.056, Hand, Primary Button
14:00:23.070, Hand, Primary Button
14:00:23.083, Hand, Primary Button
14:00:23.097, Hand, Primary Button
14:00:23.112, Hand, Primary Button
14:00:23.126, Hand, Primary Button
14:00:23.138, Hand, Primary Button
14:00:23.153, Hand, Primary Button
14:00:23.166, Hand, Primary Button
14:00:23.180, Hand, Primary Button
14:00:23.195, Hand, Primary Button
14:00:23.208, Hand, Primary Button
14:00:23.222, Hand, Primary Button
14:00:23.236, Hand, Primary Button
14:00:23.251, Hand, Primary Button
14:00:23.264, Hand, Primary Button
14:00:23.278, Hand, Primary Button
14:00:23.292, Hand, Primary Button
14:00:23.306, Hand, Primary Button
14:00:23.319, Hand, Primary Button
14:00:23.333, Hand, Primary Button
14:00:23.348, Hand, Primary Button
14:00:23.360, Hand, Primary Button
14:00:23.376, Hand, Primary Button
14:00:23.389, Hand, Primary Button
14:00:23.402, Hand, Primary Button
14:00:23.417, Hand, Primary Button
14:00:23.431, Hand, Primary Button
14:00:23.445, Hand, Primary Button
14:00:23.459, Hand, Primary Button
14:00:23.473, Hand, Primary Button
14:00:23.486, Hand, Primary Button
14:00:23.499, Hand, Primary Button
14:00:23.514, Hand, Primary Button
14:00:23.529, Hand, Primary Button
14:00:23.541, Hand, Primary Button
14:00:23.556, Hand, Primary Button
14:00:23.570, Hand, Primary Button
14:00:23.584, Hand, Primary Button
14:00:23.598, Hand, Primary Button
14:00:23.612, Hand, Primary Button
14:00:23.626, Hand, Primary Button
14:00:23.638, Hand, Primary Button
14:00:23.653, Hand, Primary Button
14:00:23.667, Hand, Primary Button
14:00:23.681, Hand, Primary Button
14:00:23.695, Hand, Primary Button
14:00:23.708, Hand, Primary Button
14:00:23.722, Hand, Primary Button
14:00:23.736, Hand, Primary Button
14:00:23.750, Hand, Primary Button
14:00:23.764, Hand, Primary Button
14:00:23.778, Hand, Primary Button
14:00:23.792, Hand, Primary Button
14:00:23.806, Hand, Primary Button
14:00:23.820, Hand, Primary Button
14:00:23.833, Hand, Primary Button
14:00:23.847, Hand, Primary Button
14:00:23.861, Hand, Primary Button
14:00:23.876, Hand, Primary Button
14:00:23.890, Hand, Primary Button
14:00:23.903, Hand, Primary Button
14:00:23.918, Hand, Primary Button
14:00:23.932, Hand, Primary Button
14:00:23.946, Hand, Primary Button
14:00:23.958, Hand, Primary Button
14:00:23.973, Hand, Primary Button
14:00:23.987, Hand, Primary Button
14:00:23.999, Hand, Primary Button
14:00:24.015, Hand, Primary Button
14:00:24.029, Hand, Primary Button
14:00:24.042, Hand, Primary Button
14:00:24.056, Hand, Primary Button
14:00:24.070, Hand, Primary Button
14:00:24.084, Hand, Primary Button
14:00:24.099, Hand, Primary Button
14:00:24.113, Hand, Primary Button
14:00:24.126, Hand, Primary Button
14:00:24.139, Hand, Primary Button
14:00:24.154, Hand, Primary Button
14:00:24.168, Hand, Primary Button
14:00:24.182, Hand, Primary Button
14:00:24.196, Hand, Primary Button
14:00:24.210, Hand, Primary Button
14:00:24.223, Hand, Primary Button
14:00:24.238, Hand, Primary Button
14:00:24.252, Hand, Primary Button
14:00:24.265, Hand, Primary Button
14:00:24.279, Hand, Primary Button
14:00:24.292, Hand, Primary Button
14:00:24.306, Hand, Primary Button
14:00:24.320, Hand, Primary Button
14:00:24.335, Hand, Primary Button
14:00:24.349, Hand, Primary Button
14:00:24.362, Hand, Primary Button
14:00:24.376, Hand, Primary Button
14:00:24.391, Hand, Primary Button
14:00:24.404, Hand, Primary Button
14:00:24.418, Hand, Primary Button
14:00:24.432, Hand, Primary Button
14:00:24.450, Hand, Primary Button
14:00:24.459, Hand, Primary Button
14:00:24.476, Hand, Primary Button
14:00:24.489, Hand, Primary Button
