Elapsed Time (s), Position (X), Position (Y), Position (Z)
50422.060, -282.106, 5.584, 50.296
50422.070, -282.105, 5.583, 50.265
50422.090, -282.104, 5.581, 50.244
50422.100, -282.103, 5.553, 50.231
50422.110, -282.104, 5.580, 50.218
50422.130, -282.103, 5.582, 50.207
50422.140, -282.102, 5.555, 50.194
50422.150, -282.102, 5.584, 50.183
50422.170, -282.102, 5.584, 50.172
50422.180, -282.101, 5.557, 50.159
50422.200, -282.101, 5.583, 50.148
50422.210, -282.101, 5.581, 50.135
50422.220, -282.100, 5.558, 50.120
50422.240, -282.100, 5.582, 50.106
50422.250, -282.099, 5.583, 50.090
50422.270, -282.098, 5.584, 50.071
50422.280, -282.097, 5.561, 50.049
50422.290, -282.096, 5.585, 50.029
50422.300, -282.096, 5.584, 50.006
50422.320, -282.095, 5.562, 49.973
50422.330, -282.093, 5.580, 49.911
50422.350, -282.092, 5.585, 49.887
50422.360, -282.091, 5.563, 49.862
50422.380, -282.091, 5.585, 49.842
50422.390, -282.090, 5.584, 49.826
50422.400, -282.089, 5.563, 49.812
50422.420, -282.089, 5.581, 49.804
50422.430, -282.089, 5.580, 49.799
50422.450, -282.089, 5.581, 49.798
50422.460, -282.089, 5.563, 49.800
50422.470, -282.089, 5.582, 49.806
50422.490, -282.090, 5.584, 49.815
50422.500, -282.090, 5.563, 49.828
50422.520, -282.091, 5.585, 49.844
50422.530, -282.091, 5.585, 49.862
50422.540, -282.092, 5.563, 49.887
50422.550, -282.093, 5.583, 49.912
50422.570, -282.094, 5.581, 49.940
50422.580, -282.095, 5.562, 49.975
50422.600, -282.093, 5.584, 49.913
50422.610, -282.091, 5.585, 49.853
50422.630, -282.089, 5.582, 49.781
50422.640, -282.086, 5.563, 49.709
50422.650, -282.083, 5.585, 49.634
50422.670, -282.081, 5.580, 49.560
50422.680, -282.078, 5.563, 49.476
50422.700, -282.076, 5.584, 49.392
50422.710, -282.073, 5.581, 49.309
50422.720, -282.069, 5.563, 49.213
50422.740, -282.066, 5.579, 49.119
50422.750, -282.063, 5.585, 49.029
50422.760, -282.058, 5.564, 48.900
50422.780, -282.056, 5.584, 48.823
50422.790, -282.053, 5.581, 48.727
50422.800, -282.049, 5.584, 48.615
50422.820, -282.045, 5.564, 48.503
50422.830, -282.042, 5.584, 48.388
50422.850, -282.038, 5.578, 48.274
50422.860, -282.033, 5.565, 48.149
50422.880, -282.030, 5.581, 48.031
50422.890, -282.025, 5.582, 47.914
50422.900, -282.021, 5.565, 47.777
50422.920, -282.017, 5.579, 47.646
50422.930, -282.012, 5.583, 47.517
50422.950, -282.008, 5.580, 47.377
50422.960, -282.002, 5.566, 47.236
50422.970, -281.983, 5.627, 47.290
50422.980, -282.008, 5.585, 47.318
50423.000, -281.988, 5.567, 46.814
50423.020, -281.987, 5.574, 46.642
50423.030, -281.979, 5.578, 46.524
50423.040, -281.973, 5.567, 46.365
50423.060, -281.982, 5.578, 46.332
50423.070, -281.962, 5.567, 46.055
50423.080, -281.957, 5.568, 45.884
50423.100, -281.936, 5.602, 45.707
50423.110, -281.947, 5.568, 45.569
50423.130, -281.940, 5.570, 45.395
50423.140, -281.934, 5.569, 45.216
50423.150, -281.910, 5.547, 44.982
50423.170, -281.914, 5.572, 44.939
50423.180, -281.917, 5.570, 44.702
50423.200, -281.911, 5.580, 44.518
50423.210, -281.900, 5.800, 44.262
50423.220, -281.899, 5.570, 44.158
50423.230, -281.872, 5.718, 43.974
50423.250, -281.780, 5.526, 43.655
50423.260, -281.880, 5.571, 43.599
50423.280, -281.857, 5.605, 43.147
50423.290, -281.863, 5.572, 43.024
50423.300, -281.861, 5.557, 42.817
50423.320, -281.853, 5.572, 42.815
50423.330, -281.858, 5.569, 42.569
50423.350, -281.841, 5.576, 42.426
50423.360, -281.833, 5.573, 42.210
50423.380, -281.826, 5.584, 42.013
50423.390, -281.820, 5.586, 41.811
50423.400, -281.812, 5.574, 41.590
50423.420, -281.806, 5.587, 41.381
50423.430, -281.798, 5.587, 41.174
50423.450, -281.791, 5.587, 40.948
50423.460, -281.783, 5.575, 40.722
50423.470, -281.776, 5.587, 40.510
50423.490, -281.769, 5.587, 40.300
50423.500, -281.761, 5.576, 40.070
50423.520, -281.754, 5.587, 39.843
50423.530, -281.747, 5.589, 39.629
50423.540, -281.738, 5.577, 39.393
50423.560, -281.730, 5.592, 39.161
50423.570, -281.723, 5.593, 38.942
50423.590, -281.715, 5.579, 38.697
50423.600, -281.707, 5.596, 38.464
50423.610, -281.697, 5.596, 38.176
50423.630, -281.691, 5.594, 37.993
50423.640, -281.683, 5.580, 37.762
50423.650, -281.675, 5.595, 37.514
50423.670, -281.667, 5.599, 37.290
50423.680, -281.659, 5.581, 37.041
50423.700, -281.650, 5.604, 36.792
50423.710, -281.643, 5.605, 36.555
50423.720, -281.634, 5.582, 36.290
50423.740, -281.626, 5.604, 36.050
50423.750, -281.618, 5.608, 35.810
50423.770, -281.609, 5.583, 35.545
50423.780, -281.600, 5.612, 35.294
50423.790, -281.593, 5.611, 35.055
50423.800, -281.583, 5.610, 34.788
50423.820, -281.575, 5.585, 34.533
50423.830, -281.566, 5.618, 34.276
50423.850, -281.557, 5.618, 34.020
50423.860, -281.548, 5.586, 33.751
50423.880, -281.540, 5.621, 33.486
50423.890, -281.531, 5.624, 33.239
50423.900, -281.522, 5.587, 32.968
50423.920, -281.513, 5.621, 32.701
50423.930, -281.505, 5.627, 32.451
50423.950, -281.495, 5.629, 32.167
50423.960, -281.486, 5.589, 31.899
50423.970, -281.477, 5.629, 31.633
50423.990, -281.469, 5.633, 31.384
50424.000, -281.459, 5.590, 31.100
50424.020, -281.450, 5.630, 30.827
50424.030, -281.442, 5.637, 30.572
50424.040, -281.431, 5.592, 30.283
50424.060, -281.422, 5.636, 30.010
50424.070, -281.413, 5.640, 29.747
50424.090, -281.404, 5.593, 29.457
50424.100, -281.394, 5.640, 29.182
50424.110, -281.386, 5.644, 28.919
50424.130, -281.375, 5.647, 28.630
50424.140, -281.366, 5.595, 28.348
50424.160, -281.358, 5.649, 28.075
50424.170, -281.348, 5.652, 27.804
50424.180, -281.338, 5.596, 27.514
50424.200, -281.329, 5.654, 27.234
50424.210, -281.320, 5.656, 26.964
50424.220, -281.309, 5.598, 26.662
50424.240, -281.301, 5.659, 26.385
50424.250, -281.292, 5.659, 26.119
50424.270, -281.281, 5.657, 25.816
50424.280, -281.272, 5.600, 25.536
50424.290, -281.262, 5.662, 25.246
50424.310, -281.253, 5.665, 24.978
50424.320, -281.243, 5.601, 24.680
50424.340, -281.234, 5.663, 24.390
50424.350, -281.225, 5.671, 24.120
