Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:00:22.085, -0.029, -0.408, -0.068, 0.910
14:00:22.097, -0.029, -0.411, -0.068, 0.909
14:00:22.112, -0.029, -0.413, -0.069, 0.908
14:00:22.126, -0.028, -0.405, -0.066, 0.911
14:00:22.139, -0.028, -0.401, -0.064, 0.913
14:00:22.153, -0.027, -0.400, -0.064, 0.914
14:00:22.167, -0.026, -0.399, -0.063, 0.914
14:00:22.181, -0.026, -0.398, -0.061, 0.915
14:00:22.194, -0.025, -0.397, -0.061, 0.915
14:00:22.208, -0.026, -0.395, -0.060, 0.916
14:00:22.222, -0.026, -0.394, -0.060, 0.917
14:00:22.250, -0.028, -0.391, -0.059, 0.918
14:00:22.264, -0.027, -0.389, -0.059, 0.919
14:00:22.276, -0.027, -0.387, -0.058, 0.920
14:00:22.293, -0.028, -0.381, -0.058, 0.922
14:00:22.306, -0.028, -0.376, -0.057, 0.925
14:00:22.318, -0.027, -0.367, -0.055, 0.928
14:00:22.333, -0.028, -0.360, -0.052, 0.931
14:00:22.347, -0.028, -0.352, -0.048, 0.934
14:00:22.361, -0.028, -0.345, -0.046, 0.937
14:00:22.375, -0.029, -0.336, -0.044, 0.940
14:00:22.389, -0.029, -0.327, -0.042, 0.944
14:00:22.403, -0.030, -0.319, -0.040, 0.946
14:00:22.416, -0.031, -0.312, -0.038, 0.949
14:00:22.430, -0.032, -0.309, -0.037, 0.950
14:00:22.444, -0.033, -0.305, -0.037, 0.951
14:00:22.458, -0.033, -0.301, -0.036, 0.953
14:00:22.472, -0.033, -0.297, -0.036, 0.954
14:00:22.487, -0.032, -0.292, -0.035, 0.955
14:00:22.499, -0.032, -0.288, -0.034, 0.956
14:00:22.514, -0.033, -0.284, -0.033, 0.958
14:00:22.527, -0.034, -0.280, -0.032, 0.959
14:00:22.541, -0.035, -0.276, -0.032, 0.960
14:00:22.556, -0.035, -0.272, -0.032, 0.961
14:00:22.569, -0.036, -0.267, -0.031, 0.963
14:00:22.583, -0.036, -0.263, -0.030, 0.964
14:00:22.597, -0.038, -0.259, -0.030, 0.965
14:00:22.611, -0.038, -0.254, -0.030, 0.966
14:00:22.626, -0.039, -0.250, -0.029, 0.967
14:00:22.637, -0.039, -0.244, -0.028, 0.969
14:00:22.652, -0.039, -0.239, -0.027, 0.970
14:00:22.666, -0.039, -0.234, -0.026, 0.971
14:00:22.680, -0.040, -0.230, -0.023, 0.972
14:00:22.695, -0.041, -0.226, -0.022, 0.973
14:00:22.709, -0.042, -0.222, -0.021, 0.974
14:00:22.721, -0.042, -0.217, -0.021, 0.975
14:00:22.736, -0.042, -0.211, -0.020, 0.976
14:00:22.750, -0.043, -0.206, -0.019, 0.977
14:00:22.762, -0.042, -0.201, -0.017, 0.978
14:00:22.778, -0.044, -0.198, -0.016, 0.979
14:00:22.791, -0.043, -0.193, -0.014, 0.980
14:00:22.806, -0.044, -0.190, -0.013, 0.981
14:00:22.820, -0.044, -0.185, -0.013, 0.982
14:00:22.833, -0.044, -0.182, -0.012, 0.982
14:00:22.847, -0.045, -0.178, -0.010, 0.983
14:00:22.860, -0.046, -0.174, -0.010, 0.984
14:00:22.875, -0.047, -0.170, -0.009, 0.984
14:00:22.889, -0.047, -0.168, -0.008, 0.985
14:00:22.903, -0.048, -0.165, -0.008, 0.985
14:00:22.916, -0.048, -0.162, -0.008, 0.986
14:00:22.930, -0.048, -0.159, -0.007, 0.986
14:00:22.944, -0.049, -0.156, -0.007, 0.987
14:00:22.958, -0.049, -0.153, -0.007, 0.987
14:00:22.972, -0.049, -0.151, -0.006, 0.987
14:00:22.986, -0.049, -0.149, -0.006, 0.988
14:00:22.999, -0.049, -0.146, -0.005, 0.988
14:00:23.014, -0.050, -0.143, -0.005, 0.988
14:00:23.027, -0.050, -0.140, -0.004, 0.989
14:00:23.041, -0.050, -0.137, -0.004, 0.989
14:00:23.056, -0.048, -0.135, -0.005, 0.990
14:00:23.070, -0.050, -0.131, -0.006, 0.990
14:00:23.083, -0.050, -0.127, -0.005, 0.991
14:00:23.098, -0.049, -0.124, -0.004, 0.991
14:00:23.112, -0.049, -0.120, -0.004, 0.992
14:00:23.127, -0.050, -0.116, -0.004, 0.992
14:00:23.138, -0.049, -0.113, -0.003, 0.992
14:00:23.153, -0.049, -0.110, -0.002, 0.993
14:00:23.166, -0.049, -0.106, -0.002, 0.993
14:00:23.180, -0.050, -0.103, -0.002, 0.993
14:00:23.195, -0.051, -0.099, -0.001, 0.994
14:00:23.208, -0.051, -0.096, -0.001, 0.994
14:00:23.222, -0.051, -0.093, 0.000, 0.994
14:00:23.236, -0.051, -0.090, 0.001, 0.995
14:00:23.251, -0.052, -0.087, 0.002, 0.995
14:00:23.264, -0.051, -0.083, 0.002, 0.995
14:00:23.278, -0.052, -0.080, 0.002, 0.995
14:00:23.292, -0.053, -0.078, 0.002, 0.996
14:00:23.306, -0.053, -0.074, 0.003, 0.996
14:00:23.319, -0.054, -0.073, 0.003, 0.996
14:00:23.333, -0.054, -0.070, 0.004, 0.996
14:00:23.348, -0.054, -0.067, 0.004, 0.996
14:00:23.360, -0.055, -0.064, 0.004, 0.996
14:00:23.376, -0.055, -0.061, 0.004, 0.997
14:00:23.389, -0.055, -0.058, 0.004, 0.997
14:00:23.402, -0.056, -0.055, 0.004, 0.997
14:00:23.417, -0.056, -0.052, 0.004, 0.997
14:00:23.431, -0.056, -0.050, 0.005, 0.997
14:00:23.445, -0.057, -0.047, 0.005, 0.997
14:00:23.459, -0.057, -0.044, 0.005, 0.997
14:00:23.473, -0.057, -0.040, 0.005, 0.998
14:00:23.486, -0.057, -0.037, 0.006, 0.998
14:00:23.499, -0.057, -0.034, 0.007, 0.998
14:00:23.514, -0.057, -0.031, 0.008, 0.998
14:00:23.529, -0.058, -0.029, 0.009, 0.998
14:00:23.541, -0.058, -0.027, 0.008, 0.998
14:00:23.556, -0.058, -0.024, 0.008, 0.998
14:00:23.570, -0.058, -0.022, 0.008, 0.998
14:00:23.584, -0.058, -0.020, 0.008, 0.998
14:00:23.598, -0.058, -0.018, 0.008, 0.998
14:00:23.612, -0.059, -0.017, 0.008, 0.998
14:00:23.638, -0.060, -0.013, 0.008, 0.998
