Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:54:34.099, -0.140, 0.414, -0.014, 0.899
17:54:34.119, -0.140, 0.414, -0.015, 0.899
17:54:34.135, -0.141, 0.414, -0.018, 0.899
17:54:34.161, -0.141, 0.415, -0.020, 0.899
17:54:34.190, -0.141, 0.415, -0.022, 0.899
17:54:34.202, -0.141, 0.416, -0.023, 0.898
17:54:34.216, -0.140, 0.417, -0.024, 0.898
17:54:34.231, -0.141, 0.418, -0.026, 0.897
17:54:34.244, -0.141, 0.419, -0.027, 0.897
17:54:34.256, -0.141, 0.420, -0.027, 0.896
17:54:34.272, -0.141, 0.421, -0.028, 0.895
17:54:34.286, -0.142, 0.423, -0.029, 0.895
17:54:34.299, -0.141, 0.424, -0.029, 0.894
17:54:34.313, -0.140, 0.426, -0.030, 0.893
17:54:34.329, -0.139, 0.427, -0.031, 0.893
17:54:34.353, -0.139, 0.428, -0.033, 0.892
17:54:34.396, -0.138, 0.429, -0.034, 0.892
17:54:34.451, -0.140, 0.430, -0.034, 0.891
17:54:34.478, -0.141, 0.431, -0.034, 0.891
17:54:34.507, -0.140, 0.432, -0.033, 0.891
17:54:34.535, -0.139, 0.433, -0.032, 0.890
17:54:34.562, -0.139, 0.434, -0.030, 0.889
17:54:34.590, -0.140, 0.435, -0.028, 0.889
17:54:34.616, -0.142, 0.435, -0.026, 0.889
17:54:34.632, -0.144, 0.436, -0.026, 0.888
17:54:34.645, -0.145, 0.436, -0.025, 0.888
17:54:34.674, -0.146, 0.437, -0.024, 0.887
17:54:34.715, -0.147, 0.437, -0.022, 0.887
17:54:34.742, -0.148, 0.438, -0.020, 0.887
17:54:34.771, -0.149, 0.438, -0.018, 0.886
17:54:34.798, -0.149, 0.439, -0.017, 0.886
17:54:34.826, -0.150, 0.439, -0.015, 0.886
17:54:34.854, -0.151, 0.439, -0.014, 0.886
17:54:34.882, -0.152, 0.439, -0.013, 0.886
17:54:34.909, -0.153, 0.439, -0.012, 0.886
17:54:34.936, -0.153, 0.439, -0.011, 0.885
17:54:34.979, -0.153, 0.440, -0.010, 0.884
17:54:35.020, -0.154, 0.441, -0.009, 0.884
17:54:35.076, -0.156, 0.442, -0.007, 0.884
17:54:35.118, -0.156, 0.441, -0.005, 0.884
17:54:35.159, -0.155, 0.441, -0.004, 0.884
17:54:35.216, -0.153, 0.441, -0.003, 0.884
17:54:35.242, -0.151, 0.442, -0.004, 0.884
17:54:35.285, -0.150, 0.441, -0.004, 0.885
17:54:35.312, -0.150, 0.441, -0.002, 0.885
17:54:35.339, -0.151, 0.439, -0.002, 0.886
17:54:35.367, -0.152, 0.438, -0.002, 0.886
17:54:35.396, -0.154, 0.436, -0.002, 0.887
17:54:35.423, -0.154, 0.435, -0.002, 0.887
17:54:35.494, -0.154, 0.436, -0.005, 0.887
17:54:35.506, -0.154, 0.437, -0.006, 0.886
17:54:35.536, -0.153, 0.438, -0.007, 0.886
17:54:35.563, -0.153, 0.438, -0.009, 0.886
17:54:35.618, -0.154, 0.437, -0.010, 0.886
17:54:35.646, -0.155, 0.436, -0.008, 0.886
17:54:35.689, -0.157, 0.435, -0.007, 0.886
17:54:35.715, -0.158, 0.436, -0.005, 0.886
17:54:35.742, -0.160, 0.436, -0.003, 0.886
17:54:35.785, -0.160, 0.437, -0.003, 0.885
17:54:35.881, -0.162, 0.436, -0.003, 0.885
17:54:35.966, -0.161, 0.435, -0.002, 0.886
17:54:36.006, -0.162, 0.434, -0.001, 0.886
17:54:36.049, -0.161, 0.433, -0.001, 0.887
17:54:36.118, -0.160, 0.431, -0.001, 0.888
17:54:36.188, -0.158, 0.431, -0.002, 0.888
17:54:36.257, -0.158, 0.432, -0.003, 0.888
17:54:36.285, -0.157, 0.432, -0.004, 0.888
17:54:36.327, -0.158, 0.434, -0.004, 0.887
17:54:36.369, -0.157, 0.435, -0.004, 0.887
17:54:36.479, -0.158, 0.434, -0.005, 0.887
17:54:36.494, -0.159, 0.433, -0.005, 0.887
17:54:36.521, -0.159, 0.431, -0.005, 0.888
17:54:36.535, -0.160, 0.430, -0.005, 0.889
17:54:36.549, -0.161, 0.429, -0.005, 0.889
17:54:36.576, -0.163, 0.428, -0.006, 0.889
17:54:36.617, -0.163, 0.426, -0.005, 0.890
17:54:36.716, -0.163, 0.427, -0.006, 0.889
17:54:36.744, -0.164, 0.428, -0.005, 0.889
17:54:36.771, -0.164, 0.430, -0.005, 0.888
17:54:36.799, -0.165, 0.431, -0.004, 0.887
17:54:36.827, -0.166, 0.432, -0.004, 0.887
17:54:36.910, -0.168, 0.431, -0.003, 0.886
17:54:37.008, -0.168, 0.433, -0.003, 0.886
17:54:37.049, -0.167, 0.434, -0.002, 0.885
17:54:37.104, -0.166, 0.435, -0.001, 0.885
17:54:37.147, -0.165, 0.435, -0.001, 0.885
17:54:37.187, -0.164, 0.433, -0.001, 0.886
17:54:37.244, -0.163, 0.433, -0.003, 0.887
17:54:37.272, -0.161, 0.433, -0.005, 0.887
17:54:37.299, -0.160, 0.432, -0.006, 0.887
17:54:37.396, -0.159, 0.433, -0.007, 0.887
17:54:37.424, -0.156, 0.434, -0.008, 0.887
17:54:37.452, -0.155, 0.434, -0.007, 0.887
17:54:37.674, -0.156, 0.434, -0.006, 0.887
17:54:37.882, -0.155, 0.433, -0.006, 0.888
17:54:37.979, -0.155, 0.432, -0.006, 0.888
17:54:38.020, -0.154, 0.431, -0.007, 0.889
17:54:38.049, -0.155, 0.429, -0.006, 0.890
17:54:38.076, -0.155, 0.429, -0.004, 0.890
17:54:38.118, -0.155, 0.428, -0.002, 0.891
17:54:38.133, -0.156, 0.427, 0.000, 0.891
17:54:38.147, -0.157, 0.427, 0.002, 0.890
17:54:38.160, -0.157, 0.427, 0.003, 0.890
17:54:38.189, -0.159, 0.426, 0.006, 0.891
17:54:38.215, -0.159, 0.424, 0.008, 0.891
17:54:38.229, -0.159, 0.423, 0.009, 0.892
17:54:38.243, -0.160, 0.422, 0.011, 0.892
17:54:38.285, -0.160, 0.422, 0.012, 0.892
17:54:38.313, -0.162, 0.422, 0.013, 0.892
17:54:38.340, -0.163, 0.423, 0.015, 0.891
17:54:38.369, -0.162, 0.426, 0.015, 0.890
17:54:38.382, -0.160, 0.427, 0.014, 0.890
17:54:38.410, -0.160, 0.428, 0.015, 0.889
17:54:38.437, -0.159, 0.430, 0.015, 0.889
17:54:38.452, -0.157, 0.431, 0.015, 0.889
17:54:38.466, -0.156, 0.431, 0.014, 0.888
17:54:38.479, -0.154, 0.432, 0.013, 0.889
17:54:38.493, -0.153, 0.432, 0.013, 0.888
17:54:38.507, -0.152, 0.433, 0.012, 0.889
17:54:38.550, -0.152, 0.433, 0.010, 0.889
17:54:38.577, -0.151, 0.433, 0.009, 0.888
17:54:38.592, -0.150, 0.434, 0.007, 0.888
17:54:38.619, -0.150, 0.434, 0.005, 0.888
17:54:38.647, -0.151, 0.434, 0.004, 0.888
17:54:38.674, -0.150, 0.435, 0.002, 0.888
17:54:38.701, -0.151, 0.436, 0.001, 0.887
17:54:38.771, -0.151, 0.436, -0.001, 0.887
17:54:38.799, -0.153, 0.435, -0.001, 0.888
17:54:38.813, -0.154, 0.435, -0.002, 0.887
17:54:38.840, -0.154, 0.435, -0.003, 0.887
17:54:38.869, -0.154, 0.433, -0.004, 0.888
17:54:38.896, -0.155, 0.431, -0.004, 0.889
17:54:38.924, -0.156, 0.430, -0.005, 0.889
17:54:38.936, -0.156, 0.428, -0.005, 0.890
17:54:38.951, -0.157, 0.427, -0.004, 0.891
17:54:38.966, -0.158, 0.426, -0.004, 0.891
17:54:39.008, -0.157, 0.424, -0.004, 0.892
17:54:39.076, -0.157, 0.423, -0.004, 0.892
17:54:39.118, -0.156, 0.424, -0.004, 0.892
17:54:39.147, -0.156, 0.426, -0.003, 0.891
17:54:39.174, -0.156, 0.427, -0.002, 0.891
17:54:39.244, -0.156, 0.428, -0.002, 0.890
17:54:39.285, -0.155, 0.429, -0.003, 0.890
17:54:39.313, -0.155, 0.428, -0.004, 0.890
17:54:39.327, -0.157, 0.428, -0.005, 0.890
17:54:39.339, -0.159, 0.427, -0.004, 0.890
17:54:39.355, -0.159, 0.427, -0.003, 0.890
17:54:39.395, -0.160, 0.428, -0.003, 0.890
17:54:39.424, -0.160, 0.427, -0.004, 0.890
17:54:39.466, -0.159, 0.425, -0.004, 0.891
17:54:39.493, -0.158, 0.424, -0.005, 0.892
17:54:39.521, -0.158, 0.422, -0.007, 0.893
17:54:39.536, -0.159, 0.421, -0.007, 0.893
17:54:39.562, -0.159, 0.419, -0.007, 0.894
17:54:39.576, -0.157, 0.419, -0.008, 0.894
17:54:39.605, -0.156, 0.419, -0.009, 0.894
17:54:39.617, -0.158, 0.419, -0.009, 0.894
17:54:39.646, -0.159, 0.419, -0.010, 0.894
17:54:39.689, -0.158, 0.418, -0.010, 0.895
17:54:39.702, -0.157, 0.417, -0.010, 0.895
17:54:39.715, -0.157, 0.414, -0.011, 0.896
17:54:39.729, -0.156, 0.412, -0.012, 0.898
17:54:39.743, -0.155, 0.408, -0.012, 0.900
17:54:39.758, -0.154, 0.403, -0.011, 0.902
17:54:39.771, -0.154, 0.398, -0.011, 0.904
17:54:39.785, -0.154, 0.393, -0.011, 0.907
17:54:39.799, -0.153, 0.389, -0.011, 0.909
17:54:39.813, -0.152, 0.384, -0.011, 0.911
17:54:39.826, -0.150, 0.379, -0.012, 0.913
17:54:39.840, -0.149, 0.374, -0.012, 0.915
17:54:39.854, -0.148, 0.369, -0.014, 0.917
17:54:39.869, -0.147, 0.364, -0.016, 0.920
17:54:39.882, -0.147, 0.359, -0.018, 0.922
17:54:39.897, -0.146, 0.353, -0.019, 0.924
17:54:39.910, -0.146, 0.348, -0.019, 0.926
17:54:39.924, -0.145, 0.343, -0.021, 0.928
