Elapsed Time (s), Position (X), Position (Y), Position (Z)
64474.100, -282.109, 5.586, 50.536
64474.110, -282.111, 5.589, 50.534
64474.120, -282.113, 5.562, 50.524
64474.140, -282.111, 5.591, 50.518
64474.150, -282.110, 5.590, 50.507
64474.160, -282.112, 5.562, 50.491
64474.180, -282.109, 5.588, 50.473
64474.190, -282.108, 5.585, 50.454
64474.200, -282.108, 5.583, 50.430
64474.210, -282.109, 5.562, 50.401
64474.230, -282.106, 5.584, 50.374
64474.250, -282.106, 5.585, 50.342
64474.260, -282.106, 5.562, 50.305
64474.270, -282.103, 5.585, 50.266
64474.290, -282.102, 5.581, 50.226
64474.300, -282.100, 5.583, 50.180
64474.310, -282.099, 5.562, 50.118
64474.330, -282.096, 5.585, 50.080
64474.340, -282.095, 5.582, 50.028
64474.360, -282.094, 5.562, 49.965
64474.370, -282.091, 5.585, 49.903
64474.380, -282.091, 5.562, 49.879
64474.400, -282.089, 5.581, 49.856
64474.410, -282.089, 5.580, 49.837
64474.430, -282.088, 5.581, 49.822
64474.440, -282.089, 5.560, 49.813
64474.450, -282.088, 5.583, 49.808
64474.460, -282.088, 5.584, 49.808
64474.480, -282.089, 5.558, 49.814
64474.490, -282.088, 5.584, 49.825
64474.510, -282.089, 5.583, 49.842
64474.520, -282.091, 5.557, 49.866
64474.540, -282.091, 5.578, 49.897
64474.550, -282.092, 5.580, 49.930
64474.560, -282.095, 5.555, 49.975
64474.570, -282.095, 5.583, 50.024
64474.590, -282.097, 5.581, 50.077
64474.610, -282.099, 5.578, 50.145
64474.620, -282.103, 5.552, 50.215
64474.630, -282.101, 5.582, 50.199
64474.640, -282.100, 5.578, 50.164
64474.660, -282.100, 5.552, 50.124
64474.680, -282.097, 5.582, 50.085
64474.690, -282.096, 5.583, 50.044
64474.700, -282.095, 5.552, 49.999
64474.710, -282.093, 5.576, 49.953
64474.730, -282.091, 5.581, 49.909
64474.740, -282.091, 5.552, 49.855
64474.760, -282.088, 5.581, 49.807
64474.770, -282.086, 5.577, 49.757
64474.790, -282.084, 5.581, 49.697
64474.800, -282.084, 5.553, 49.642
64474.810, -282.080, 5.579, 49.584
64474.820, -282.078, 5.580, 49.528
64474.840, -282.078, 5.553, 49.465
64474.860, -282.074, 5.581, 49.401
64474.870, -282.072, 5.578, 49.339
64474.880, -282.071, 5.553, 49.270
64474.890, -282.067, 5.581, 49.201
64474.910, -282.065, 5.578, 49.134
