Elapsed Time (s), Position (X), Position (Y), Position (Z)
50185.170, -288.553, 7.709, -146.817
50185.180, -288.553, 7.709, -146.816
50185.200, -288.553, 7.709, -146.814
50185.210, -288.564, 7.672, -146.819
50185.230, -288.553, 7.709, -146.810
50185.240, -288.553, 7.709, -146.807
50185.250, -288.564, 7.671, -146.810
50185.270, -288.554, 7.709, -146.799
50185.280, -288.554, 7.709, -146.795
50185.290, -288.564, 7.671, -146.797
50185.310, -288.554, 7.709, -146.785
50185.320, -288.554, 7.709, -146.780
50185.340, -288.565, 7.671, -146.781
50185.350, -288.555, 7.709, -146.768
50185.360, -288.555, 7.709, -146.763
50185.380, -288.566, 7.671, -146.764
50185.390, -288.556, 7.709, -146.750
50185.410, -288.556, 7.709, -146.745
50185.420, -288.556, 7.709, -146.738
50185.430, -288.566, 7.670, -146.740
50185.450, -288.557, 7.709, -146.723
50185.460, -288.557, 7.709, -146.719
50185.470, -288.567, 7.670, -146.722
50185.490, -288.557, 7.708, -146.712
50185.500, -288.557, 7.708, -146.709
50185.520, -288.567, 7.670, -146.714
50185.530, -288.558, 7.708, -146.704
50185.540, -288.558, 7.709, -146.702
50185.560, -288.568, 7.670, -146.708
50185.570, -288.558, 7.709, -146.699
50185.590, -288.558, 7.709, -146.698
50185.600, -288.558, 7.709, -146.697
50185.610, -288.568, 7.669, -146.703
50185.630, -288.558, 7.709, -146.694
50185.640, -288.558, 7.709, -146.693
50185.660, -288.568, 7.669, -146.699
50185.670, -288.558, 7.709, -146.690
50185.680, -288.558, 7.709, -146.689
50185.700, -288.568, 7.669, -146.694
50185.710, -288.559, 7.709, -146.671
50185.730, -288.559, 7.709, -146.657
50185.740, -288.560, 7.708, -146.641
50185.750, -288.570, 7.668, -146.632
50185.770, -288.561, 7.708, -146.607
50185.780, -288.562, 7.708, -146.590
50185.790, -288.571, 7.667, -146.578
50185.810, -288.563, 7.707, -146.550
50185.820, -288.564, 7.707, -146.531
50185.840, -288.573, 7.666, -146.517
50185.850, -288.565, 7.706, -146.486
50185.860, -288.566, 7.706, -146.465
50185.880, -288.575, 7.665, -146.449
50185.890, -288.567, 7.705, -146.416
50185.910, -288.568, 7.705, -146.393
50185.920, -288.569, 7.704, -146.365
50185.930, -288.579, 7.663, -146.347
50185.950, -288.571, 7.703, -146.312
50185.960, -288.572, 7.703, -146.285
50185.970, -288.581, 7.662, -146.265
50185.990, -288.574, 7.702, -146.226
50186.000, -288.575, 7.702, -146.197
50186.020, -288.584, 7.660, -146.174
50186.030, -288.577, 7.701, -146.134
50186.040, -288.578, 7.700, -146.103
