Elapsed Time (s), Position (X), Position (Y), Position (Z)
50185.170, -283.907, 6.863, -156.613
50185.180, -283.908, 6.859, -156.613
50185.200, -283.908, 6.858, -156.611
50185.210, -283.914, 6.792, -156.599
50185.230, -283.908, 6.865, -156.607
50185.240, -283.908, 6.862, -156.603
50185.250, -283.914, 6.791, -156.588
50185.270, -283.908, 6.865, -156.594
50185.280, -283.908, 6.865, -156.589
50185.290, -283.914, 6.791, -156.571
50185.310, -283.909, 6.861, -156.574
50185.320, -283.909, 6.864, -156.567
50185.340, -283.915, 6.791, -156.547
50185.350, -283.909, 6.858, -156.548
50185.360, -283.909, 6.865, -156.538
50185.380, -283.916, 6.790, -156.517
50185.390, -283.910, 6.857, -156.515
50185.410, -283.910, 6.862, -156.504
50185.420, -283.910, 6.863, -156.490
50185.430, -283.917, 6.790, -156.466
50185.450, -283.912, 6.857, -156.461
50185.460, -283.911, 6.865, -156.454
50185.470, -283.918, 6.789, -156.438
50185.490, -283.912, 6.863, -156.443
50185.500, -283.912, 6.864, -156.440
50185.520, -283.918, 6.789, -156.426
50185.530, -283.912, 6.865, -156.435
50185.540, -283.912, 6.863, -156.434
50185.560, -283.918, 6.789, -156.423
50185.570, -283.912, 6.867, -156.436
50185.590, -283.911, 6.858, -156.438
50185.600, -283.912, 6.861, -156.443
50185.610, -283.918, 6.789, -156.437
50185.630, -283.911, 6.867, -156.454
50185.640, -283.911, 6.858, -156.462
50185.660, -283.917, 6.790, -156.463
50185.670, -283.911, 6.868, -156.481
50185.680, -283.911, 6.862, -156.494
50185.700, -283.916, 6.790, -156.495
50185.710, -283.910, 6.866, -156.494
50185.730, -283.910, 6.862, -156.482
50185.740, -283.911, 6.860, -156.468
50185.750, -283.917, 6.789, -156.443
50185.770, -283.912, 6.866, -156.439
50185.780, -283.912, 6.861, -156.425
50185.790, -283.918, 6.789, -156.397
50185.810, -283.913, 6.863, -156.391
50185.820, -283.913, 6.859, -156.375
50185.840, -283.920, 6.788, -156.346
50185.850, -283.914, 6.863, -156.338
50185.860, -283.915, 6.861, -156.320
