Elapsed Time (s), Position (X), Position (Y), Position (Z)
65039.520, -285.625, 5.522, 50.977
65039.530, -285.625, -19.232, 50.976
65039.540, -285.624, -19.235, 50.974
65039.560, -285.624, 5.522, 50.971
65039.570, -285.624, -19.239, 50.967
65039.590, -285.624, -19.243, 50.963
65039.600, -285.624, -19.247, 50.959
65039.610, -285.624, 5.522, 50.954
65039.630, -285.624, -19.251, 50.950
65039.640, -285.624, -19.255, 50.947
65039.650, -285.624, 5.522, 50.943
65039.670, -285.624, -19.259, 50.941
65039.680, -285.624, -19.263, 50.940
65039.700, -285.624, 5.522, 50.939
65039.710, -285.624, -19.267, 50.941
65039.720, -285.624, -19.271, 50.944
65039.740, -285.624, 5.522, 50.949
65039.750, -285.624, -19.275, 50.956
65039.770, -285.624, -19.279, 50.965
65039.780, -285.625, -19.283, 50.977
65039.790, -285.625, 5.522, 50.977
65039.810, -285.625, -19.287, 50.977
65039.820, -285.625, -19.290, 50.977
65039.840, -285.625, 5.522, 50.976
65039.850, -285.625, -19.294, 50.975
65039.860, -285.624, -19.298, 50.973
65039.880, -285.624, 5.522, 50.969
65039.890, -285.624, -19.302, 50.964
65039.910, -285.624, -19.306, 50.959
65039.920, -285.624, 5.522, 50.951
65039.930, -285.624, -19.310, 50.941
65039.950, -285.623, -19.314, 50.930
65039.960, -285.623, -19.317, 50.914
65039.970, -285.623, 5.522, 50.898
65039.990, -285.622, -19.321, 50.877
65040.000, -285.622, -19.325, 50.856
65040.020, -285.621, 5.523, 50.830
65040.030, -285.620, -19.328, 50.799
65040.040, -285.619, -19.332, 50.768
65040.050, -285.619, 5.523, 50.743
65040.070, -285.618, -19.336, 50.717
65040.090, -285.618, -19.339, 50.692
65040.100, -285.617, 5.524, 50.663
65040.110, -285.616, -19.343, 50.635
65040.130, -285.615, -19.347, 50.606
65040.140, -285.615, -19.350, 50.573
65040.150, -285.614, 5.525, 50.534
65040.170, -285.613, -19.354, 50.507
65040.180, -285.612, -19.358, 50.474
65040.200, -285.611, 5.525, 50.436
65040.210, -285.610, -19.361, 50.398
65040.220, -285.609, -19.365, 50.362
65040.230, -285.608, 5.526, 50.321
65040.250, -285.607, -19.368, 50.279
65040.270, -285.606, -19.372, 50.239
65040.280, -285.605, -19.375, 50.194
65040.290, -285.604, 5.527, 50.147
65040.300, -285.603, -19.379, 50.101
65040.320, -285.602, -19.382, 50.058
65040.340, -285.601, 5.528, 50.007
65040.350, -285.599, -19.385, 49.958
65040.360, -285.598, -19.389, 49.907
65040.380, -285.597, 5.529, 49.853
65040.390, -285.596, -19.392, 49.801
