Time, Hand, Button
18:04:11.931, Hand, Primary Button
18:04:11.946, Hand, Primary Button
18:04:11.960, Hand, Primary Button
18:04:11.972, Hand, Primary Button
18:04:11.987, Hand, Primary Button
18:04:12.001, Hand, Primary Button
18:04:12.015, Hand, Primary Button
18:04:12.029, Hand, Primary Button
18:04:12.042, Hand, Primary Button
18:04:12.056, Hand, Primary Button
18:04:12.070, Hand, Primary Button
18:04:12.085, Hand, Primary Button
18:04:12.099, Hand, Primary Button
18:04:12.111, Hand, Primary Button
18:04:12.127, Hand, Primary Button
18:04:12.140, Hand, Primary Button
18:04:12.154, Hand, Primary Button
18:04:12.167, Hand, Primary Button
18:04:12.181, Hand, Primary Button
18:04:12.195, Hand, Primary Button
18:04:12.209, Hand, Primary Button
18:04:12.224, Hand, Primary Button
18:04:12.237, Hand, Primary Button
18:04:12.251, Hand, Primary Button
18:04:12.266, Hand, Primary Button
18:04:12.279, Hand, Primary Button
18:04:12.292, Hand, Primary Button
18:04:12.307, Hand, Primary Button
18:04:12.321, Hand, Primary Button
18:04:12.334, Hand, Primary Button
18:04:12.348, Hand, Primary Button
18:04:12.362, Hand, Primary Button
18:04:12.375, Hand, Primary Button
18:04:12.390, Hand, Primary Button
18:04:12.404, Hand, Primary Button
18:04:12.418, Hand, Primary Button
18:04:12.432, Hand, Primary Button
18:04:12.445, Hand, Primary Button
18:04:12.459, Hand, Primary Button
18:04:12.472, Hand, Primary Button
18:04:12.488, Hand, Primary Button
18:04:12.501, Hand, Primary Button
18:04:12.515, Hand, Primary Button
18:04:12.529, Hand, Primary Button
18:04:12.542, Hand, Primary Button
18:04:12.556, Hand, Primary Button
18:04:12.571, Hand, Primary Button
18:04:12.585, Hand, Primary Button
18:04:12.597, Hand, Primary Button
18:04:12.612, Hand, Primary Button
18:04:12.626, Hand, Primary Button
18:04:12.640, Hand, Primary Button
18:04:12.654, Hand, Primary Button
18:04:12.667, Hand, Primary Button
18:04:12.682, Hand, Primary Button
18:04:12.695, Hand, Primary Button
18:04:12.709, Hand, Primary Button
18:04:12.723, Hand, Primary Button
18:04:12.737, Hand, Primary Button
18:04:12.752, Hand, Primary Button
18:04:12.765, Hand, Primary Button
18:04:12.779, Hand, Primary Button
18:04:12.792, Hand, Primary Button
18:04:12.807, Hand, Primary Button
18:04:12.820, Hand, Primary Button
18:04:12.834, Hand, Primary Button
18:04:12.849, Hand, Primary Button
18:04:12.863, Hand, Primary Button
18:04:12.875, Hand, Primary Button
18:04:12.890, Hand, Primary Button
18:04:12.904, Hand, Primary Button
18:04:12.917, Hand, Primary Button
18:04:12.933, Hand, Primary Button
18:04:12.946, Hand, Primary Button
18:04:12.960, Hand, Primary Button
18:04:12.972, Hand, Primary Button
18:04:12.987, Hand, Primary Button
18:04:13.001, Hand, Primary Button
18:04:13.015, Hand, Primary Button
18:04:13.029, Hand, Primary Button
18:04:13.044, Hand, Primary Button
18:04:13.056, Hand, Primary Button
18:04:13.071, Hand, Primary Button
18:04:13.085, Hand, Primary Button
18:04:13.100, Hand, Primary Button
18:04:13.112, Hand, Primary Button
18:04:13.126, Hand, Primary Button
18:04:13.140, Hand, Primary Button
18:04:13.153, Hand, Primary Button
18:04:13.167, Hand, Primary Button
18:04:13.181, Hand, Primary Button
18:04:13.194, Hand, Primary Button
18:04:13.209, Hand, Primary Button
18:04:13.223, Hand, Primary Button
