Elapsed Time (s), Position (X), Position (Y), Position (Z)
65039.520, -288.563, 7.672, -146.823
65039.530, -288.533, 7.714, -146.742
65039.540, -288.533, 7.714, -146.741
65039.560, -288.564, 7.672, -146.820
65039.570, -288.533, 7.714, -146.737
65039.590, -288.533, 7.714, -146.734
65039.600, -288.534, 7.714, -146.732
65039.610, -288.564, 7.671, -146.809
65039.630, -288.534, 7.714, -146.726
65039.640, -288.534, 7.714, -146.724
65039.650, -288.564, 7.671, -146.803
65039.670, -288.534, 7.714, -146.721
65039.680, -288.534, 7.714, -146.720
65039.700, -288.564, 7.671, -146.800
65039.710, -288.534, 7.714, -146.720
65039.720, -288.534, 7.714, -146.722
65039.740, -288.564, 7.671, -146.806
65039.750, -288.534, 7.714, -146.729
65039.770, -288.534, 7.715, -146.735
65039.780, -288.534, 7.715, -146.742
65039.790, -288.563, 7.672, -146.823
65039.810, -288.534, 7.715, -146.742
65039.820, -288.534, 7.715, -146.742
65039.840, -288.563, 7.672, -146.823
65039.850, -288.534, 7.715, -146.741
65039.860, -288.534, 7.715, -146.740
65039.880, -288.564, 7.672, -146.820
65039.890, -288.534, 7.715, -146.737
65039.910, -288.534, 7.715, -146.734
65039.920, -288.564, 7.671, -146.813
65039.930, -288.535, 7.715, -146.727
65039.950, -288.535, 7.715, -146.723
65039.960, -288.535, 7.715, -146.717
65039.970, -288.565, 7.671, -146.792
65039.990, -288.536, 7.715, -146.702
65040.000, -288.536, 7.715, -146.694
65040.020, -288.566, 7.671, -146.765
65040.030, -288.537, 7.714, -146.671
65040.040, -288.537, 7.714, -146.659
65040.050, -288.567, 7.670, -146.731
65040.070, -288.538, 7.714, -146.639
65040.090, -288.539, 7.714, -146.629
65040.100, -288.568, 7.669, -146.700
65040.110, -288.540, 7.714, -146.606
65040.130, -288.540, 7.713, -146.594
65040.140, -288.541, 7.713, -146.581
65040.150, -288.570, 7.668, -146.649
65040.170, -288.542, 7.713, -146.555
65040.180, -288.542, 7.713, -146.542
65040.200, -288.571, 7.668, -146.610
65040.210, -288.543, 7.712, -146.512
65040.220, -288.544, 7.712, -146.498
65040.230, -288.573, 7.667, -146.564
65040.250, -288.545, 7.712, -146.465
65040.270, -288.546, 7.711, -146.448
65040.280, -288.546, 7.711, -146.431
65040.290, -288.575, 7.666, -146.495
65040.300, -288.548, 7.711, -146.394
65040.320, -288.548, 7.710, -146.376
65040.340, -288.577, 7.665, -146.440
65040.350, -288.550, 7.710, -146.336
65040.360, -288.551, 7.709, -146.316
65040.380, -288.579, 7.663, -146.378
65040.390, -288.552, 7.709, -146.274
65040.410, -288.553, 7.708, -146.253
65040.420, -288.582, 7.662, -146.314
65040.430, -288.555, 7.708, -146.208
65040.450, -288.555, 7.707, -146.185
65040.460, -288.556, 7.707, -146.160
65040.470, -288.585, 7.661, -146.220
65040.490, -288.558, 7.706, -146.110
65040.500, -288.559, 7.706, -146.088
65040.520, -288.587, 7.659, -146.145
65040.530, -288.561, 7.705, -146.036
65040.540, -288.562, 7.705, -146.011
65040.550, -288.590, 7.658, -146.067
65040.570, -288.564, 7.704, -145.955
65040.580, -288.565, 7.703, -145.929
