Elapsed Time (s), Position (X), Position (Y), Position (Z)
65039.520, -283.914, 6.792, -156.603
65039.530, -283.908, 6.866, -156.613
65039.540, -283.907, 6.863, -156.612
65039.560, -283.914, 6.792, -156.599
65039.570, -283.908, 6.865, -156.607
65039.590, -283.908, 6.865, -156.604
65039.600, -283.908, 6.865, -156.599
65039.610, -283.914, 6.791, -156.584
65039.630, -283.907, 6.860, -156.589
65039.640, -283.908, 6.864, -156.584
65039.650, -283.914, 6.791, -156.568
65039.670, -283.909, 6.854, -156.571
65039.680, -283.909, 6.864, -156.565
65039.700, -283.915, 6.791, -156.547
65039.710, -283.909, 6.860, -156.549
65039.720, -283.910, 6.862, -156.542
65039.740, -283.915, 6.790, -156.522
65039.750, -283.910, 6.862, -156.525
65039.770, -283.910, 6.862, -156.516
65039.780, -283.910, 6.863, -156.506
65039.790, -283.916, 6.790, -156.483
65039.810, -283.911, 6.865, -156.488
65039.820, -283.911, 6.861, -156.484
65039.840, -283.917, 6.790, -156.469
65039.850, -283.911, 6.865, -156.477
65039.860, -283.911, 6.859, -156.474
65039.880, -283.917, 6.789, -156.461
65039.890, -283.911, 6.867, -156.471
65039.910, -283.911, 6.860, -156.471
65039.920, -283.917, 6.789, -156.460
65039.930, -283.911, 6.865, -156.472
65039.950, -283.911, 6.862, -156.474
65039.960, -283.911, 6.861, -156.476
65039.970, -283.917, 6.790, -156.469
65039.990, -283.911, 6.864, -156.484
65040.000, -283.911, 6.865, -156.488
65040.020, -283.916, 6.790, -156.483
65040.030, -283.910, 6.860, -156.499
65040.040, -283.910, 6.864, -156.506
65040.050, -283.916, 6.790, -156.484
65040.070, -283.911, 6.858, -156.482
65040.090, -283.911, 6.864, -156.469
65040.100, -283.917, 6.789, -156.444
65040.110, -283.912, 6.856, -156.439
65040.130, -283.912, 6.862, -156.425
65040.140, -283.912, 6.863, -156.408
65040.150, -283.919, 6.788, -156.378
65040.170, -283.913, 6.855, -156.374
65040.180, -283.913, 6.865, -156.358
65040.200, -283.920, 6.787, -156.328
65040.210, -283.914, 6.857, -156.319
65040.220, -283.915, 6.865, -156.301
65040.230, -283.921, 6.787, -156.269
65040.250, -283.916, 6.857, -156.258
65040.270, -283.916, 6.867, -156.238
65040.280, -283.917, 6.867, -156.215
65040.290, -283.923, 6.785, -156.180
65040.300, -283.918, 6.862, -156.167
65040.320, -283.919, 6.865, -156.145
65040.340, -283.925, 6.784, -156.108
65040.350, -283.920, 6.865, -156.094
65040.360, -283.920, 6.864, -156.068
65040.380, -283.927, 6.783, -156.029
65040.390, -283.922, 6.864, -156.013
65040.410, -283.922, 6.859, -155.987
65040.420, -283.929, 6.782, -155.947
65040.430, -283.924, 6.865, -155.928
65040.450, -283.924, 6.854, -155.899
65040.460, -283.924, 6.859, -155.867
65040.470, -283.932, 6.780, -155.827
65040.490, -283.926, 6.856, -155.803
65040.500, -283.927, 6.862, -155.775
65040.520, -283.934, 6.778, -155.730
65040.530, -283.929, 6.854, -155.708
65040.540, -283.930, 6.862, -155.676
65040.550, -283.936, 6.777, -155.630
65040.570, -283.931, 6.861, -155.605
65040.580, -283.932, 6.861, -155.571
65040.600, -283.939, 6.775, -155.522
65040.610, -283.934, 6.862, -155.496
65040.630, -283.935, 6.856, -155.460
65040.640, -283.936, 6.861, -155.421
65040.650, -283.942, 6.773, -155.372
65040.670, -283.937, 6.852, -155.343
65040.680, -283.938, 6.862, -155.306
65040.700, -283.945, 6.771, -155.253
65040.710, -283.940, 6.862, -155.221
65040.720, -283.942, 6.855, -155.182
65040.740, -283.948, 6.769, -155.127
65040.750, -283.943, 6.858, -155.096
65040.770, -283.944, 6.858, -155.055
65040.780, -283.951, 6.767, -154.999
65040.790, -283.946, 6.852, -154.965
65040.810, -283.947, 6.858, -154.922
65040.820, -283.949, 6.854, -154.875
65040.840, -283.956, 6.765, -154.818
65040.850, -283.951, 6.858, -154.781
65040.860, -283.952, 6.859, -154.736
65040.880, -283.959, 6.762, -154.677
65040.890, -283.954, 6.858, -154.639
65040.910, -283.955, 6.857, -154.591
65040.920, -283.956, 6.854, -154.541
65040.930, -283.964, 6.759, -154.470
