Elapsed Time (s), Position (X), Position (Y), Position (Z)
64527.010, -285.621, 5.523, 50.835
64527.020, -285.621, -84.000, 50.818
64527.040, -285.621, -84.004, 50.807
64527.050, -285.621, 5.523, 50.800
64527.060, -285.620, -84.008, 50.794
64527.080, -285.620, -84.011, 50.789
64527.090, -285.620, 5.523, 50.786
64527.110, -285.620, -84.015, 50.785
64527.120, -285.620, -84.019, 50.786
64527.130, -285.620, -84.023, 50.788
64527.140, -285.620, 5.523, 50.794
64527.160, -285.621, -84.027, 50.802
64527.170, -285.621, -84.031, 50.812
64527.190, -285.621, 5.523, 50.826
64527.200, -285.621, -84.035, 50.843
64527.210, -285.622, -84.039, 50.862
64527.230, -285.622, 5.522, 50.886
64527.240, -285.623, -84.044, 50.913
64527.260, -285.624, -84.048, 50.942
64527.270, -285.625, 5.522, 50.977
64527.290, -285.625, -84.052, 50.977
64527.300, -285.625, -84.056, 50.977
64527.310, -285.625, 5.522, 50.977
64527.320, -285.625, -84.060, 50.976
64527.340, -285.625, -84.064, 50.975
64527.350, -285.624, -84.068, 50.973
64527.370, -285.624, 5.522, 50.970
64527.380, -285.624, -84.071, 50.967
64527.390, -285.624, -84.075, 50.962
64527.410, -285.624, 5.522, 50.955
64527.420, -285.624, -84.079, 50.947
64527.440, -285.624, -84.083, 50.937
64527.450, -285.623, 5.522, 50.925
64527.460, -285.623, -84.087, 50.911
64527.480, -285.623, -84.091, 50.895
64527.490, -285.622, -84.094, 50.875
64527.510, -285.622, 5.522, 50.854
64527.520, -285.621, -84.098, 50.830
64527.540, -285.621, -84.102, 50.804
64527.550, -285.620, 5.523, 50.782
64527.560, -285.620, -84.105, 50.760
64527.580, -285.619, -84.109, 50.740
64527.590, -285.619, 5.523, 50.716
64527.610, -285.618, -84.113, 50.692
64527.620, -285.617, -84.117, 50.668
64527.630, -285.617, 5.524, 50.641
64527.640, -285.616, -84.120, 50.614
64527.660, -285.616, -84.124, 50.585
64527.670, -285.615, -84.128, 50.557
64527.690, -285.614, 5.524, 50.526
64527.700, -285.614, -84.131, 50.495
64527.710, -285.613, -84.135, 50.463
64527.730, -285.612, 5.525, 50.430
64527.740, -285.611, -84.139, 50.395
64527.760, -285.610, -84.142, 50.361
64527.770, -285.610, 5.526, 50.323
64527.790, -285.609, -84.146, 50.285
64527.800, -285.608, -84.149, 50.248
64527.810, -285.607, -84.153, 50.208
64527.830, -285.606, 5.527, 50.156
64527.840, -285.605, -84.156, 50.126
64527.860, -285.604, -84.160, 50.081
64527.870, -285.603, 5.527, 50.035
64527.880, -285.602, -84.164, 49.992
64527.890, -285.601, -84.167, 49.949
64527.910, -285.600, 5.528, 49.902
64527.920, -285.599, -84.171, 49.856
64527.940, -285.598, -84.174, 49.810
64527.950, -285.597, 5.529, 49.759
64527.960, -285.595, -84.177, 49.707
64527.980, -285.594, -84.181, 49.661
64527.990, -285.593, -84.185, 49.605
64528.000, -285.592, 5.530, 49.555
64528.020, -285.591, -84.188, 49.501
64528.040, -285.589, -84.192, 49.448
64528.050, -285.588, 5.531, 49.390
64528.060, -285.587, -84.195, 49.332
64528.070, -285.585, -84.198, 49.277
64528.090, -285.584, 5.533, 49.216
64528.110, -285.583, -84.201, 49.155
64528.120, -285.581, -84.205, 49.096
64528.130, -285.580, -84.209, 49.032
64528.140, -285.578, 5.534, 48.967
64528.160, -285.577, -84.212, 48.907
64528.180, -285.576, -84.215, 48.847
64528.190, -285.574, 5.535, 48.778
64528.200, -285.572, -84.218, 48.710
64528.210, -285.571, -84.222, 48.647
64528.230, -285.569, 5.537, 48.577
64528.240, -285.568, -84.225, 48.507
64528.260, -285.566, -84.228, 48.440
64528.270, -285.564, 5.538, 48.364
64528.290, -285.563, -84.231, 48.293
64528.300, -285.561, -84.235, 48.223
64528.310, -285.559, 5.539, 48.148
64528.320, -285.558, -84.238, 48.074
64528.340, -285.556, -84.241, 48.001
64528.350, -285.554, -84.245, 47.921
64528.370, -285.552, 5.541, 47.843
64528.380, -285.551, -84.248, 47.767
64528.390, -285.549, -84.251, 47.689
64528.410, -285.547, 5.543, 47.607
64528.420, -285.545, -84.254, 47.525
64528.440, -285.543, -84.258, 47.446
