Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:55:27.021, 0.139, -0.440, -0.041, -0.886
17:55:27.257, 0.138, -0.440, -0.040, -0.886
17:55:27.520, 0.140, -0.440, -0.040, -0.886
17:55:27.630, 0.139, -0.439, -0.040, -0.887
17:55:27.742, 0.138, -0.439, -0.040, -0.887
17:55:27.938, 0.138, -0.437, -0.040, -0.888
17:55:28.005, 0.139, -0.436, -0.039, -0.888
17:55:28.104, 0.138, -0.435, -0.038, -0.889
17:55:28.215, 0.139, -0.434, -0.037, -0.889
17:55:28.326, 0.139, -0.433, -0.036, -0.890
17:55:28.395, 0.139, -0.432, -0.036, -0.890
17:55:28.478, 0.139, -0.431, -0.035, -0.891
17:55:28.755, 0.139, -0.432, -0.034, -0.890
17:55:28.809, 0.138, -0.434, -0.035, -0.890
17:55:28.879, 0.138, -0.435, -0.035, -0.889
17:55:28.990, 0.137, -0.436, -0.036, -0.889
17:55:29.061, 0.136, -0.435, -0.036, -0.889
17:55:29.200, 0.135, -0.435, -0.037, -0.890
17:55:29.325, 0.134, -0.433, -0.037, -0.890
17:55:29.352, 0.133, -0.431, -0.036, -0.892
17:55:29.366, 0.133, -0.428, -0.035, -0.893
17:55:29.381, 0.132, -0.424, -0.033, -0.895
17:55:29.395, 0.132, -0.418, -0.031, -0.898
17:55:29.407, 0.131, -0.410, -0.030, -0.902
17:55:29.422, 0.131, -0.400, -0.029, -0.907
17:55:29.437, 0.130, -0.388, -0.027, -0.912
17:55:29.448, 0.130, -0.372, -0.028, -0.919
17:55:29.464, 0.130, -0.356, -0.028, -0.925
17:55:29.478, 0.130, -0.337, -0.028, -0.932
17:55:29.490, 0.130, -0.315, -0.028, -0.940
17:55:29.508, 0.132, -0.293, -0.027, -0.947
17:55:29.518, 0.133, -0.270, -0.024, -0.953
17:55:29.532, 0.136, -0.248, -0.021, -0.959
17:55:29.545, 0.137, -0.226, -0.016, -0.964
17:55:29.561, 0.138, -0.203, -0.012, -0.969
17:55:29.575, 0.139, -0.180, -0.007, -0.974
17:55:29.588, 0.141, -0.157, -0.003, -0.978
17:55:29.602, 0.142, -0.133, 0.001, -0.981
17:55:29.617, 0.142, -0.109, 0.005, -0.984
17:55:29.629, 0.142, -0.086, 0.009, -0.986
17:55:29.644, 0.142, -0.061, 0.014, -0.988
17:55:29.658, 0.142, -0.038, 0.017, -0.989
17:55:29.672, 0.142, -0.014, 0.021, -0.990
17:55:29.687, 0.142, 0.009, 0.024, -0.990
17:55:29.700, 0.142, 0.032, 0.026, -0.989
17:55:29.714, 0.142, 0.054, 0.029, -0.988
17:55:29.727, 0.141, 0.077, 0.031, -0.987
17:55:29.741, 0.140, 0.098, 0.032, -0.985
17:55:29.755, 0.139, 0.121, 0.032, -0.982
17:55:29.768, 0.137, 0.143, 0.033, -0.980
17:55:29.784, 0.136, 0.165, 0.033, -0.976
17:55:29.798, 0.135, 0.187, 0.033, -0.973
17:55:29.811, 0.134, 0.210, 0.032, -0.968
17:55:29.825, 0.133, 0.233, 0.032, -0.963
17:55:29.839, 0.133, 0.255, 0.034, -0.957
17:55:29.852, 0.134, 0.275, 0.036, -0.951
17:55:29.866, 0.134, 0.294, 0.038, -0.946
17:55:29.880, 0.134, 0.311, 0.040, -0.940
17:55:29.895, 0.135, 0.327, 0.041, -0.934
17:55:29.908, 0.135, 0.342, 0.043, -0.929
17:55:29.922, 0.136, 0.355, 0.045, -0.924
17:55:29.936, 0.136, 0.368, 0.047, -0.919
17:55:29.950, 0.137, 0.379, 0.049, -0.914
17:55:29.964, 0.137, 0.389, 0.051, -0.909
17:55:29.979, 0.138, 0.397, 0.053, -0.906
17:55:29.991, 0.138, 0.404, 0.055, -0.903
17:55:30.005, 0.138, 0.411, 0.057, -0.899
17:55:30.020, 0.138, 0.416, 0.058, -0.897
17:55:30.034, 0.138, 0.422, 0.060, -0.894
17:55:30.047, 0.137, 0.426, 0.060, -0.892
17:55:30.061, 0.137, 0.430, 0.061, -0.890
17:55:30.076, 0.136, 0.433, 0.062, -0.889
17:55:30.089, 0.136, 0.436, 0.062, -0.887
17:55:30.103, 0.135, 0.439, 0.064, -0.886
17:55:30.117, 0.135, 0.441, 0.064, -0.885
17:55:30.130, 0.135, 0.443, 0.064, -0.884
17:55:30.145, 0.135, 0.445, 0.064, -0.883
17:55:30.159, 0.135, 0.447, 0.064, -0.882
17:55:30.172, 0.135, 0.449, 0.064, -0.881
17:55:30.186, 0.134, 0.450, 0.064, -0.880
17:55:30.215, 0.134, 0.452, 0.064, -0.879
17:55:30.242, 0.133, 0.453, 0.063, -0.879
17:55:30.270, 0.132, 0.454, 0.063, -0.879
17:55:30.299, 0.131, 0.455, 0.062, -0.879
17:55:30.324, 0.129, 0.455, 0.062, -0.879
17:55:30.356, 0.127, 0.455, 0.061, -0.879
