Time, Hand, Button
17:55:37.577, Hand, Primary Button
17:55:37.589, Hand, Primary Button
17:55:37.605, Hand, Primary Button
17:55:37.618, Hand, Primary Button
17:55:37.632, Hand, Primary Button
17:55:37.645, Hand, Primary Button
17:55:37.659, Hand, Primary Button
17:55:37.673, Hand, Primary Button
17:55:37.687, Hand, Primary Button
17:55:37.702, Hand, Primary Button
17:55:37.715, Hand, Primary Button
17:55:37.729, Hand, Primary Button
17:55:37.743, Hand, Primary Button
17:55:37.757, Hand, Primary Button
17:55:37.770, Hand, Primary Button
17:55:37.785, Hand, Primary Button
17:55:37.799, Hand, Primary Button
17:55:37.815, Hand, Primary Button
17:55:37.827, Hand, Primary Button
17:55:37.841, Hand, Primary Button
17:55:37.855, Hand, Primary Button
17:55:37.868, Hand, Primary Button
17:55:37.882, Hand, Primary Button
17:55:37.897, Hand, Primary Button
17:55:37.908, Hand, Primary Button
17:55:37.924, Hand, Primary Button
17:55:37.938, Hand, Primary Button
17:55:37.950, Hand, Primary Button
17:55:37.968, Hand, Primary Button
17:55:37.979, Hand, Primary Button
17:55:37.992, Hand, Primary Button
17:55:38.005, Hand, Primary Button
17:55:38.020, Hand, Primary Button
17:55:38.033, Hand, Primary Button
17:55:38.047, Hand, Primary Button
17:55:38.062, Hand, Primary Button
17:55:38.075, Hand, Primary Button
17:55:38.089, Hand, Primary Button
17:55:38.103, Hand, Primary Button
17:55:38.117, Hand, Primary Button
17:55:38.130, Hand, Primary Button
17:55:38.146, Hand, Primary Button
17:55:38.158, Hand, Primary Button
17:55:38.172, Hand, Primary Button
17:55:38.186, Hand, Primary Button
17:55:38.200, Hand, Primary Button
17:55:38.214, Hand, Primary Button
17:55:38.227, Hand, Primary Button
17:55:38.242, Hand, Primary Button
17:55:38.255, Hand, Primary Button
17:55:38.269, Hand, Primary Button
17:55:38.285, Hand, Primary Button
17:55:38.299, Hand, Primary Button
17:55:38.312, Hand, Primary Button
17:55:38.326, Hand, Primary Button
17:55:38.339, Hand, Primary Button
17:55:38.354, Hand, Primary Button
17:55:38.366, Hand, Primary Button
17:55:38.381, Hand, Primary Button
17:55:38.395, Hand, Primary Button
17:55:38.408, Hand, Primary Button
17:55:38.422, Hand, Primary Button
17:55:38.436, Hand, Primary Button
17:55:38.450, Hand, Primary Button
17:55:38.464, Hand, Primary Button
17:55:38.478, Hand, Primary Button
17:55:38.492, Hand, Primary Button
17:55:38.505, Hand, Primary Button
17:55:38.519, Hand, Primary Button
17:55:38.533, Hand, Primary Button
17:55:38.547, Hand, Primary Button
17:55:38.561, Hand, Primary Button
17:55:38.576, Hand, Primary Button
17:55:38.589, Hand, Primary Button
17:55:38.603, Hand, Primary Button
17:55:38.617, Hand, Primary Button
17:55:38.630, Hand, Primary Button
17:55:38.646, Hand, Primary Button
17:55:38.659, Hand, Primary Button
17:55:38.673, Hand, Primary Button
17:55:38.687, Hand, Primary Button
17:55:38.702, Hand, Primary Button
17:55:38.716, Hand, Primary Button
17:55:38.728, Hand, Primary Button
17:55:38.742, Hand, Primary Button
17:55:38.756, Hand, Primary Button
17:55:38.768, Hand, Primary Button
17:55:38.784, Hand, Primary Button
17:55:38.798, Hand, Primary Button
17:55:38.815, Hand, Primary Button
17:55:38.824, Hand, Primary Button
17:55:38.838, Hand, Primary Button
17:55:38.852, Hand, Primary Button
17:55:38.866, Hand, Primary Button
17:55:38.880, Hand, Primary Button
17:55:38.894, Hand, Primary Button
17:55:38.908, Hand, Primary Button
17:55:38.923, Hand, Primary Button
17:55:38.937, Hand, Primary Button
17:55:38.949, Hand, Primary Button
17:55:38.965, Hand, Primary Button
17:55:38.978, Hand, Primary Button
17:55:38.992, Hand, Primary Button
17:55:39.006, Hand, Primary Button
17:55:39.019, Hand, Primary Button
17:55:39.033, Hand, Primary Button
17:55:39.047, Hand, Primary Button
17:55:39.062, Hand, Primary Button
17:55:39.076, Hand, Primary Button
17:55:39.088, Hand, Primary Button
17:55:39.104, Hand, Primary Button
17:55:39.117, Hand, Primary Button
17:55:39.132, Hand, Primary Button
17:55:39.145, Hand, Primary Button
17:55:39.159, Hand, Primary Button
17:55:39.172, Hand, Primary Button
17:55:39.186, Hand, Primary Button
17:55:39.202, Hand, Primary Button
17:55:39.215, Hand, Primary Button
17:55:39.229, Hand, Primary Button
17:55:39.242, Hand, Primary Button
17:55:39.257, Hand, Primary Button
17:55:39.270, Hand, Primary Button
17:55:39.285, Hand, Primary Button
17:55:39.299, Hand, Primary Button
17:55:39.313, Hand, Primary Button
17:55:39.325, Hand, Primary Button
17:55:39.340, Hand, Primary Button
17:55:39.354, Hand, Primary Button
17:55:39.368, Hand, Primary Button
17:55:39.382, Hand, Primary Button
17:55:39.395, Hand, Primary Button
17:55:39.409, Hand, Primary Button
17:55:39.424, Hand, Primary Button
17:55:39.438, Hand, Primary Button
17:55:39.451, Hand, Primary Button
17:55:39.464, Hand, Primary Button
17:55:39.478, Hand, Primary Button
17:55:39.494, Hand, Primary Button
17:55:39.507, Hand, Primary Button
17:55:39.521, Hand, Primary Button
17:55:39.535, Hand, Primary Button
17:55:39.549, Hand, Primary Button
17:55:39.562, Hand, Primary Button
17:55:39.576, Hand, Primary Button
17:55:39.589, Hand, Primary Button
17:55:39.604, Hand, Primary Button
17:55:39.619, Hand, Primary Button
17:55:39.632, Hand, Primary Button
17:55:39.646, Hand, Primary Button
17:55:39.661, Hand, Primary Button
17:55:39.673, Hand, Primary Button
17:55:39.687, Hand, Primary Button
17:55:39.702, Hand, Primary Button
17:55:39.715, Hand, Primary Button
17:55:39.728, Hand, Primary Button
17:55:39.743, Hand, Primary Button
17:55:39.757, Hand, Primary Button
17:55:39.770, Hand, Primary Button
17:55:39.785, Hand, Primary Button
17:55:39.798, Hand, Primary Button
17:55:39.812, Hand, Primary Button
17:55:39.826, Hand, Primary Button
17:55:39.841, Hand, Primary Button
17:55:39.855, Hand, Primary Button
17:55:39.867, Hand, Primary Button
17:55:39.882, Hand, Primary Button
17:55:39.895, Hand, Primary Button
17:55:39.909, Hand, Primary Button
17:55:39.925, Hand, Primary Button
17:55:39.938, Hand, Primary Button
17:55:39.952, Hand, Primary Button
17:55:39.965, Hand, Primary Button
17:55:39.980, Hand, Primary Button
17:55:39.994, Hand, Primary Button
17:55:40.008, Hand, Primary Button
17:55:40.021, Hand, Primary Button
17:55:40.035, Hand, Primary Button
17:55:40.048, Hand, Primary Button
17:55:40.062, Hand, Primary Button
17:55:40.078, Hand, Primary Button
17:55:40.091, Hand, Primary Button
17:55:40.105, Hand, Primary Button
17:55:40.118, Hand, Primary Button
17:55:40.132, Hand, Primary Button
17:55:40.146, Hand, Primary Button
17:55:40.161, Hand, Primary Button
17:55:40.174, Hand, Primary Button
17:55:40.188, Hand, Primary Button
17:55:40.202, Hand, Primary Button
17:55:40.215, Hand, Primary Button
17:55:40.229, Hand, Primary Button
17:55:40.244, Hand, Primary Button
17:55:40.258, Hand, Primary Button
17:55:40.272, Hand, Primary Button
