Elapsed Time (s), Position (X), Position (Y), Position (Z)
64527.010, -282.105, 5.552, 50.289
64527.020, -282.105, 5.583, 50.259
64527.040, -282.104, 5.584, 50.238
64527.050, -282.103, 5.552, 50.227
64527.060, -282.103, 5.582, 50.214
64527.080, -282.103, 5.579, 50.204
64527.090, -282.102, 5.552, 50.195
64527.110, -282.102, 5.581, 50.188
64527.120, -282.102, 5.583, 50.183
64527.130, -282.102, 5.583, 50.179
64527.140, -282.101, 5.552, 50.177
64527.160, -282.102, 5.584, 50.176
64527.170, -282.102, 5.583, 50.178
64527.190, -282.102, 5.552, 50.180
64527.200, -282.102, 5.582, 50.185
64527.210, -282.103, 5.580, 50.190
64527.230, -282.102, 5.552, 50.198
64527.240, -282.103, 5.580, 50.207
64527.250, -282.104, 5.582, 50.217
64527.270, -282.103, 5.552, 50.226
64527.290, -282.103, 5.584, 50.192
64527.300, -282.102, 5.583, 50.177
64527.310, -282.101, 5.553, 50.162
64527.320, -282.101, 5.580, 50.150
64527.340, -282.101, 5.578, 50.139
64527.350, -282.100, 5.579, 50.129
64527.370, -282.100, 5.555, 50.119
64527.380, -282.100, 5.583, 50.111
64527.390, -282.100, 5.584, 50.103
64527.410, -282.099, 5.557, 50.094
64527.420, -282.098, 5.585, 50.085
64527.440, -282.098, 5.584, 50.076
64527.450, -282.098, 5.559, 50.066
64527.460, -282.098, 5.582, 50.055
64527.480, -282.098, 5.579, 50.044
64527.490, -282.097, 5.580, 50.029
64527.510, -282.096, 5.561, 50.014
64527.520, -282.096, 5.584, 49.996
64527.540, -282.095, 5.585, 49.978
64527.550, -282.093, 5.562, 49.913
64527.560, -282.090, 5.583, 49.847
64527.580, -282.089, 5.582, 49.782
64527.590, -282.086, 5.563, 49.708
64527.610, -282.083, 5.583, 49.634
64527.620, -282.081, 5.582, 49.558
64527.630, -282.078, 5.563, 49.474
64527.640, -282.075, 5.580, 49.389
64527.660, -282.072, 5.584, 49.300
64527.670, -282.069, 5.583, 49.212
64527.690, -282.066, 5.564, 49.116
64527.700, -282.063, 5.584, 49.020
64527.710, -282.060, 5.581, 48.924
64527.730, -282.056, 5.564, 48.820
64527.740, -282.053, 5.580, 48.715
64527.760, -282.049, 5.584, 48.610
64527.770, -282.045, 5.564, 48.494
64527.790, -282.041, 5.583, 48.378
64527.800, -282.038, 5.582, 48.265
64527.810, -282.033, 5.582, 48.146
64527.830, -282.028, 5.565, 47.988
64527.840, -282.025, 5.579, 47.899
64527.860, -282.020, 5.583, 47.763
64527.870, -282.015, 5.566, 47.625
64527.880, -282.012, 5.580, 47.497
64527.890, -282.006, 5.577, 47.375
64527.910, -282.002, 5.566, 47.229
64527.920, -282.003, 5.612, 47.282
64527.940, -282.008, 5.587, 47.297
64527.950, -281.988, 5.567, 46.804
