Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:40:08.912, 0.199, -0.402, -0.019, -0.894
17:40:08.925, 0.197, -0.405, -0.019, -0.893
17:40:08.937, 0.192, -0.417, -0.019, -0.888
17:40:08.950, 0.190, -0.420, -0.019, -0.887
17:40:08.965, 0.190, -0.418, -0.018, -0.888
17:40:08.979, 0.189, -0.420, -0.018, -0.888
17:40:08.993, 0.188, -0.421, -0.017, -0.887
17:40:09.006, 0.187, -0.423, -0.017, -0.886
17:40:09.021, 0.186, -0.424, -0.017, -0.886
17:40:09.033, 0.184, -0.425, -0.017, -0.886
17:40:09.062, 0.181, -0.426, -0.017, -0.886
17:40:09.075, 0.180, -0.427, -0.017, -0.886
17:40:09.089, 0.179, -0.428, -0.017, -0.886
17:40:09.118, 0.177, -0.429, -0.016, -0.886
17:40:09.147, 0.175, -0.429, -0.017, -0.886
17:40:09.172, 0.173, -0.429, -0.018, -0.887
17:40:09.200, 0.171, -0.428, -0.018, -0.887
17:40:09.229, 0.169, -0.427, -0.018, -0.888
17:40:09.255, 0.168, -0.426, -0.018, -0.889
17:40:09.284, 0.166, -0.424, -0.019, -0.890
17:40:09.312, 0.165, -0.423, -0.019, -0.891
17:40:09.339, 0.164, -0.421, -0.018, -0.892
17:40:09.352, 0.163, -0.420, -0.018, -0.893
17:40:09.368, 0.163, -0.418, -0.018, -0.893
17:40:09.381, 0.162, -0.417, -0.018, -0.894
17:40:09.408, 0.162, -0.414, -0.018, -0.895
17:40:09.424, 0.162, -0.413, -0.018, -0.896
17:40:09.451, 0.161, -0.411, -0.019, -0.897
17:40:09.479, 0.161, -0.409, -0.020, -0.898
17:40:09.491, 0.161, -0.407, -0.021, -0.899
17:40:09.506, 0.160, -0.405, -0.021, -0.900
17:40:09.520, 0.161, -0.403, -0.020, -0.901
17:40:09.534, 0.162, -0.401, -0.019, -0.902
17:40:09.548, 0.163, -0.397, -0.018, -0.903
17:40:09.562, 0.163, -0.392, -0.016, -0.905
17:40:09.575, 0.163, -0.387, -0.015, -0.908
17:40:09.589, 0.163, -0.379, -0.014, -0.911
17:40:09.603, 0.163, -0.369, -0.013, -0.915
17:40:09.616, 0.164, -0.358, -0.014, -0.919
17:40:09.632, 0.166, -0.343, -0.012, -0.925
17:40:09.648, 0.167, -0.328, -0.011, -0.930
17:40:09.659, 0.169, -0.310, -0.010, -0.935
17:40:09.672, 0.171, -0.289, -0.009, -0.942
17:40:09.687, 0.173, -0.267, -0.008, -0.948
17:40:09.700, 0.174, -0.240, -0.007, -0.955
17:40:09.714, 0.176, -0.213, -0.006, -0.961
17:40:09.728, 0.175, -0.183, -0.007, -0.967
17:40:09.742, 0.175, -0.150, -0.012, -0.973
17:40:09.755, 0.176, -0.116, -0.020, -0.977
17:40:09.769, 0.180, -0.083, -0.025, -0.980
17:40:09.785, 0.184, -0.051, -0.027, -0.981
17:40:09.798, 0.187, -0.022, -0.027, -0.982
17:40:09.811, 0.188, 0.006, -0.025, -0.982
17:40:09.826, 0.188, 0.033, -0.022, -0.981
17:40:09.840, 0.187, 0.061, -0.021, -0.980
17:40:09.852, 0.185, 0.087, -0.018, -0.979
17:40:09.868, 0.182, 0.112, -0.015, -0.977
17:40:09.881, 0.179, 0.135, -0.012, -0.974
17:40:09.895, 0.178, 0.156, -0.009, -0.972
17:40:09.909, 0.177, 0.173, -0.008, -0.969
17:40:09.923, 0.177, 0.190, -0.007, -0.966
17:40:09.935, 0.175, 0.207, -0.004, -0.963
17:40:09.951, 0.173, 0.224, -0.002, -0.959
17:40:09.964, 0.172, 0.240, 0.000, -0.956
17:40:09.979, 0.170, 0.254, 0.002, -0.952
17:40:09.992, 0.171, 0.267, 0.003, -0.949
17:40:10.007, 0.170, 0.279, 0.005, -0.945
17:40:10.021, 0.169, 0.292, 0.006, -0.941
17:40:10.034, 0.168, 0.305, 0.007, -0.938
17:40:10.048, 0.167, 0.317, 0.008, -0.934
17:40:10.061, 0.166, 0.328, 0.010, -0.930
17:40:10.075, 0.165, 0.339, 0.012, -0.926
17:40:10.091, 0.164, 0.349, 0.014, -0.923
17:40:10.103, 0.163, 0.359, 0.015, -0.919
17:40:10.118, 0.163, 0.368, 0.017, -0.915
17:40:10.131, 0.163, 0.377, 0.019, -0.912
17:40:10.146, 0.163, 0.385, 0.021, -0.908
17:40:10.160, 0.163, 0.392, 0.022, -0.905
17:40:10.172, 0.164, 0.398, 0.024, -0.902
17:40:10.187, 0.164, 0.405, 0.026, -0.899
17:40:10.201, 0.165, 0.410, 0.027, -0.897
17:40:10.214, 0.166, 0.416, 0.029, -0.894
17:40:10.229, 0.166, 0.420, 0.030, -0.892
17:40:10.243, 0.167, 0.425, 0.031, -0.889
17:40:10.255, 0.167, 0.428, 0.032, -0.888
17:40:10.270, 0.167, 0.431, 0.033, -0.886
17:40:10.284, 0.167, 0.434, 0.034, -0.885
17:40:10.299, 0.167, 0.436, 0.034, -0.884
17:40:10.311, 0.167, 0.438, 0.036, -0.883
17:40:10.326, 0.166, 0.440, 0.037, -0.882
17:40:10.340, 0.164, 0.442, 0.038, -0.881
17:40:10.354, 0.164, 0.442, 0.039, -0.881
17:40:10.368, 0.163, 0.443, 0.040, -0.881
17:40:10.395, 0.161, 0.444, 0.040, -0.881
17:40:10.436, 0.160, 0.444, 0.042, -0.881
17:40:10.465, 0.160, 0.444, 0.043, -0.881
17:40:10.492, 0.160, 0.444, 0.046, -0.880
17:40:10.520, 0.161, 0.445, 0.047, -0.880
17:40:10.534, 0.161, 0.447, 0.049, -0.879
17:40:10.548, 0.161, 0.448, 0.050, -0.878
17:40:10.562, 0.161, 0.449, 0.051, -0.877
17:40:10.576, 0.160, 0.451, 0.052, -0.877
17:40:10.589, 0.160, 0.452, 0.053, -0.876
17:40:10.604, 0.160, 0.453, 0.054, -0.875
17:40:10.617, 0.160, 0.454, 0.054, -0.875
17:40:10.631, 0.160, 0.455, 0.055, -0.874
17:40:10.644, 0.160, 0.456, 0.056, -0.873
17:40:10.659, 0.160, 0.458, 0.057, -0.873
17:40:10.686, 0.159, 0.460, 0.058, -0.872
17:40:10.701, 0.158, 0.461, 0.058, -0.871
17:40:10.728, 0.157, 0.463, 0.058, -0.870
