Elapsed Time (s), Position (X), Position (Y), Position (Z)
63608.910, -285.625, 5.522, 50.977
63608.930, -285.625, -24.149, 50.976
63608.940, -285.624, -9.319, 50.971
63608.950, -285.624, 5.522, 50.967
63608.960, -285.624, -9.323, 50.964
63608.980, -285.624, -9.327, 50.959
63608.990, -285.624, 5.522, 50.954
63609.010, -285.624, -9.331, 50.950
63609.020, -285.624, -9.335, 50.947
63609.040, -285.624, 5.522, 50.943
63609.050, -285.624, -9.339, 50.941
63609.060, -285.624, -9.343, 50.940
63609.070, -285.624, 5.522, 50.939
63609.090, -285.624, -9.347, 50.940
63609.110, -285.624, -9.351, 50.943
63609.120, -285.624, -9.355, 50.948
63609.130, -285.624, 5.522, 50.955
63609.140, -285.624, -9.359, 50.964
63609.160, -285.625, -9.363, 50.975
63609.170, -285.625, 5.522, 50.977
63609.190, -285.625, -9.367, 50.977
63609.200, -285.625, -9.370, 50.977
63609.210, -285.625, 5.522, 50.977
63609.230, -285.625, -9.374, 50.976
63609.240, -285.625, -9.378, 50.975
63609.250, -285.624, 5.522, 50.973
63609.270, -285.624, -9.382, 50.971
63609.290, -285.624, -9.386, 50.967
63609.300, -285.624, -9.390, 50.962
63609.310, -285.624, 5.522, 50.955
63609.320, -285.624, -9.394, 50.947
63609.340, -285.624, -9.398, 50.937
63609.350, -285.623, 5.522, 50.925
63609.370, -285.623, -9.401, 50.911
63609.380, -285.623, -9.405, 50.896
63609.390, -285.622, 5.522, 50.876
63609.410, -285.622, -9.409, 50.854
63609.430, -285.621, -9.413, 50.830
63609.440, -285.621, 5.523, 50.802
63609.450, -285.620, -9.416, 50.783
63609.460, -285.620, -9.420, 50.762
63609.480, -285.619, -9.424, 50.740
63609.490, -285.619, 5.523, 50.716
63609.510, -285.618, -9.428, 50.692
63609.520, -285.618, -9.431, 50.669
63609.540, -285.617, 5.524, 50.643
63609.550, -285.616, -9.435, 50.615
63609.560, -285.616, -9.439, 50.588
63609.570, -285.615, 5.524, 50.557
63609.590, -285.614, -9.442, 50.526
63609.610, -285.614, -9.446, 50.498
63609.620, -285.613, 5.525, 50.465
63609.630, -285.612, -9.450, 50.430
63609.650, -285.611, -9.453, 50.398
63609.660, -285.610, -9.457, 50.361
63609.670, -285.609, 5.526, 50.316
63609.690, -285.609, -9.460, 50.287
63609.700, -285.608, -9.464, 50.251
63609.710, -285.607, 5.526, 50.211
63609.730, -285.606, -9.468, 50.169
63609.740, -285.605, -9.471, 50.131
63609.760, -285.604, 5.527, 50.086
63609.770, -285.603, -9.475, 50.043
63609.790, -285.602, -9.478, 49.999
63609.800, -285.601, -9.482, 49.953
63609.810, -285.600, 5.528, 49.907
63609.820, -285.599, -9.485, 49.859
63609.840, -285.598, -9.489, 49.812
63609.850, -285.597, 5.529, 49.761
63609.870, -285.595, -9.492, 49.711
63609.880, -285.594, -9.496, 49.663
63609.890, -285.593, 5.530, 49.608
63609.910, -285.592, -9.499, 49.555
63609.920, -285.591, -9.503, 49.501
63609.940, -285.589, 5.531, 49.444
63609.950, -285.588, -9.506, 49.388
63609.960, -285.587, -9.509, 49.334
63609.980, -285.585, -9.513, 49.274
63609.990, -285.584, 5.533, 49.216
63610.010, -285.583, -9.516, 49.154
63610.020, -285.581, -9.520, 49.097
63610.040, -285.580, 5.534, 49.033
63610.050, -285.578, -9.523, 48.969
63610.060, -285.577, -9.526, 48.911
63610.070, -285.575, 5.535, 48.841
63610.090, -285.574, -9.529, 48.776
63610.110, -285.572, -9.533, 48.713
63610.120, -285.571, -9.537, 48.642
63610.130, -285.569, 5.537, 48.575
63610.150, -285.568, -9.540, 48.504
63610.160, -285.566, -9.543, 48.437
63610.170, -285.564, 5.538, 48.363
63610.190, -285.563, -9.546, 48.289
63610.200, -285.561, -9.550, 48.224
63610.210, -285.559, 5.539, 48.147
63610.230, -285.558, -9.553, 48.072
63610.240, -285.556, -9.556, 48.000
63610.250, -285.554, 5.541, 47.919
63610.270, -285.552, -9.559, 47.842
63610.290, -285.551, -9.562, 47.768
63610.300, -285.549, -9.566, 47.686
63610.310, -285.547, 5.543, 47.605
63610.330, -285.545, -9.569, 47.525
63610.340, -285.543, -9.572, 47.448
63610.350, -285.541, 5.544, 47.355
63610.370, -285.539, -9.575, 47.275
63610.380, -285.538, -9.579, 47.197
63610.390, -285.535, 5.546, 47.106
63610.410, -285.533, -9.581, 47.020
63610.430, -285.532, -9.585, 46.936
63610.440, -285.529, 5.547, 46.845
63610.450, -285.527, -9.588, 46.758
63610.460, -285.525, -9.591, 46.672
63610.480, -285.523, -9.594, 46.579
63610.490, -285.521, 5.550, 46.486
63610.510, -285.518, -9.597, 46.371
63610.520, -285.517, -9.600, 46.304
63610.540, -285.515, 5.551, 46.210
63610.550, -285.513, -9.603, 46.115
63610.560, -285.510, -9.606, 46.024
63610.570, -285.508, 5.553, 45.922
63610.590, -285.506, -9.609, 45.824
63610.610, -285.504, -9.612, 45.732
63610.620, -285.501, -9.616, 45.627
63610.630, -285.499, 5.556, 45.527
63610.640, -285.497, -9.618, 45.426
63610.660, -285.494, -9.622, 45.331
63610.670, -285.492, 5.558, 45.224
63610.690, -285.489, -9.624, 45.120
63610.700, -285.487, -9.628, 45.021
63610.710, -285.485, 5.560, 44.911
63610.730, -285.482, -9.630, 44.806
63610.740, -285.480, -9.634, 44.709
63610.760, -285.477, 5.561, 44.595
63610.770, -285.475, -9.636, 44.487
63610.790, -285.472, -9.639, 44.386
63610.800, -285.470, -9.643, 44.272
63610.810, -285.467, 5.564, 44.160
63610.830, -285.465, -9.645, 44.047
63610.840, -285.462, -9.648, 43.940
63610.850, -285.459, 5.566, 43.822
63610.870, -285.457, -9.651, 43.708
63610.880, -285.454, -9.654, 43.601
63610.890, -285.451, 5.569, 43.480
63610.910, -285.449, -9.656, 43.363
63610.930, -285.446, -9.660, 43.250
63610.940, -285.443, -9.663, 43.125
63610.950, -285.441, 5.571, 43.007
63610.960, -285.438, -9.665, 42.886
63610.980, -285.435, -9.668, 42.776
63610.990, -285.432, 5.574, 42.648
63611.010, -285.429, -9.671, 42.529
63611.020, -285.427, -9.674, 42.413
63611.040, -285.424, 5.576, 42.287
63611.050, -285.421, -9.676, 42.166
63611.060, -285.418, -9.680, 42.048
63611.070, -285.415, 5.578, 41.919
63611.090, -285.412, -9.682, 41.790
63611.110, -285.409, -9.685, 41.666
63611.120, -285.406, -9.688, 41.537
63611.130, -285.403, 5.582, 41.407
63611.140, -285.400, -9.690, 41.278
63611.160, -285.397, -9.694, 41.153
63611.170, -285.394, 5.584, 41.020
63611.190, -285.391, -9.696, 40.887
63611.200, -285.388, -9.699, 40.762
63611.210, -285.385, 5.587, 40.626
63611.230, -285.382, -9.701, 40.491
63611.240, -285.379, -9.704, 40.364
63611.250, -285.376, 5.589, 40.222
63611.270, -285.373, -9.706, 40.086
63611.290, -285.370, -9.710, 39.957
63611.300, -285.366, -9.713, 39.817
63611.310, -285.363, 5.593, 39.678
63611.330, -285.360, -9.715, 39.539
63611.340, -285.356, -9.718, 39.373
63611.350, -285.353, 5.595, 39.260
63611.370, -285.350, -9.720, 39.127
63611.380, -285.347, -9.723, 38.994
63611.390, -285.344, 5.598, 38.841
63611.410, -285.340, -9.725, 38.699
63611.420, -285.337, -9.728, 38.565
63611.440, -285.334, 5.600, 38.417
63611.450, -285.330, -9.730, 38.269
63611.460, -285.327, -9.733, 38.133
63611.480, -285.324, -9.736, 37.980
63611.490, -285.320, 5.604, 37.835
63611.510, -285.317, -9.738, 37.685
63611.520, -285.313, -9.741, 37.545
63611.540, -285.310, 5.607, 37.394
63611.550, -285.306, -9.743, 37.239
63611.560, -285.303, -9.746, 37.097
63611.570, -285.299, 5.610, 36.938
63611.590, -285.296, -9.748, 36.788
63611.610, -285.292, -9.751, 36.646
63611.620, -285.289, -9.754, 36.487
63611.630, -285.285, 5.614, 36.338
63611.650, -285.281, -9.756, 36.179
63611.660, -285.278, -9.759, 36.034
63611.670, -285.274, 5.617, 35.870
63611.690, -285.271, -9.761, 35.712
63611.700, -285.267, -9.764, 35.569
63611.710, -285.263, 5.620, 35.408
63611.730, -285.260, -9.766, 35.248
63611.740, -285.256, -9.769, 35.101
63611.760, -285.252, 5.623, 34.931
63611.770, -285.249, -9.771, 34.773
63611.790, -285.245, -9.774, 34.622
63611.800, -285.241, -9.777, 34.450
63611.810, -285.237, 5.627, 34.295
63611.830, -285.234, -9.779, 34.132
63611.840, -285.230, -9.781, 33.971
63611.860, -285.226, 5.630, 33.810
63611.870, -285.222, -9.783, 33.644
63611.880, -285.219, -9.786, 33.488
63611.890, -285.214, 5.633, 33.315
63611.910, -285.211, -9.788, 33.146
63611.930, -285.207, -9.791, 32.986
63611.940, -285.203, 5.636, 32.815
63611.950, -285.199, -9.793, 32.654
63611.960, -285.195, -9.796, 32.494
63611.980, -285.191, -9.798, 32.322
63611.990, -285.187, 5.640, 32.147
63612.010, -285.183, -9.800, 31.975
63612.020, -285.179, -9.803, 31.819
63612.040, -285.175, 5.644, 31.638
63612.050, -285.171, -9.805, 31.467
63612.060, -285.167, -9.808, 31.306
63612.070, -285.163, 5.647, 31.125
63612.090, -285.159, -9.809, 30.953
63612.110, -285.155, -9.812, 30.788
63612.120, -285.151, -9.815, 30.609
63612.130, -285.147, 5.651, 30.432
63612.150, -285.143, -9.817, 30.257
63612.160, -285.139, -9.819, 30.084
63612.170, -285.134, 5.655, 29.900
63612.190, -285.130, -9.821, 29.691
63612.200, -285.126, -9.824, 29.563
63612.210, -285.122, 5.658, 29.383
63612.230, -285.118, -9.825, 29.207
63612.240, -285.114, -9.828, 29.035
63612.250, -285.110, 5.662, 28.847
63612.270, -285.105, -9.830, 28.667
63612.290, -285.101, -9.833, 28.493
63612.300, -285.097, -9.835, 28.302
63612.310, -285.093, 5.666, 28.125
63612.320, -285.088, -9.837, 27.946
63612.340, -285.084, -9.840, 27.770
63612.350, -285.080, 5.670, 27.581
63612.370, -285.076, -9.841, 27.398
63612.380, -285.071, -9.844, 27.223
63612.390, -285.067, 5.673, 27.031
63612.410, -285.062, -9.846, 26.845
63612.420, -285.058, -9.848, 26.663
63612.440, -285.053, -9.851, 26.460
63612.450, -285.049, 5.678, 26.286
63612.460, -285.045, -9.853, 26.102
63612.480, -285.041, -9.855, 25.922
63612.490, -285.036, 5.682, 25.727
63612.510, -285.032, -9.857, 25.535
63612.520, -285.028, -9.860, 25.360
