Elapsed Time (s), Position (X), Position (Y), Position (Z)
63608.910, -283.914, 6.792, -156.603
63608.930, -283.906, 6.879, -156.614
63608.940, -283.907, 6.863, -156.610
63608.950, -283.914, 6.792, -156.598
63608.960, -283.908, 6.862, -156.607
63608.980, -283.908, 6.865, -156.605
63608.990, -283.914, 6.791, -156.592
63609.010, -283.908, 6.858, -156.600
63609.020, -283.908, 6.865, -156.598
63609.040, -283.914, 6.791, -156.586
63609.050, -283.908, 6.859, -156.595
63609.060, -283.908, 6.865, -156.595
63609.070, -283.914, 6.791, -156.584
63609.090, -283.908, 6.864, -156.595
63609.110, -283.908, 6.862, -156.597
63609.120, -283.908, 6.862, -156.599
63609.130, -283.914, 6.791, -156.592
63609.140, -283.908, 6.865, -156.607
63609.160, -283.908, 6.860, -156.613
63609.170, -283.914, 6.792, -156.603
63609.190, -283.908, 6.867, -156.614
63609.200, -283.908, 6.860, -156.614
63609.210, -283.914, 6.792, -156.603
63609.230, -283.908, 6.865, -156.614
63609.240, -283.908, 6.862, -156.614
63609.250, -283.913, 6.792, -156.603
63609.270, -283.908, 6.864, -156.614
63609.290, -283.908, 6.866, -156.614
63609.300, -283.908, 6.866, -156.614
63609.310, -283.914, 6.792, -156.603
63609.320, -283.908, 6.859, -156.614
63609.340, -283.908, 6.865, -156.614
63609.350, -283.914, 6.792, -156.603
63609.370, -283.907, 6.858, -156.614
63609.380, -283.908, 6.864, -156.613
63609.390, -283.914, 6.792, -156.603
63609.410, -283.908, 6.862, -156.613
63609.430, -283.907, 6.860, -156.613
63609.440, -283.914, 6.792, -156.603
63609.450, -283.908, 6.864, -156.613
63609.460, -283.907, 6.856, -156.614
63609.480, -283.908, 6.859, -156.613
63609.490, -283.914, 6.792, -156.603
63609.510, -283.908, 6.867, -156.614
63609.520, -283.908, 6.861, -156.614
63609.540, -283.914, 6.792, -156.603
63609.550, -283.907, 6.865, -156.614
63609.560, -283.908, 6.864, -156.614
63609.570, -283.914, 6.792, -156.603
63609.590, -283.908, 6.865, -156.614
63609.610, -283.908, 6.868, -156.614
63609.620, -283.914, 6.792, -156.603
63609.630, -283.908, 6.861, -156.614
63609.650, -283.908, 6.867, -156.614
63609.660, -283.908, 6.867, -156.614
63609.670, -283.914, 6.792, -156.603
63609.690, -283.907, 6.860, -156.614
