Time, Hand, Button
17:40:45.175, Hand, Primary Button
17:40:45.191, Hand, Primary Button
17:40:45.204, Hand, Primary Button
17:40:45.218, Hand, Primary Button
17:40:45.231, Hand, Primary Button
17:40:45.245, Hand, Primary Button
17:40:45.260, Hand, Primary Button
17:40:45.272, Hand, Primary Button
17:40:45.287, Hand, Primary Button
17:40:45.301, Hand, Primary Button
17:40:45.315, Hand, Primary Button
17:40:45.329, Hand, Primary Button
17:40:45.343, Hand, Primary Button
17:40:45.357, Hand, Primary Button
17:40:45.371, Hand, Primary Button
17:40:45.385, Hand, Primary Button
17:40:45.398, Hand, Primary Button
17:40:45.412, Hand, Primary Button
17:40:45.427, Hand, Primary Button
17:40:45.440, Hand, Primary Button
17:40:45.454, Hand, Primary Button
17:40:45.468, Hand, Primary Button
17:40:45.482, Hand, Primary Button
17:40:45.495, Hand, Primary Button
17:40:45.509, Hand, Primary Button
17:40:45.524, Hand, Primary Button
17:40:45.537, Hand, Primary Button
17:40:45.551, Hand, Primary Button
17:40:45.565, Hand, Primary Button
17:40:45.580, Hand, Primary Button
17:40:45.592, Hand, Primary Button
17:40:45.607, Hand, Primary Button
17:40:45.620, Hand, Primary Button
17:40:45.635, Hand, Primary Button
17:40:45.648, Hand, Primary Button
17:40:45.662, Hand, Primary Button
17:40:45.676, Hand, Primary Button
17:40:45.689, Hand, Primary Button
17:40:45.703, Hand, Primary Button
17:40:45.718, Hand, Primary Button
17:40:45.732, Hand, Primary Button
17:40:45.745, Hand, Primary Button
17:40:45.760, Hand, Primary Button
17:40:45.772, Hand, Primary Button
17:40:45.787, Hand, Primary Button
17:40:45.801, Hand, Primary Button
17:40:45.814, Hand, Primary Button
17:40:45.829, Hand, Primary Button
17:40:45.843, Hand, Primary Button
17:40:45.855, Hand, Primary Button
17:40:45.871, Hand, Primary Button
17:40:45.885, Hand, Primary Button
17:40:45.899, Hand, Primary Button
17:40:45.912, Hand, Primary Button
17:40:45.927, Hand, Primary Button
17:40:45.939, Hand, Primary Button
17:40:45.953, Hand, Primary Button
17:40:45.968, Hand, Primary Button
17:40:45.982, Hand, Primary Button
17:40:45.995, Hand, Primary Button
17:40:46.010, Hand, Primary Button
17:40:46.024, Hand, Primary Button
17:40:46.037, Hand, Primary Button
17:40:46.051, Hand, Primary Button
17:40:46.065, Hand, Primary Button
17:40:46.079, Hand, Primary Button
17:40:46.092, Hand, Primary Button
17:40:46.106, Hand, Primary Button
17:40:46.121, Hand, Primary Button
17:40:46.134, Hand, Primary Button
17:40:46.149, Hand, Primary Button
17:40:46.163, Hand, Primary Button
17:40:46.175, Hand, Primary Button
17:40:46.190, Hand, Primary Button
17:40:46.204, Hand, Primary Button
17:40:46.219, Hand, Primary Button
17:40:46.231, Hand, Primary Button
17:40:46.246, Hand, Primary Button
17:40:46.260, Hand, Primary Button
17:40:46.274, Hand, Primary Button
17:40:46.288, Hand, Primary Button
17:40:46.301, Hand, Primary Button
17:40:46.314, Hand, Primary Button
17:40:46.329, Hand, Primary Button
17:40:46.344, Hand, Primary Button
17:40:46.357, Hand, Primary Button
17:40:46.371, Hand, Primary Button
17:40:46.385, Hand, Primary Button
17:40:46.398, Hand, Primary Button
17:40:46.412, Hand, Primary Button
17:40:46.427, Hand, Primary Button
17:40:46.441, Hand, Primary Button
17:40:46.453, Hand, Primary Button
17:40:46.471, Hand, Primary Button
17:40:46.482, Hand, Primary Button
17:40:46.497, Hand, Primary Button
17:40:46.512, Hand, Primary Button
17:40:46.525, Hand, Primary Button
17:40:46.539, Hand, Primary Button
17:40:46.552, Hand, Primary Button
17:40:46.566, Hand, Primary Button
17:40:46.580, Hand, Primary Button
17:40:46.594, Hand, Primary Button
17:40:46.608, Hand, Primary Button
17:40:46.621, Hand, Primary Button
17:40:46.635, Hand, Primary Button
17:40:46.649, Hand, Primary Button
17:40:46.662, Hand, Primary Button
17:40:46.676, Hand, Primary Button
17:40:46.691, Hand, Primary Button
17:40:46.705, Hand, Primary Button
17:40:46.718, Hand, Primary Button
17:40:46.732, Hand, Primary Button
17:40:46.745, Hand, Primary Button
17:40:46.759, Hand, Primary Button
17:40:46.773, Hand, Primary Button
17:40:46.788, Hand, Primary Button
17:40:46.801, Hand, Primary Button
17:40:46.815, Hand, Primary Button
17:40:46.829, Hand, Primary Button
17:40:46.842, Hand, Primary Button
17:40:46.856, Hand, Primary Button
17:40:46.871, Hand, Primary Button
17:40:46.885, Hand, Primary Button
17:40:46.899, Hand, Primary Button
17:40:46.912, Hand, Primary Button
17:40:46.927, Hand, Primary Button
17:40:46.941, Hand, Primary Button
17:40:46.954, Hand, Primary Button
17:40:46.969, Hand, Primary Button
17:40:46.981, Hand, Primary Button
17:40:46.995, Hand, Primary Button
17:40:47.010, Hand, Primary Button
17:40:47.024, Hand, Primary Button
17:40:47.038, Hand, Primary Button
17:40:47.051, Hand, Primary Button
17:40:47.066, Hand, Primary Button
17:40:47.080, Hand, Primary Button
17:40:47.092, Hand, Primary Button
17:40:47.107, Hand, Primary Button
17:40:47.121, Hand, Primary Button
17:40:47.135, Hand, Primary Button
17:40:47.149, Hand, Primary Button
17:40:47.163, Hand, Primary Button
17:40:47.177, Hand, Primary Button
17:40:47.190, Hand, Primary Button
17:40:47.204, Hand, Primary Button
17:40:47.219, Hand, Primary Button
17:40:47.232, Hand, Primary Button
17:40:47.246, Hand, Primary Button
17:40:47.260, Hand, Primary Button
17:40:47.274, Hand, Primary Button
17:40:47.288, Hand, Primary Button
17:40:47.304, Hand, Primary Button
17:40:47.315, Hand, Primary Button
17:40:47.329, Hand, Primary Button
17:40:47.342, Hand, Primary Button
17:40:47.355, Hand, Primary Button
