Elapsed Time (s), Position (X), Position (Y), Position (Z)
63634.200, -288.583, 7.691, -146.531
63634.200, -288.581, 7.692, -146.530
63634.220, -288.579, 7.693, -146.529
63634.230, -288.563, 7.672, -146.823
63634.250, -288.587, 7.689, -146.534
63634.260, -288.589, 7.688, -146.536
63634.270, -288.563, 7.672, -146.823
63634.290, -288.585, 7.690, -146.533
63634.300, -288.584, 7.691, -146.532
63634.310, -288.563, 7.672, -146.823
63634.330, -288.579, 7.693, -146.529
63634.340, -288.585, 7.690, -146.533
63634.360, -288.563, 7.672, -146.823
63634.370, -288.589, 7.688, -146.536
63634.380, -288.585, 7.690, -146.533
63634.400, -288.585, 7.690, -146.533
63634.410, -288.563, 7.672, -146.823
63634.430, -288.587, 7.689, -146.535
63634.440, -288.576, 7.694, -146.527
63634.450, -288.563, 7.672, -146.823
63634.460, -288.577, 7.694, -146.527
63634.480, -288.586, 7.690, -146.533
63634.500, -288.563, 7.672, -146.823
63634.510, -288.588, 7.688, -146.535
63634.520, -288.586, 7.690, -146.532
63634.540, -288.564, 7.672, -146.820
63634.550, -288.586, 7.690, -146.529
63634.560, -288.580, 7.693, -146.522
63634.580, -288.585, 7.690, -146.521
63634.590, -288.564, 7.671, -146.807
63634.610, -288.580, 7.693, -146.506
63634.620, -288.587, 7.690, -146.504
63634.630, -288.565, 7.671, -146.785
63634.650, -288.591, 7.687, -146.488
63634.660, -288.587, 7.689, -146.474
63634.680, -288.566, 7.670, -146.749
63634.690, -288.591, 7.687, -146.445
63634.700, -288.590, 7.688, -146.427
63634.710, -288.568, 7.669, -146.695
63634.730, -288.587, 7.689, -146.388
63634.750, -288.591, 7.687, -146.375
63634.760, -288.584, 7.691, -146.354
63634.770, -288.570, 7.668, -146.627
63634.790, -288.592, 7.686, -146.324
63634.800, -288.593, 7.686, -146.306
63634.810, -288.571, 7.667, -146.575
63634.830, -288.595, 7.685, -146.266
63634.840, -288.600, 7.681, -146.253
63634.860, -288.573, 7.666, -146.515
63634.870, -288.598, 7.684, -146.204
63634.880, -288.598, 7.684, -146.184
63634.900, -288.575, 7.665, -146.448
63634.910, -288.601, 7.681, -146.137
63634.930, -288.602, 7.681, -146.112
63634.940, -288.599, 7.683, -146.083
63634.950, -288.579, 7.663, -146.348
63634.960, -288.604, 7.680, -146.032
63634.980, -288.604, 7.680, -146.005
63635.000, -288.581, 7.662, -146.265
63635.010, -288.606, 7.678, -145.946
63635.020, -288.606, 7.678, -145.917
63635.040, -288.584, 7.660, -146.174
63635.050, -288.614, 7.673, -145.859
63635.060, -288.611, 7.675, -145.827
63635.080, -288.587, 7.659, -146.078
63635.090, -288.615, 7.673, -145.759
63635.110, -288.618, 7.672, -145.728
63635.120, -288.620, 7.670, -145.693
63635.130, -288.592, 7.656, -145.940
63635.150, -288.618, 7.671, -145.614
63635.160, -288.620, 7.670, -145.583
63635.170, -288.595, 7.654, -145.829
63635.190, -288.621, 7.671, -145.502
63635.200, -288.626, 7.667, -145.470
63635.210, -288.599, 7.652, -145.711
63635.230, -288.624, 7.668, -145.384
63635.250, -288.628, 7.666, -145.347
63635.260, -288.630, 7.664, -145.304
63635.270, -288.604, 7.650, -145.545
63635.290, -288.629, 7.666, -145.212
63635.300, -288.633, 7.662, -145.177
63635.310, -288.608, 7.647, -145.415
63635.330, -288.638, 7.661, -145.084
63635.340, -288.639, 7.661, -145.039
63635.360, -288.613, 7.645, -145.274
63635.370, -288.642, 7.657, -144.944
63635.380, -288.644, 7.657, -144.899
63635.400, -288.617, 7.642, -145.131
63635.410, -288.649, 7.653, -144.803
63635.430, -288.651, 7.652, -144.753
63635.440, -288.652, 7.652, -144.703
63635.450, -288.624, 7.639, -144.932
63635.470, -288.652, 7.652, -144.596
63635.480, -288.658, 7.649, -144.551
63635.500, -288.629, 7.636, -144.773
63635.510, -288.660, 7.646, -144.441
63635.520, -288.659, 7.648, -144.385
63635.540, -288.634, 7.633, -144.612
63635.550, -288.664, 7.644, -144.276
63635.570, -288.666, 7.643, -144.223
63635.580, -288.670, 7.643, -144.164
63635.590, -288.641, 7.630, -144.385
63635.610, -288.671, 7.642, -144.030
63635.620, -288.677, 7.640, -143.996
63635.630, -288.647, 7.626, -144.202
63635.650, -288.682, 7.635, -143.864
63635.660, -288.683, 7.632, -143.811
63635.680, -288.653, 7.623, -144.023
63635.690, -288.688, 7.635, -143.683
63635.700, -288.690, 7.629, -143.627
63635.720, -288.658, 7.620, -143.838
