Time, Hand, Button
14:57:19.966, Hand, Primary Button
14:57:19.980, Hand, Primary Button
14:57:19.995, Hand, Primary Button
14:57:20.007, Hand, Primary Button
14:57:20.021, Hand, Primary Button
14:57:20.036, Hand, Primary Button
14:57:20.050, Hand, Primary Button
14:57:20.063, Hand, Primary Button
14:57:20.077, Hand, Primary Button
14:57:20.090, Hand, Primary Button
14:57:20.105, Hand, Primary Button
14:57:20.119, Hand, Primary Button
14:57:20.133, Hand, Primary Button
14:57:20.146, Hand, Primary Button
14:57:20.161, Hand, Primary Button
14:57:20.174, Hand, Primary Button
14:57:20.188, Hand, Primary Button
14:57:20.202, Hand, Primary Button
14:57:20.217, Hand, Primary Button
14:57:20.230, Hand, Primary Button
14:57:20.244, Hand, Primary Button
14:57:20.259, Hand, Primary Button
14:57:20.272, Hand, Primary Button
14:57:20.285, Hand, Primary Button
14:57:20.300, Hand, Primary Button
14:57:20.314, Hand, Primary Button
14:57:20.327, Hand, Primary Button
14:57:20.342, Hand, Primary Button
14:57:20.356, Hand, Primary Button
14:57:20.368, Hand, Primary Button
14:57:20.382, Hand, Primary Button
14:57:20.396, Hand, Primary Button
14:57:20.410, Hand, Primary Button
14:57:20.424, Hand, Primary Button
14:57:20.437, Hand, Primary Button
14:57:20.452, Hand, Primary Button
14:57:20.465, Hand, Primary Button
14:57:20.480, Hand, Primary Button
14:57:20.493, Hand, Primary Button
14:57:20.507, Hand, Primary Button
14:57:20.522, Hand, Primary Button
14:57:20.536, Hand, Primary Button
14:57:20.550, Hand, Primary Button
14:57:20.562, Hand, Primary Button
14:57:20.577, Hand, Primary Button
14:57:20.590, Hand, Primary Button
14:57:20.604, Hand, Primary Button
14:57:20.618, Hand, Primary Button
14:57:20.632, Hand, Primary Button
14:57:20.646, Hand, Primary Button
14:57:20.660, Hand, Primary Button
14:57:20.673, Hand, Primary Button
14:57:20.688, Hand, Primary Button
14:57:20.701, Hand, Primary Button
14:57:20.716, Hand, Primary Button
14:57:20.733, Hand, Primary Button
14:57:20.743, Hand, Primary Button
14:57:20.760, Hand, Primary Button
14:57:20.774, Hand, Primary Button
14:57:20.786, Hand, Primary Button
14:57:20.800, Hand, Primary Button
14:57:20.813, Hand, Primary Button
14:57:20.828, Hand, Primary Button
14:57:20.840, Hand, Primary Button
14:57:20.855, Hand, Primary Button
14:57:20.869, Hand, Primary Button
14:57:20.882, Hand, Primary Button
14:57:20.896, Hand, Primary Button
14:57:20.911, Hand, Primary Button
14:57:20.923, Hand, Primary Button
14:57:20.938, Hand, Primary Button
14:57:20.952, Hand, Primary Button
14:57:20.966, Hand, Primary Button
14:57:20.979, Hand, Primary Button
14:57:20.993, Hand, Primary Button
14:57:21.007, Hand, Primary Button
14:57:21.022, Hand, Primary Button
14:57:21.036, Hand, Primary Button
14:57:21.050, Hand, Primary Button
14:57:21.062, Hand, Primary Button
14:57:21.077, Hand, Primary Button
14:57:21.090, Hand, Primary Button
14:57:21.104, Hand, Primary Button
14:57:21.119, Hand, Primary Button
14:57:21.133, Hand, Primary Button
14:57:21.146, Hand, Primary Button
14:57:21.160, Hand, Primary Button
14:57:21.174, Hand, Primary Button
14:57:21.188, Hand, Primary Button
14:57:21.202, Hand, Primary Button
14:57:21.216, Hand, Primary Button
14:57:21.230, Hand, Primary Button
14:57:21.243, Hand, Primary Button
14:57:21.257, Hand, Primary Button
14:57:21.272, Hand, Primary Button
14:57:21.285, Hand, Primary Button
14:57:21.300, Hand, Primary Button
14:57:21.313, Hand, Primary Button
14:57:21.327, Hand, Primary Button
14:57:21.342, Hand, Primary Button
14:57:21.355, Hand, Primary Button
14:57:21.369, Hand, Primary Button
14:57:21.381, Hand, Primary Button
14:57:21.397, Hand, Primary Button
14:57:21.410, Hand, Primary Button
14:57:21.424, Hand, Primary Button
14:57:21.438, Hand, Primary Button
14:57:21.451, Hand, Primary Button
14:57:21.465, Hand, Primary Button
14:57:21.480, Hand, Primary Button
14:57:21.494, Hand, Primary Button
14:57:21.507, Hand, Primary Button
14:57:21.521, Hand, Primary Button
14:57:21.536, Hand, Primary Button
14:57:21.550, Hand, Primary Button
14:57:21.562, Hand, Primary Button
14:57:21.577, Hand, Primary Button
14:57:21.591, Hand, Primary Button
14:57:21.606, Hand, Primary Button
14:57:21.621, Hand, Primary Button
14:57:21.634, Hand, Primary Button
14:57:21.647, Hand, Primary Button
14:57:21.661, Hand, Primary Button
14:57:21.675, Hand, Primary Button
14:57:21.689, Hand, Primary Button
14:57:21.702, Hand, Primary Button
14:57:21.717, Hand, Primary Button
14:57:21.731, Hand, Primary Button
14:57:21.743, Hand, Primary Button
14:57:21.758, Hand, Primary Button
14:57:21.771, Hand, Primary Button
14:57:21.785, Hand, Primary Button
14:57:21.799, Hand, Primary Button
14:57:21.814, Hand, Primary Button
14:57:21.826, Hand, Primary Button
