Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:57:09.860, -0.106, 0.486, -0.101, 0.861
14:57:09.869, -0.105, 0.487, -0.103, 0.861
14:57:09.883, -0.104, 0.488, -0.105, 0.860
14:57:09.911, -0.104, 0.488, -0.106, 0.860
14:57:09.939, -0.104, 0.489, -0.109, 0.859
14:57:09.966, -0.102, 0.489, -0.111, 0.859
14:57:10.006, -0.102, 0.490, -0.112, 0.859
14:57:10.035, -0.101, 0.489, -0.114, 0.859
14:57:10.062, -0.100, 0.489, -0.116, 0.859
14:57:10.104, -0.100, 0.489, -0.118, 0.859
14:57:10.145, -0.100, 0.488, -0.119, 0.859
14:57:10.187, -0.101, 0.487, -0.120, 0.859
14:57:10.243, -0.102, 0.486, -0.120, 0.860
14:57:10.313, -0.102, 0.485, -0.122, 0.860
14:57:10.368, -0.103, 0.484, -0.123, 0.860
14:57:10.479, -0.103, 0.484, -0.125, 0.860
14:57:10.535, -0.102, 0.483, -0.126, 0.860
14:57:10.577, -0.101, 0.483, -0.128, 0.860
14:57:10.632, -0.100, 0.482, -0.129, 0.861
14:57:10.687, -0.101, 0.481, -0.130, 0.861
14:57:10.743, -0.100, 0.480, -0.132, 0.861
14:57:10.784, -0.101, 0.479, -0.133, 0.862
14:57:10.826, -0.101, 0.478, -0.135, 0.862
14:57:10.869, -0.101, 0.476, -0.136, 0.863
14:57:10.910, -0.101, 0.475, -0.138, 0.863
14:57:10.952, -0.101, 0.474, -0.139, 0.863
14:57:10.994, -0.101, 0.474, -0.141, 0.863
14:57:11.035, -0.101, 0.475, -0.142, 0.863
14:57:11.077, -0.101, 0.476, -0.143, 0.862
14:57:11.161, -0.100, 0.476, -0.145, 0.862
14:57:11.215, -0.099, 0.475, -0.147, 0.862
14:57:11.259, -0.098, 0.475, -0.148, 0.862
14:57:11.282, -0.098, 0.474, -0.150, 0.862
14:57:11.311, -0.098, 0.474, -0.151, 0.862
14:57:11.339, -0.097, 0.473, -0.153, 0.862
14:57:11.368, -0.096, 0.472, -0.155, 0.862
14:57:11.396, -0.096, 0.472, -0.157, 0.862
14:57:11.410, -0.096, 0.472, -0.158, 0.862
14:57:11.437, -0.096, 0.471, -0.160, 0.862
14:57:11.451, -0.096, 0.470, -0.162, 0.862
14:57:11.479, -0.096, 0.469, -0.164, 0.862
14:57:11.493, -0.096, 0.469, -0.166, 0.862
14:57:11.506, -0.096, 0.469, -0.168, 0.862
14:57:11.521, -0.095, 0.469, -0.170, 0.862
14:57:11.549, -0.094, 0.468, -0.172, 0.862
14:57:11.577, -0.096, 0.469, -0.173, 0.861
14:57:11.604, -0.096, 0.470, -0.175, 0.860
14:57:11.632, -0.096, 0.472, -0.177, 0.858
14:57:11.646, -0.096, 0.473, -0.178, 0.858
14:57:11.660, -0.096, 0.474, -0.179, 0.857
14:57:11.674, -0.096, 0.474, -0.180, 0.856
14:57:11.687, -0.096, 0.475, -0.181, 0.856
14:57:11.702, -0.096, 0.476, -0.182, 0.855
14:57:11.715, -0.096, 0.477, -0.183, 0.854
14:57:11.743, -0.096, 0.478, -0.185, 0.853
14:57:11.757, -0.096, 0.479, -0.186, 0.853
14:57:11.771, -0.096, 0.479, -0.188, 0.852
14:57:11.799, -0.095, 0.480, -0.190, 0.851
14:57:11.825, -0.094, 0.481, -0.191, 0.851
14:57:11.855, -0.093, 0.482, -0.192, 0.850
14:57:11.882, -0.092, 0.483, -0.194, 0.849
14:57:11.910, -0.092, 0.484, -0.196, 0.848
