Elapsed Time (s), Position (X), Position (Y), Position (Z)
53829.860, -283.907, 6.864, -156.613
53829.870, -283.908, 6.863, -156.613
53829.880, -283.914, 6.792, -156.601
53829.900, -283.908, 6.863, -156.610
53829.910, -283.908, 6.862, -156.608
53829.930, -283.914, 6.792, -156.594
53829.940, -283.908, 6.862, -156.602
53829.950, -283.908, 6.862, -156.598
53829.960, -283.914, 6.791, -156.583
53829.980, -283.908, 6.862, -156.589
53829.990, -283.908, 6.862, -156.583
53830.010, -283.914, 6.791, -156.566
53830.020, -283.909, 6.862, -156.570
53830.040, -283.909, 6.862, -156.563
53830.050, -283.909, 6.862, -156.555
53830.060, -283.915, 6.791, -156.536
53830.080, -283.909, 6.862, -156.537
53830.090, -283.910, 6.862, -156.528
53830.110, -283.916, 6.790, -156.507
53830.120, -283.910, 6.862, -156.506
53830.130, -283.910, 6.862, -156.495
53830.140, -283.916, 6.790, -156.479
53830.160, -283.911, 6.862, -156.485
53830.180, -283.911, 6.862, -156.481
53830.190, -283.917, 6.790, -156.467
53830.200, -283.911, 6.862, -156.475
53830.210, -283.911, 6.862, -156.472
53830.230, -283.911, 6.862, -156.470
53830.240, -283.917, 6.789, -156.458
53830.260, -283.911, 6.862, -156.468
53830.270, -283.911, 6.862, -156.468
53830.290, -283.917, 6.789, -156.457
53830.300, -283.911, 6.862, -156.469
53830.310, -283.911, 6.862, -156.469
53830.320, -283.917, 6.790, -156.460
53830.340, -283.911, 6.862, -156.472
53830.360, -283.911, 6.862, -156.473
53830.370, -283.911, 6.862, -156.475
53830.380, -283.917, 6.790, -156.466
53830.400, -283.911, 6.862, -156.461
53830.410, -283.912, 6.862, -156.442
53830.420, -283.918, 6.789, -156.417
53830.440, -283.913, 6.862, -156.411
53830.450, -283.913, 6.862, -156.393
53830.460, -283.920, 6.788, -156.362
53830.480, -283.914, 6.862, -156.352
53830.490, -283.915, 6.862, -156.332
53830.510, -283.921, 6.787, -156.298
53830.520, -283.916, 6.862, -156.287
53830.540, -283.916, 6.861, -156.264
53830.550, -283.917, 6.861, -156.239
53830.560, -283.924, 6.786, -156.203
53830.580, -283.918, 6.861, -156.188
53830.590, -283.919, 6.861, -156.162
53830.600, -283.926, 6.785, -156.122
53830.620, -283.920, 6.861, -156.105
53830.630, -283.921, 6.861, -156.077
53830.640, -283.928, 6.784, -156.035
53830.660, -283.923, 6.861, -156.016
53830.670, -283.923, 6.861, -155.986
53830.690, -283.930, 6.782, -155.942
53830.700, -283.925, 6.860, -155.920
53830.710, -283.926, 6.860, -155.888
53830.730, -283.927, 6.860, -155.852
53830.740, -283.934, 6.780, -155.806
53830.760, -283.929, 6.860, -155.781
53830.770, -283.929, 6.860, -155.747
53830.790, -283.936, 6.779, -155.696
53830.800, -283.931, 6.860, -155.668
53830.810, -283.932, 6.860, -155.631
53830.830, -283.939, 6.777, -155.580
53830.840, -283.934, 6.859, -155.550
53830.860, -283.935, 6.859, -155.512
53830.870, -283.936, 6.859, -155.466
53830.880, -283.943, 6.775, -155.414
53830.900, -283.939, 6.859, -155.380
53830.910, -283.940, 6.859, -155.341
53830.930, -283.947, 6.773, -155.283
53830.940, -283.942, 6.863, -155.247
53830.950, -283.943, 6.863, -155.205
53830.960, -283.950, 6.771, -155.145
53830.980, -283.945, 6.859, -155.106
53830.990, -283.947, 6.859, -155.062
53831.010, -283.954, 6.769, -154.999
53831.020, -283.949, 6.861, -154.960
53831.040, -283.950, 6.860, -154.912
53831.050, -283.951, 6.860, -154.859
53831.060, -283.959, 6.766, -154.796
53831.080, -283.954, 6.852, -154.754
53831.090, -283.955, 6.851, -154.704
53831.110, -283.963, 6.763, -154.636
53831.120, -283.958, 6.859, -154.590
53831.130, -283.959, 6.855, -154.540
53831.140, -283.967, 6.761, -154.470
53831.160, -283.962, 6.849, -154.423
53831.180, -283.964, 6.857, -154.369
53831.190, -283.966, 6.856, -154.305
53831.200, -283.973, 6.758, -154.235
53831.210, -283.969, 6.851, -154.185
53831.230, -283.970, 6.852, -154.133
53831.240, -283.978, 6.755, -154.060
53831.260, -283.973, 6.856, -154.003
53831.270, -283.975, 6.850, -153.952
53831.280, -283.983, 6.752, -153.861
53831.300, -283.978, 6.848, -153.825
53831.310, -283.979, 6.855, -153.768
53831.320, -283.987, 6.750, -153.689
53831.340, -283.983, 6.850, -153.635
53831.350, -283.984, 6.846, -153.571
53831.370, -283.992, 6.747, -153.491
53831.380, -283.988, 6.852, -153.435
53831.390, -283.989, 6.849, -153.368
53831.410, -283.991, 6.849, -153.296
53831.420, -283.999, 6.743, -153.217
53831.440, -283.994, 6.843, -153.158
53831.450, -283.996, 6.847, -153.091
53831.460, -284.004, 6.740, -153.004
53831.480, -283.999, 6.847, -152.942
53831.490, -284.002, 6.846, -152.873
53831.510, -284.010, 6.737, -152.786
53831.520, -284.005, 6.839, -152.725
53831.540, -284.007, 6.846, -152.654
53831.550, -284.009, 6.846, -152.575
53831.560, -284.017, 6.733, -152.488
53831.580, -284.013, 6.848, -152.424
53831.590, -284.015, 6.845, -152.351
53831.610, -284.023, 6.729, -152.258
53831.620, -284.018, 6.842, -152.193
53831.630, -284.020, 6.841, -152.117
53831.640, -284.029, 6.726, -152.022
53831.660, -284.025, 6.841, -151.953
53831.680, -284.027, 6.843, -151.878
53831.690, -284.035, 6.722, -151.781
53831.700, -284.030, 6.840, -151.713
53831.710, -284.033, 6.836, -151.631
53831.730, -284.035, 6.836, -151.547
53831.740, -284.043, 6.718, -151.452
53831.760, -284.039, 6.830, -151.380
53831.770, -284.041, 6.834, -151.300
53831.790, -284.050, 6.714, -151.200
53831.800, -284.045, 6.837, -151.128
53831.810, -284.048, 6.837, -151.041
53831.820, -284.056, 6.710, -150.940
53831.840, -284.052, 6.838, -150.867
53831.860, -284.054, 6.834, -150.783
53831.870, -284.056, 6.834, -150.693
53831.880, -284.065, 6.705, -150.577
53831.900, -284.061, 6.833, -150.503
53831.910, -284.063, 6.828, -150.422
53831.920, -284.072, 6.701, -150.310
53831.940, -284.068, 6.826, -150.237
53831.950, -284.070, 6.824, -150.153
53831.960, -284.079, 6.698, -150.046
53831.980, -284.075, 6.824, -149.969
53831.990, -284.077, 6.829, -149.882
53832.010, -284.086, 6.694, -149.768
53832.020, -284.081, 6.828, -149.688
53832.040, -284.084, 6.831, -149.596
53832.050, -284.086, 6.830, -149.498
53832.060, -284.095, 6.688, -149.386
53832.080, -284.091, 6.827, -149.305
53832.090, -284.093, 6.828, -149.213
53832.100, -284.102, 6.684, -149.096
53832.120, -284.098, 6.825, -149.011
53832.130, -284.101, 6.825, -148.917
53832.140, -284.111, 6.679, -148.775
53832.160, -284.106, 6.818, -148.710
53832.180, -284.108, 6.821, -148.623
53832.190, -284.117, 6.675, -148.504
53832.200, -284.114, 6.819, -148.417
53832.210, -284.116, 6.820, -148.319
53832.230, -284.119, 6.820, -148.211
53832.240, -284.128, 6.670, -148.092
53832.260, -284.126, 6.818, -148.005
53832.270, -284.128, 6.816, -147.906
53832.290, -284.136, 6.665, -147.781
53832.300, -284.135, 6.815, -147.691
53832.310, -284.137, 6.812, -147.590
53832.330, -284.144, 6.661, -147.465
53832.340, -284.142, 6.808, -147.371
53832.360, -284.147, 6.809, -147.272
53832.370, -284.150, 6.806, -147.162
53832.380, -284.154, 6.654, -147.032
53832.400, -284.155, 6.800, -146.946
53832.410, -284.156, 6.801, -146.844
53832.420, -284.163, 6.650, -146.710
53832.440, -284.165, 6.803, -146.618
53832.450, -284.168, 6.801, -146.513
