Elapsed Time (s), Position (X), Position (Y), Position (Z)
53829.860, -285.625, -19.322, 50.977
53829.870, -285.625, -19.326, 50.976
53829.880, -285.624, 5.522, 50.973
53829.900, -285.624, -19.330, 50.971
53829.910, -285.624, -19.334, 50.968
53829.930, -285.624, 5.522, 50.965
53829.940, -285.624, -19.337, 50.961
53829.950, -285.624, -19.341, 50.958
53829.960, -285.624, 5.522, 50.954
53829.980, -285.624, -19.345, 50.951
53829.990, -285.624, -19.349, 50.948
53830.010, -285.624, 5.522, 50.946
53830.020, -285.624, -19.353, 50.945
53830.040, -285.624, -19.357, 50.945
53830.050, -285.624, -19.361, 50.946
53830.060, -285.624, 5.522, 50.948
53830.080, -285.624, -19.365, 50.953
53830.090, -285.624, -19.369, 50.958
53830.110, -285.624, 5.522, 50.966
53830.120, -285.625, -19.373, 50.977
53830.130, -285.625, -19.377, 50.977
53830.140, -285.625, 5.522, 50.977
53830.160, -285.625, -19.381, 50.977
53830.180, -285.625, -19.385, 50.977
53830.190, -285.625, 5.522, 50.977
53830.200, -285.625, -19.389, 50.977
53830.210, -285.625, -19.392, 50.977
53830.230, -285.625, -19.396, 50.977
53830.240, -285.625, 5.522, 50.977
53830.260, -285.625, -19.400, 50.977
53830.270, -285.625, -19.404, 50.977
53830.290, -285.625, 5.522, 50.977
53830.300, -285.625, -19.408, 50.977
53830.310, -285.625, -19.412, 50.977
53830.320, -285.625, 5.522, 50.977
53830.340, -285.625, -19.416, 50.977
53830.360, -285.625, -19.420, 50.977
53830.370, -285.625, -19.424, 50.977
53830.380, -285.625, 5.522, 50.977
53830.400, -285.625, -19.428, 50.977
53830.410, -285.625, -19.432, 50.977
53830.420, -285.625, 5.522, 50.977
53830.440, -285.625, -19.436, 50.977
53830.450, -285.625, -19.440, 50.977
53830.460, -285.625, 5.522, 50.977
53830.480, -285.625, -19.443, 50.977
53830.490, -285.625, -19.447, 50.977
53830.510, -285.625, 5.522, 50.977
53830.520, -285.625, -19.451, 50.977
53830.540, -285.625, -19.455, 50.977
53830.550, -285.625, -19.459, 50.977
53830.560, -285.625, 5.522, 50.977
53830.580, -285.625, -19.463, 50.977
53830.590, -285.625, -19.467, 50.977
53830.600, -285.625, 5.522, 50.977
53830.620, -285.625, -19.471, 50.977
53830.630, -285.625, -19.475, 50.977
53830.640, -285.625, 5.522, 50.977
53830.660, -285.625, -19.479, 50.977
53830.670, -285.625, -19.483, 50.977
53830.690, -285.625, 5.522, 50.977
53830.700, -285.625, -19.487, 50.977
53830.710, -285.625, -19.491, 50.977
53830.730, -285.625, -19.494, 50.977
53830.740, -285.625, 5.522, 50.977
53830.760, -285.625, -19.498, 50.977
53830.770, -285.625, -19.502, 50.977
53830.790, -285.625, 5.522, 50.977
53830.800, -285.625, -19.506, 50.977
53830.810, -285.625, -19.510, 50.977
53830.830, -285.625, 5.522, 50.977
53830.840, -285.625, -19.514, 50.977
53830.860, -285.625, -19.518, 50.977
53830.870, -285.625, -19.522, 50.977
53830.880, -285.625, 5.522, 50.977
53830.900, -285.625, -19.526, 50.977
53830.910, -285.625, -19.530, 50.977
53830.930, -285.625, 5.522, 50.977
53830.940, -285.625, -19.534, 50.977
53830.950, -285.625, -19.538, 50.977
53830.960, -285.625, 5.522, 50.977
53830.980, -285.625, -19.542, 50.977
53830.990, -285.625, -19.545, 50.977
53831.010, -285.625, 5.522, 50.977
53831.020, -285.625, -19.549, 50.977
53831.040, -285.625, -19.553, 50.977
53831.050, -285.625, -19.557, 50.977
53831.060, -285.625, 5.522, 50.977
53831.080, -285.625, -19.561, 50.977
53831.090, -285.625, -19.565, 50.977
53831.110, -285.625, 5.522, 50.977
53831.120, -285.625, -19.569, 50.977
53831.130, -285.625, -19.573, 50.977
53831.140, -285.625, 5.522, 50.977
53831.160, -285.625, -19.577, 50.977
53831.180, -285.625, -19.581, 50.977
53831.190, -285.625, -19.585, 50.977
53831.200, -285.625, 5.522, 50.977
53831.210, -285.625, -19.589, 50.977
53831.230, -285.625, -19.593, 50.977
53831.240, -285.625, 5.522, 50.977
53831.260, -285.625, -19.596, 50.977
53831.270, -285.625, -19.600, 50.977
53831.280, -285.625, 5.522, 50.977
53831.300, -285.625, -19.604, 50.977
53831.310, -285.625, -19.608, 50.977
53831.320, -285.625, 5.522, 50.977
53831.340, -285.625, -19.612, 50.977
53831.350, -285.625, -19.616, 50.977
53831.370, -285.625, 5.522, 50.977
53831.380, -285.625, -19.620, 50.977
53831.390, -285.625, -19.624, 50.977
53831.410, -285.625, -19.628, 50.977
53831.420, -285.625, 5.522, 50.977
53831.440, -285.625, -19.632, 50.977
53831.450, -285.625, -19.636, 50.977
53831.460, -285.625, 5.522, 50.977
53831.480, -285.625, -19.640, 50.977
53831.490, -285.625, -19.644, 50.977
53831.510, -285.625, 5.522, 50.977
53831.520, -285.625, -19.647, 50.977
53831.540, -285.625, -19.651, 50.977
53831.550, -285.625, -19.655, 50.977
53831.560, -285.625, 5.522, 50.977
53831.580, -285.625, -19.659, 50.977
53831.590, -285.625, -19.663, 50.977
53831.610, -285.625, 5.522, 50.977
53831.620, -285.625, -19.667, 50.977
