car1(stop),car2(none),car3(move),car4(none),PrimaryButtonFlag
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
1,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
1,-1,0,-1,0
1,-1,0,-1,0
1,-1,0,-1,0
1,-1,0,-1,0
1,-1,0,-1,0
1,-1,0,-1,0
1,-1,0,-1,0
1,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,1,-1,0
0,-1,1,-1,0
0,-1,1,-1,0
0,-1,1,-1,0
0,-1,1,-1,0
0,-1,1,-1,0
0,-1,1,-1,0
0,-1,1,-1,0
0,-1,1,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,0,-1,0
0,-1,1,-1,0
0,-1,1,-1,0
0,-1,1,-1,0
0,-1,1,-1,0
0,-1,1,-1,0
0,-1,1,-1,0
0,-1,1,-1,1
0,-1,1,-1,1
1,-1,1,-1,1
1,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
1,-1,1,-1,1
1,-1,1,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
0,-1,0,-1,1
