Elapsed Time (s), Position (X), Position (Y), Position (Z)
65293.480, -288.563, 7.672, -146.823
65293.490, -288.512, 7.709, -146.692
65293.500, -288.512, 7.709, -146.690
65293.520, -288.564, 7.672, -146.819
65293.530, -288.512, 7.709, -146.686
65293.550, -288.512, 7.709, -146.684
65293.560, -288.564, 7.671, -146.812
65293.570, -288.512, 7.709, -146.678
65293.590, -288.512, 7.709, -146.676
65293.600, -288.512, 7.709, -146.673
65293.610, -288.564, 7.671, -146.803
65293.630, -288.513, 7.709, -146.669
65293.640, -288.513, 7.709, -146.668
65293.660, -288.564, 7.671, -146.800
65293.670, -288.513, 7.710, -146.669
65293.680, -288.513, 7.710, -146.670
65293.700, -288.564, 7.671, -146.806
65293.710, -288.513, 7.710, -146.678
65293.730, -288.512, 7.710, -146.683
65293.740, -288.512, 7.711, -146.690
65293.750, -288.563, 7.672, -146.823
65293.770, -288.512, 7.711, -146.690
65293.780, -288.512, 7.711, -146.690
65293.790, -288.564, 7.672, -146.823
65293.810, -288.512, 7.711, -146.689
65293.820, -288.512, 7.711, -146.688
65293.840, -288.564, 7.672, -146.820
65293.850, -288.513, 7.711, -146.685
65293.860, -288.513, 7.712, -146.682
65293.880, -288.564, 7.671, -146.813
65293.890, -288.513, 7.712, -146.675
65293.910, -288.513, 7.712, -146.671
65293.920, -288.564, 7.671, -146.799
65293.930, -288.514, 7.712, -146.658
65293.950, -288.514, 7.712, -146.651
65293.960, -288.514, 7.712, -146.641
65293.970, -288.566, 7.671, -146.766
65293.990, -288.515, 7.711, -146.619
65294.000, -288.516, 7.711, -146.607
65294.020, -288.567, 7.670, -146.731
65294.030, -288.516, 7.711, -146.586
65294.040, -288.517, 7.711, -146.576
65294.060, -288.568, 7.669, -146.700
65294.070, -288.518, 7.711, -146.553
65294.090, -288.518, 7.711, -146.542
65294.100, -288.519, 7.711, -146.529
65294.110, -288.570, 7.668, -146.652
65294.130, -288.520, 7.710, -146.502
65294.140, -288.520, 7.710, -146.489
65294.150, -288.571, 7.668, -146.610
65294.170, -288.521, 7.710, -146.459
65294.180, -288.522, 7.710, -146.444
65294.200, -288.573, 7.667, -146.564
65294.210, -288.523, 7.709, -146.411
65294.220, -288.524, 7.709, -146.394
65294.240, -288.574, 7.666, -146.513
65294.250, -288.525, 7.709, -146.359
65294.270, -288.526, 7.709, -146.341
65294.280, -288.526, 7.708, -146.321
65294.290, -288.577, 7.665, -146.440
65294.310, -288.528, 7.708, -146.282
65294.320, -288.528, 7.708, -146.263
65294.340, -288.529, 7.707, -146.242
65294.350, -288.580, 7.663, -146.353
65294.360, -288.531, 7.707, -146.198
65294.380, -288.532, 7.706, -146.175
65294.390, -288.582, 7.662, -146.288
65294.410, -288.533, 7.706, -146.127
65294.420, -288.534, 7.705, -146.105
65294.430, -288.585, 7.661, -146.220
65294.450, -288.536, 7.705, -146.057
65294.460, -288.537, 7.704, -146.034
65294.470, -288.587, 7.659, -146.146
65294.490, -288.539, 7.704, -145.981
65294.500, -288.540, 7.703, -145.955
65294.520, -288.590, 7.658, -146.066
65294.530, -288.542, 7.702, -145.901
65294.540, -288.543, 7.702, -145.874
65294.570, -288.593, 7.656, -145.984
65294.590, -288.539, 7.890, -145.635
65294.600, -288.547, 7.700, -145.757
65294.610, -288.597, 7.654, -145.863
65294.630, -288.549, 7.699, -145.694
65294.640, -288.550, 7.699, -145.666
65294.650, -288.601, 7.652, -145.774
65294.670, -288.553, 7.698, -145.602
65294.680, -288.554, 7.698, -145.572
65294.700, -288.604, 7.651, -145.678
65294.710, -288.556, 7.697, -145.505
65294.720, -288.557, 7.696, -145.473
65294.730, -288.608, 7.649, -145.579
65294.750, -288.560, 7.695, -145.404
65294.770, -288.561, 7.695, -145.370
65294.780, -288.611, 7.647, -145.475
65294.790, -288.564, 7.693, -145.297
65294.800, -288.565, 7.693, -145.263
65294.820, -288.566, 7.692, -145.224
65294.830, -288.616, 7.644, -145.329
65294.850, -288.569, 7.691, -145.150
65294.860, -288.570, 7.691, -145.113
65294.880, -288.620, 7.642, -145.216
65294.890, -288.573, 7.689, -145.035
65294.900, -288.574, 7.689, -144.997
65294.920, -288.625, 7.640, -145.097
65294.930, -288.577, 7.688, -144.914
65294.950, -288.579, 7.687, -144.876
65294.960, -288.629, 7.638, -144.974
65294.970, -288.582, 7.686, -144.790
65294.980, -288.583, 7.685, -144.750
65295.000, -288.585, 7.684, -144.705
65295.010, -288.635, 7.634, -144.805
65295.030, -288.588, 7.683, -144.619
65295.040, -288.589, 7.682, -144.578
65295.050, -288.639, 7.632, -144.674
65295.070, -288.593, 7.681, -144.485
