Elapsed Time (s), Position (X), Position (Y), Position (Z)
65293.480, -282.114, 5.562, 50.537
65293.490, -282.109, 5.588, 50.534
65293.500, -282.110, 5.588, 50.524
65293.520, -282.113, 5.562, 50.519
65293.530, -282.110, 5.585, 50.508
65293.540, -282.110, 5.583, 50.494
65293.560, -282.111, 5.562, 50.475
65293.570, -282.108, 5.585, 50.455
65293.590, -282.108, 5.586, 50.432
65293.600, -282.108, 5.586, 50.404
65293.610, -282.108, 5.562, 50.375
65293.630, -282.106, 5.584, 50.342
65293.640, -282.104, 5.580, 50.308
65293.660, -282.104, 5.562, 50.269
65293.670, -282.101, 5.585, 50.227
65293.680, -282.100, 5.586, 50.185
65293.700, -282.100, 5.562, 50.136
65293.710, -282.096, 5.580, 50.085
65293.730, -282.095, 5.584, 50.036
65293.740, -282.093, 5.585, 49.975
65293.750, -282.092, 5.562, 49.912
65293.770, -282.090, 5.581, 49.886
65293.780, -282.090, 5.583, 49.864
65293.790, -282.090, 5.561, 49.845
65293.810, -282.088, 5.584, 49.830
65293.820, -282.088, 5.584, 49.820
65293.840, -282.089, 5.559, 49.816
65293.850, -282.088, 5.581, 49.816
65293.860, -282.088, 5.579, 49.822
65293.880, -282.090, 5.558, 49.834
65293.890, -282.089, 5.580, 49.852
65293.910, -282.090, 5.582, 49.873
65293.920, -282.092, 5.556, 49.906
65293.930, -282.092, 5.584, 49.941
65293.950, -282.094, 5.582, 49.982
65293.960, -282.096, 5.579, 50.032
65293.970, -282.098, 5.553, 50.088
65293.990, -282.100, 5.583, 50.154
65294.000, -282.102, 5.581, 50.220
65294.020, -282.102, 5.552, 50.196
65294.030, -282.100, 5.582, 50.158
65294.040, -282.098, 5.583, 50.122
65294.060, -282.098, 5.552, 50.080
65294.070, -282.096, 5.577, 50.038
65294.090, -282.094, 5.580, 49.995
65294.100, -282.093, 5.582, 49.947
65294.110, -282.092, 5.552, 49.900
65294.130, -282.090, 5.579, 49.850
65294.140, -282.088, 5.580, 49.801
65294.150, -282.087, 5.552, 49.746
65294.170, -282.084, 5.582, 49.690
65294.180, -282.082, 5.576, 49.637
65294.200, -282.081, 5.553, 49.577
65294.210, -282.078, 5.582, 49.517
65294.220, -282.076, 5.579, 49.456
65294.240, -282.075, 5.553, 49.391
65294.250, -282.072, 5.582, 49.326
65294.270, -282.070, 5.579, 49.262
65294.280, -282.067, 5.579, 49.190
65294.290, -282.066, 5.553, 49.122
65294.310, -282.062, 5.579, 49.047
65294.320, -282.060, 5.580, 48.981
65294.340, -282.057, 5.582, 48.903
65294.350, -282.056, 5.553, 48.807
65294.360, -282.052, 5.581, 48.746
65294.380, -282.049, 5.580, 48.661
65294.390, -282.048, 5.554, 48.575
65294.410, -282.044, 5.581, 48.492
65294.420, -282.041, 5.576, 48.413
65294.430, -282.040, 5.554, 48.329
65294.450, -282.035, 5.579, 48.241
65294.460, -282.033, 5.578, 48.158
65294.470, -282.031, 5.554, 48.064
65294.490, -282.026, 5.575, 47.969
65294.500, -282.023, 5.581, 47.879
65294.520, -282.021, 5.554, 47.777
65294.530, -282.017, 5.580, 47.686
65294.540, -282.014, 5.576, 47.591
65294.570, -282.011, 5.555, 47.488
65294.590, -282.007, 5.579, 47.388
65294.600, -281.997, 5.575, 47.358
