Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:08:13.516, -0.115, 0.394, 0.037, 0.911
18:08:13.599, -0.114, 0.394, 0.038, 0.911
18:08:13.682, -0.113, 0.395, 0.039, 0.911
18:08:13.765, -0.115, 0.394, 0.039, 0.911
18:08:13.807, -0.116, 0.395, 0.040, 0.910
18:08:13.833, -0.117, 0.395, 0.042, 0.910
18:08:13.863, -0.118, 0.396, 0.043, 0.909
18:08:13.891, -0.117, 0.397, 0.043, 0.909
18:08:13.917, -0.115, 0.397, 0.041, 0.909
18:08:13.932, -0.117, 0.397, 0.042, 0.909
18:08:13.946, -0.120, 0.398, 0.041, 0.909
18:08:13.972, -0.119, 0.398, 0.040, 0.909
18:08:14.001, -0.119, 0.398, 0.038, 0.909
18:08:14.014, -0.118, 0.398, 0.037, 0.909
18:08:14.043, -0.119, 0.399, 0.037, 0.908
18:08:14.057, -0.121, 0.400, 0.036, 0.908
18:08:14.071, -0.122, 0.400, 0.036, 0.908
18:08:14.099, -0.122, 0.402, 0.036, 0.907
18:08:14.112, -0.121, 0.403, 0.035, 0.906
18:08:14.141, -0.119, 0.405, 0.035, 0.906
18:08:14.169, -0.118, 0.407, 0.035, 0.905
18:08:14.195, -0.121, 0.407, 0.035, 0.905
18:08:14.224, -0.122, 0.408, 0.034, 0.904
18:08:14.280, -0.122, 0.408, 0.033, 0.904
18:08:14.306, -0.123, 0.406, 0.032, 0.905
18:08:14.325, -0.123, 0.404, 0.031, 0.906
18:08:14.335, -0.123, 0.402, 0.030, 0.907
18:08:14.350, -0.124, 0.399, 0.029, 0.908
18:08:14.364, -0.125, 0.394, 0.027, 0.910
18:08:14.379, -0.125, 0.388, 0.026, 0.913
18:08:14.391, -0.125, 0.381, 0.025, 0.916
18:08:14.405, -0.126, 0.375, 0.024, 0.918
18:08:14.419, -0.125, 0.367, 0.021, 0.922
18:08:14.431, -0.126, 0.358, 0.019, 0.925
18:08:14.446, -0.125, 0.348, 0.017, 0.929
18:08:14.461, -0.125, 0.338, 0.014, 0.933
18:08:14.474, -0.124, 0.328, 0.011, 0.936
18:08:14.489, -0.123, 0.317, 0.007, 0.940
18:08:14.502, -0.123, 0.306, 0.003, 0.944
18:08:14.514, -0.124, 0.294, -0.002, 0.948
18:08:14.529, -0.124, 0.282, -0.007, 0.951
18:08:14.543, -0.124, 0.270, -0.013, 0.955
18:08:14.571, -0.123, 0.256, -0.019, 0.959
18:08:14.587, -0.122, 0.219, -0.035, 0.967
18:08:14.599, -0.124, 0.205, -0.039, 0.970
