Time, Hand, Button
18:08:24.710, Hand, Primary Button
18:08:24.724, Hand, Primary Button
18:08:24.739, Hand, Primary Button
18:08:24.751, Hand, Primary Button
18:08:24.766, Hand, Primary Button
18:08:24.781, Hand, Primary Button
18:08:24.793, Hand, Primary Button
18:08:24.807, Hand, Primary Button
18:08:24.821, Hand, Primary Button
18:08:24.835, Hand, Primary Button
18:08:24.850, Hand, Primary Button
18:08:24.864, Hand, Primary Button
18:08:24.877, Hand, Primary Button
18:08:24.891, Hand, Primary Button
18:08:24.905, Hand, Primary Button
18:08:24.920, Hand, Primary Button
18:08:24.932, Hand, Primary Button
18:08:24.947, Hand, Primary Button
18:08:24.961, Hand, Primary Button
18:08:24.973, Hand, Primary Button
18:08:24.989, Hand, Primary Button
18:08:25.002, Hand, Primary Button
18:08:25.016, Hand, Primary Button
18:08:25.030, Hand, Primary Button
18:08:25.045, Hand, Primary Button
18:08:25.057, Hand, Primary Button
18:08:25.072, Hand, Primary Button
18:08:25.085, Hand, Primary Button
18:08:25.099, Hand, Primary Button
18:08:25.112, Hand, Primary Button
18:08:25.128, Hand, Primary Button
18:08:25.142, Hand, Primary Button
18:08:25.155, Hand, Primary Button
18:08:25.169, Hand, Primary Button
18:08:25.184, Hand, Primary Button
18:08:25.197, Hand, Primary Button
18:08:25.211, Hand, Primary Button
18:08:25.225, Hand, Primary Button
18:08:25.239, Hand, Primary Button
18:08:25.252, Hand, Primary Button
18:08:25.267, Hand, Primary Button
18:08:25.281, Hand, Primary Button
18:08:25.296, Hand, Primary Button
18:08:25.308, Hand, Primary Button
18:08:25.323, Hand, Primary Button
18:08:25.337, Hand, Primary Button
18:08:25.351, Hand, Primary Button
18:08:25.365, Hand, Primary Button
18:08:25.379, Hand, Primary Button
18:08:25.391, Hand, Primary Button
18:08:25.406, Hand, Primary Button
18:08:25.420, Hand, Primary Button
18:08:25.432, Hand, Primary Button
18:08:25.447, Hand, Primary Button
18:08:25.461, Hand, Primary Button
18:08:25.474, Hand, Primary Button
18:08:25.489, Hand, Primary Button
18:08:25.502, Hand, Primary Button
18:08:25.515, Hand, Primary Button
18:08:25.531, Hand, Primary Button
18:08:25.544, Hand, Primary Button
18:08:25.558, Hand, Primary Button
18:08:25.572, Hand, Primary Button
18:08:25.586, Hand, Primary Button
18:08:25.600, Hand, Primary Button
18:08:25.612, Hand, Primary Button
18:08:25.628, Hand, Primary Button
18:08:25.642, Hand, Primary Button
18:08:25.654, Hand, Primary Button
18:08:25.669, Hand, Primary Button
18:08:25.682, Hand, Primary Button
18:08:25.696, Hand, Primary Button
18:08:25.711, Hand, Primary Button
18:08:25.725, Hand, Primary Button
18:08:25.739, Hand, Primary Button
18:08:25.752, Hand, Primary Button
18:08:25.766, Hand, Primary Button
18:08:25.780, Hand, Primary Button
18:08:25.794, Hand, Primary Button
18:08:25.809, Hand, Primary Button
18:08:25.822, Hand, Primary Button
18:08:25.836, Hand, Primary Button
18:08:25.849, Hand, Primary Button
18:08:25.863, Hand, Primary Button
18:08:25.878, Hand, Primary Button
18:08:25.891, Hand, Primary Button
18:08:25.905, Hand, Primary Button
18:08:25.919, Hand, Primary Button
18:08:25.932, Hand, Primary Button
18:08:25.947, Hand, Primary Button
18:08:25.961, Hand, Primary Button
18:08:25.974, Hand, Primary Button
18:08:25.989, Hand, Primary Button
18:08:26.003, Hand, Primary Button
18:08:26.016, Hand, Primary Button
18:08:26.031, Hand, Primary Button
18:08:26.044, Hand, Primary Button
18:08:26.058, Hand, Primary Button
18:08:26.071, Hand, Primary Button
18:08:26.086, Hand, Primary Button
18:08:26.100, Hand, Primary Button
18:08:26.112, Hand, Primary Button
18:08:26.128, Hand, Primary Button
18:08:26.142, Hand, Primary Button
18:08:26.157, Hand, Primary Button
18:08:26.172, Hand, Primary Button
18:08:26.185, Hand, Primary Button
18:08:26.198, Hand, Primary Button
18:08:26.212, Hand, Primary Button
18:08:26.225, Hand, Primary Button
18:08:26.239, Hand, Primary Button
18:08:26.253, Hand, Primary Button
18:08:26.266, Hand, Primary Button
18:08:26.280, Hand, Primary Button
18:08:26.294, Hand, Primary Button
18:08:26.309, Hand, Primary Button
18:08:26.322, Hand, Primary Button
18:08:26.336, Hand, Primary Button
18:08:26.349, Hand, Primary Button
18:08:26.363, Hand, Primary Button
18:08:26.377, Hand, Primary Button
18:08:26.391, Hand, Primary Button
18:08:26.406, Hand, Primary Button
18:08:26.419, Hand, Primary Button
18:08:26.432, Hand, Primary Button
18:08:26.446, Hand, Primary Button
18:08:26.460, Hand, Primary Button
18:08:26.474, Hand, Primary Button
18:08:26.489, Hand, Primary Button
18:08:26.502, Hand, Primary Button
18:08:26.516, Hand, Primary Button
18:08:26.530, Hand, Primary Button
18:08:26.543, Hand, Primary Button
18:08:26.557, Hand, Primary Button
18:08:26.572, Hand, Primary Button
18:08:26.586, Hand, Primary Button
18:08:26.599, Hand, Primary Button
18:08:26.613, Hand, Primary Button
18:08:26.627, Hand, Primary Button
18:08:26.642, Hand, Primary Button
18:08:26.655, Hand, Primary Button
18:08:26.669, Hand, Primary Button
18:08:26.682, Hand, Primary Button
18:08:26.695, Hand, Primary Button
18:08:26.710, Hand, Primary Button
18:08:26.724, Hand, Primary Button
18:08:26.737, Hand, Primary Button
18:08:26.752, Hand, Primary Button
18:08:26.766, Hand, Primary Button
18:08:26.779, Hand, Primary Button
18:08:26.792, Hand, Primary Button
18:08:26.808, Hand, Primary Button
18:08:26.821, Hand, Primary Button
18:08:26.835, Hand, Primary Button
18:08:26.850, Hand, Primary Button
18:08:26.864, Hand, Primary Button
18:08:26.877, Hand, Primary Button
18:08:26.891, Hand, Primary Button
18:08:26.906, Hand, Primary Button
18:08:26.919, Hand, Primary Button
18:08:26.932, Hand, Primary Button
18:08:26.947, Hand, Primary Button
18:08:26.961, Hand, Primary Button
18:08:26.976, Hand, Primary Button
18:08:26.989, Hand, Primary Button
18:08:27.001, Hand, Primary Button
18:08:27.015, Hand, Primary Button
18:08:27.030, Hand, Primary Button
18:08:27.043, Hand, Primary Button
18:08:27.057, Hand, Primary Button
18:08:27.072, Hand, Primary Button
18:08:27.085, Hand, Primary Button
18:08:27.099, Hand, Primary Button
18:08:27.112, Hand, Primary Button
18:08:27.127, Hand, Primary Button
18:08:27.141, Hand, Primary Button
18:08:27.154, Hand, Primary Button
18:08:27.170, Hand, Primary Button
18:08:27.183, Hand, Primary Button
18:08:27.195, Hand, Primary Button
18:08:27.211, Hand, Primary Button
18:08:27.224, Hand, Primary Button
18:08:27.239, Hand, Primary Button
18:08:27.252, Hand, Primary Button
18:08:27.265, Hand, Primary Button
18:08:27.280, Hand, Primary Button
18:08:27.294, Hand, Primary Button
18:08:27.307, Hand, Primary Button
18:08:27.322, Hand, Primary Button
18:08:27.336, Hand, Primary Button
18:08:27.349, Hand, Primary Button
18:08:27.364, Hand, Primary Button
18:08:27.377, Hand, Primary Button
18:08:27.391, Hand, Primary Button
18:08:27.404, Hand, Primary Button
18:08:27.419, Hand, Primary Button
18:08:27.432, Hand, Primary Button
18:08:27.447, Hand, Primary Button
18:08:27.461, Hand, Primary Button
18:08:27.473, Hand, Primary Button
18:08:27.489, Hand, Primary Button
18:08:27.502, Hand, Primary Button
18:08:27.516, Hand, Primary Button
18:08:27.529, Hand, Primary Button
18:08:27.543, Hand, Primary Button
18:08:27.557, Hand, Primary Button
18:08:27.572, Hand, Primary Button
18:08:27.585, Hand, Primary Button
18:08:27.599, Hand, Primary Button
18:08:27.613, Hand, Primary Button
18:08:27.627, Hand, Primary Button
18:08:27.642, Hand, Primary Button
18:08:27.654, Hand, Primary Button
18:08:27.669, Hand, Primary Button
18:08:27.682, Hand, Primary Button
18:08:27.696, Hand, Primary Button
18:08:27.711, Hand, Primary Button
18:08:27.724, Hand, Primary Button
18:08:27.739, Hand, Primary Button
18:08:27.752, Hand, Primary Button
18:08:27.765, Hand, Primary Button
18:08:27.779, Hand, Primary Button
18:08:27.793, Hand, Primary Button
18:08:27.808, Hand, Primary Button
18:08:27.825, Hand, Primary Button
18:08:27.835, Hand, Primary Button
18:08:27.851, Hand, Primary Button
18:08:27.865, Hand, Primary Button
18:08:27.879, Hand, Primary Button
18:08:27.892, Hand, Primary Button
18:08:27.905, Hand, Primary Button
18:08:27.919, Hand, Primary Button
18:08:27.932, Hand, Primary Button
18:08:27.946, Hand, Primary Button
18:08:27.960, Hand, Primary Button
18:08:27.974, Hand, Primary Button
18:08:27.988, Hand, Primary Button
18:08:28.002, Hand, Primary Button
18:08:28.015, Hand, Primary Button
18:08:28.030, Hand, Primary Button
18:08:28.044, Hand, Primary Button
18:08:28.057, Hand, Primary Button
18:08:28.071, Hand, Primary Button
18:08:28.085, Hand, Primary Button
18:08:28.099, Hand, Primary Button
18:08:28.112, Hand, Primary Button
18:08:28.127, Hand, Primary Button
18:08:28.141, Hand, Primary Button
18:08:28.155, Hand, Primary Button
18:08:28.169, Hand, Primary Button
18:08:28.182, Hand, Primary Button
18:08:28.196, Hand, Primary Button
18:08:28.209, Hand, Primary Button
18:08:28.225, Hand, Primary Button
18:08:28.237, Hand, Primary Button
18:08:28.252, Hand, Primary Button
18:08:28.266, Hand, Primary Button
18:08:28.279, Hand, Primary Button
18:08:28.293, Hand, Primary Button
18:08:28.307, Hand, Primary Button
18:08:28.321, Hand, Primary Button
18:08:28.334, Hand, Primary Button
18:08:28.349, Hand, Primary Button
18:08:28.363, Hand, Primary Button
18:08:28.377, Hand, Primary Button
18:08:28.391, Hand, Primary Button
18:08:28.405, Hand, Primary Button
18:08:28.419, Hand, Primary Button
18:08:28.432, Hand, Primary Button
18:08:28.447, Hand, Primary Button
18:08:28.461, Hand, Primary Button
18:08:28.474, Hand, Primary Button
18:08:28.488, Hand, Primary Button
18:08:28.502, Hand, Primary Button
18:08:28.515, Hand, Primary Button
18:08:28.530, Hand, Primary Button
18:08:28.544, Hand, Primary Button
18:08:28.557, Hand, Primary Button
18:08:28.571, Hand, Primary Button
18:08:28.585, Hand, Primary Button
18:08:28.599, Hand, Primary Button
18:08:28.612, Hand, Primary Button
18:08:28.628, Hand, Primary Button
18:08:28.641, Hand, Primary Button
18:08:28.655, Hand, Primary Button
18:08:28.669, Hand, Primary Button
18:08:28.682, Hand, Primary Button
18:08:28.695, Hand, Primary Button
18:08:28.711, Hand, Primary Button
18:08:28.725, Hand, Primary Button
18:08:28.737, Hand, Primary Button
18:08:28.752, Hand, Primary Button
18:08:28.766, Hand, Primary Button
18:08:28.780, Hand, Primary Button
18:08:28.792, Hand, Primary Button
18:08:28.807, Hand, Primary Button
18:08:28.822, Hand, Primary Button
18:08:28.835, Hand, Primary Button
18:08:28.849, Hand, Primary Button
18:08:28.862, Hand, Primary Button
18:08:28.876, Hand, Primary Button
18:08:28.891, Hand, Primary Button
18:08:28.905, Hand, Primary Button
18:08:28.919, Hand, Primary Button
18:08:28.932, Hand, Primary Button
18:08:28.947, Hand, Primary Button
18:08:28.961, Hand, Primary Button
18:08:28.974, Hand, Primary Button
18:08:28.989, Hand, Primary Button
18:08:29.002, Hand, Primary Button
18:08:29.016, Hand, Primary Button
18:08:29.029, Hand, Primary Button
18:08:29.043, Hand, Primary Button
18:08:29.057, Hand, Primary Button
18:08:29.072, Hand, Primary Button
18:08:29.085, Hand, Primary Button
18:08:29.099, Hand, Primary Button
18:08:29.113, Hand, Primary Button
