Time, Hand, Button
16:01:51.928, Hand, Primary Button
16:01:51.938, Hand, Primary Button
16:01:51.951, Hand, Primary Button
16:01:51.966, Hand, Primary Button
16:01:51.980, Hand, Primary Button
16:01:51.994, Hand, Primary Button
16:01:52.005, Hand, Primary Button
16:01:52.020, Hand, Primary Button
16:01:52.034, Hand, Primary Button
16:01:52.047, Hand, Primary Button
16:01:52.061, Hand, Primary Button
16:01:52.076, Hand, Primary Button
16:01:52.088, Hand, Primary Button
16:01:52.103, Hand, Primary Button
16:01:52.118, Hand, Primary Button
16:01:52.130, Hand, Primary Button
16:01:52.144, Hand, Primary Button
16:01:52.159, Hand, Primary Button
16:01:52.173, Hand, Primary Button
16:01:52.186, Hand, Primary Button
16:01:52.200, Hand, Primary Button
16:01:52.214, Hand, Primary Button
16:01:52.227, Hand, Primary Button
16:01:52.241, Hand, Primary Button
16:01:52.256, Hand, Primary Button
16:01:52.268, Hand, Primary Button
16:01:52.283, Hand, Primary Button
16:01:52.298, Hand, Primary Button
16:01:52.310, Hand, Primary Button
16:01:52.325, Hand, Primary Button
16:01:52.339, Hand, Primary Button
16:01:52.351, Hand, Primary Button
16:01:52.366, Hand, Primary Button
16:01:52.380, Hand, Primary Button
16:01:52.394, Hand, Primary Button
16:01:52.408, Hand, Primary Button
16:01:52.421, Hand, Primary Button
16:01:52.435, Hand, Primary Button
16:01:52.449, Hand, Primary Button
16:01:52.465, Hand, Primary Button
16:01:52.478, Hand, Primary Button
16:01:52.491, Hand, Primary Button
16:01:52.505, Hand, Primary Button
16:01:52.520, Hand, Primary Button
16:01:52.534, Hand, Primary Button
16:01:52.546, Hand, Primary Button
16:01:52.562, Hand, Primary Button
16:01:52.575, Hand, Primary Button
16:01:52.588, Hand, Primary Button
16:01:52.603, Hand, Primary Button
16:01:52.620, Hand, Primary Button
16:01:52.630, Hand, Primary Button
16:01:52.643, Hand, Primary Button
16:01:52.658, Hand, Primary Button
16:01:52.671, Hand, Primary Button
16:01:52.686, Hand, Primary Button
16:01:52.700, Hand, Primary Button
16:01:52.714, Hand, Primary Button
16:01:52.726, Hand, Primary Button
16:01:52.741, Hand, Primary Button
16:01:52.756, Hand, Primary Button
16:01:52.768, Hand, Primary Button
16:01:52.783, Hand, Primary Button
