Elapsed Time (s), Position (X), Position (Y), Position (Z)
57711.930, -288.466, 7.689, -146.802
57711.940, -288.467, 7.689, -146.801
57711.950, -288.564, 7.672, -146.820
57711.960, -288.467, 7.689, -146.797
57711.980, -288.467, 7.689, -146.795
57712.000, -288.467, 7.689, -146.793
57712.000, -288.564, 7.671, -146.812
57712.020, -288.467, 7.689, -146.787
57712.040, -288.468, 7.689, -146.785
57712.050, -288.564, 7.671, -146.804
57712.060, -288.468, 7.689, -146.780
57712.080, -288.468, 7.689, -146.779
57712.090, -288.564, 7.671, -146.800
57712.110, -288.468, 7.690, -146.778
57712.120, -288.468, 7.690, -146.779
57712.130, -288.564, 7.671, -146.803
57712.140, -288.468, 7.690, -146.784
57712.160, -288.468, 7.690, -146.787
57712.170, -288.564, 7.672, -146.816
57712.190, -288.468, 7.690, -146.801
57712.200, -288.468, 7.690, -146.801
57712.210, -288.468, 7.690, -146.801
57712.230, -288.563, 7.672, -146.823
57712.240, -288.468, 7.690, -146.800
57712.260, -288.468, 7.690, -146.800
57712.270, -288.564, 7.672, -146.821
57712.290, -288.468, 7.691, -146.797
57712.300, -288.468, 7.691, -146.796
57712.310, -288.564, 7.672, -146.816
57712.320, -288.469, 7.691, -146.790
57712.340, -288.469, 7.691, -146.786
57712.350, -288.564, 7.671, -146.804
57712.370, -288.469, 7.690, -146.775
57712.380, -288.470, 7.690, -146.769
57712.390, -288.470, 7.690, -146.761
57712.410, -288.565, 7.671, -146.775
57712.420, -288.471, 7.690, -146.742
57712.440, -288.471, 7.690, -146.731
57712.450, -288.566, 7.670, -146.740
57712.460, -288.472, 7.689, -146.708
57712.480, -288.473, 7.689, -146.698
57712.490, -288.567, 7.670, -146.710
57712.500, -288.474, 7.689, -146.676
57712.520, -288.474, 7.689, -146.665
57712.540, -288.475, 7.689, -146.653
57712.550, -288.569, 7.669, -146.663
57712.560, -288.476, 7.688, -146.626
57712.570, -288.476, 7.688, -146.614
57712.590, -288.571, 7.668, -146.622
57712.610, -288.477, 7.688, -146.585
57712.620, -288.478, 7.688, -146.572
57712.630, -288.479, 7.687, -146.555
57712.640, -288.573, 7.667, -146.559
57712.660, -288.480, 7.687, -146.523
57712.670, -288.574, 7.666, -146.531
57712.690, -288.481, 7.686, -146.489
57712.700, -288.482, 7.686, -146.472
57712.710, -288.483, 7.686, -146.453
57712.730, -288.576, 7.665, -146.458
57712.740, -288.484, 7.685, -146.414
57712.760, -288.485, 7.685, -146.396
57712.770, -288.579, 7.664, -146.399
57712.790, -288.486, 7.684, -146.354
57712.800, -288.487, 7.684, -146.334
57712.810, -288.581, 7.663, -146.335
57712.820, -288.489, 7.683, -146.288
57712.840, -288.490, 7.683, -146.267
57712.850, -288.583, 7.661, -146.267
57712.870, -288.491, 7.682, -146.219
57712.880, -288.492, 7.682, -146.196
57712.890, -288.493, 7.681, -146.170
57712.910, -288.587, 7.660, -146.170
57712.920, -288.495, 7.680, -146.119
57712.940, -288.496, 7.680, -146.095
57712.950, -288.589, 7.658, -146.092
57712.960, -288.498, 7.679, -146.040
57712.980, -288.499, 7.679, -146.014
57712.990, -288.592, 7.657, -146.010
57713.000, -288.501, 7.678, -145.957
57713.020, -288.503, 7.677, -145.930
57713.040, -288.504, 7.677, -145.899
57713.050, -288.596, 7.654, -145.894
57713.060, -288.506, 7.676, -145.838
57713.080, -288.507, 7.676, -145.810
57713.090, -288.600, 7.653, -145.802
57713.110, -288.510, 7.675, -145.744
57713.120, -288.511, 7.674, -145.715
