Elapsed Time (s), Position (X), Position (Y), Position (Z)
56245.360, -283.908, 6.864, -156.613
56245.360, -283.907, 6.857, -156.613
56245.380, -283.907, 6.856, -156.611
56245.390, -283.914, 6.792, -156.600
56245.410, -283.908, 6.864, -156.609
56245.420, -283.908, 6.859, -156.606
56245.430, -283.914, 6.792, -156.594
56245.450, -283.908, 6.863, -156.602
56245.460, -283.908, 6.864, -156.600
56245.470, -283.914, 6.791, -156.588
56245.490, -283.908, 6.859, -156.597
56245.500, -283.908, 6.865, -156.595
56245.520, -283.908, 6.865, -156.595
56245.530, -283.914, 6.791, -156.584
56245.540, -283.908, 6.857, -156.595
56245.550, -283.914, 6.791, -156.586
56245.570, -283.908, 6.865, -156.600
56245.590, -283.908, 6.861, -156.603
56245.600, -283.908, 6.862, -156.608
56245.610, -283.914, 6.792, -156.603
56245.630, -283.908, 6.865, -156.614
56245.640, -283.908, 6.860, -156.614
56245.650, -283.914, 6.792, -156.603
56245.670, -283.908, 6.867, -156.613
56245.680, -283.908, 6.861, -156.613
56245.700, -283.914, 6.792, -156.600
56245.710, -283.908, 6.865, -156.609
56245.720, -283.908, 6.863, -156.606
56245.740, -283.914, 6.791, -156.591
56245.750, -283.908, 6.864, -156.597
56245.770, -283.908, 6.866, -156.591
56245.780, -283.908, 6.865, -156.583
56245.790, -283.914, 6.791, -156.563
56245.810, -283.909, 6.860, -156.562
56245.820, -283.909, 6.864, -156.551
56245.840, -283.915, 6.791, -156.525
56245.850, -283.910, 6.859, -156.519
56245.860, -283.911, 6.865, -156.500
56245.880, -283.917, 6.790, -156.467
56245.890, -283.911, 6.854, -156.462
56245.910, -283.911, 6.863, -156.447
56245.920, -283.918, 6.789, -156.419
56245.930, -283.913, 6.856, -156.411
56245.950, -283.913, 6.865, -156.393
56245.960, -283.914, 6.866, -156.373
56245.970, -283.920, 6.788, -156.342
56245.990, -283.915, 6.859, -156.332
56246.000, -283.915, 6.866, -156.311
56246.020, -283.922, 6.787, -156.277
56246.030, -283.916, 6.861, -156.263
56246.040, -283.917, 6.867, -156.241
56246.050, -283.924, 6.786, -156.205
56246.070, -283.918, 6.862, -156.188
56246.090, -283.919, 6.865, -156.165
56246.100, -283.926, 6.785, -156.126
56246.110, -283.920, 6.865, -156.107
56246.130, -283.921, 6.864, -156.080
56246.140, -283.922, 6.860, -156.050
56246.150, -283.928, 6.783, -156.008
56246.170, -283.923, 6.865, -155.987
56246.180, -283.924, 6.858, -155.957
56246.200, -283.931, 6.782, -155.910
56246.210, -283.926, 6.862, -155.888
56246.220, -283.925, 6.860, -155.856
56246.240, -283.933, 6.780, -155.809
56246.250, -283.928, 6.854, -155.784
56246.270, -283.929, 6.862, -155.749
56246.280, -283.930, 6.862, -155.707
56246.290, -283.937, 6.778, -155.660
56246.310, -283.932, 6.861, -155.632
56246.320, -283.933, 6.856, -155.594
56246.340, -283.940, 6.776, -155.542
56246.350, -283.935, 6.862, -155.513
56246.360, -283.937, 6.859, -155.462
56246.380, -283.943, 6.775, -155.417
56246.390, -283.938, 6.855, -155.386
56246.410, -283.940, 6.863, -155.344
56246.420, -283.947, 6.773, -155.287
56246.430, -283.942, 6.861, -155.251
56246.450, -283.943, 6.854, -155.208
56246.460, -283.944, 6.859, -155.159
56246.470, -283.951, 6.770, -155.101
56246.490, -283.947, 6.853, -155.062
56246.500, -283.948, 6.859, -155.014
56246.520, -283.955, 6.768, -154.955
56246.530, -283.950, 6.860, -154.913
56246.540, -283.951, 6.851, -154.866
56246.550, -283.959, 6.766, -154.800
56246.570, -283.954, 6.850, -154.758
56246.590, -283.955, 6.860, -154.708
56246.600, -283.963, 6.763, -154.640
56246.610, -283.958, 6.859, -154.598
56246.630, -283.959, 6.854, -154.546
56246.640, -283.961, 6.860, -154.486
56246.650, -283.969, 6.760, -154.416
56246.670, -283.964, 6.859, -154.372
56246.680, -283.965, 6.851, -154.317
56246.700, -283.973, 6.758, -154.244
56246.710, -283.967, 6.849, -154.196
56246.720, -283.970, 6.856, -154.138
56246.740, -283.977, 6.755, -154.064
56246.750, -283.973, 6.855, -154.014
56246.770, -283.974, 6.852, -153.955
56246.780, -283.975, 6.852, -153.889
56246.790, -283.984, 6.752, -153.816
56246.810, -283.979, 6.851, -153.764
56246.820, -283.981, 6.852, -153.701
56246.840, -283.989, 6.749, -153.621
56246.850, -283.984, 6.853, -153.564
56246.860, -283.986, 6.849, -153.503
56246.880, -283.994, 6.746, -153.421
56246.890, -283.989, 6.851, -153.361
56246.910, -283.991, 6.843, -153.301
56246.920, -283.999, 6.743, -153.217
56246.930, -283.995, 6.845, -153.158
56246.950, -283.996, 6.848, -153.091
56246.960, -283.998, 6.844, -153.016
56246.970, -284.006, 6.739, -152.933
