Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:37:25.363, 0.091, 0.543, 0.044, -0.834
15:37:25.391, 0.091, 0.542, 0.046, -0.834
15:37:25.406, 0.092, 0.541, 0.046, -0.835
15:37:25.418, 0.094, 0.540, 0.048, -0.835
15:37:25.432, 0.095, 0.538, 0.050, -0.836
15:37:25.446, 0.096, 0.537, 0.052, -0.837
15:37:25.460, 0.096, 0.534, 0.054, -0.838
15:37:25.473, 0.097, 0.531, 0.055, -0.840
15:37:25.487, 0.099, 0.528, 0.055, -0.841
15:37:25.501, 0.100, 0.525, 0.055, -0.843
15:37:25.515, 0.101, 0.522, 0.055, -0.845
15:37:25.527, 0.101, 0.518, 0.055, -0.847
15:37:25.544, 0.101, 0.514, 0.055, -0.850
15:37:25.556, 0.102, 0.511, 0.054, -0.852
15:37:25.570, 0.103, 0.508, 0.052, -0.854
15:37:25.585, 0.103, 0.506, 0.051, -0.855
15:37:25.598, 0.102, 0.504, 0.050, -0.856
15:37:25.612, 0.102, 0.500, 0.050, -0.858
15:37:25.625, 0.102, 0.496, 0.049, -0.861
15:37:25.639, 0.102, 0.489, 0.048, -0.865
15:37:25.653, 0.101, 0.481, 0.046, -0.869
15:37:25.667, 0.101, 0.472, 0.045, -0.875
15:37:25.682, 0.103, 0.461, 0.039, -0.880
15:37:25.694, 0.103, 0.452, 0.035, -0.885
15:37:25.709, 0.102, 0.443, 0.032, -0.890
15:37:25.723, 0.101, 0.431, 0.029, -0.896
15:37:25.737, 0.098, 0.417, 0.025, -0.903
15:37:25.750, 0.096, 0.400, 0.022, -0.911
15:37:25.764, 0.095, 0.381, 0.016, -0.919
15:37:25.778, 0.095, 0.363, 0.012, -0.927
15:37:25.792, 0.096, 0.343, 0.008, -0.934
15:37:25.807, 0.096, 0.322, 0.006, -0.942
15:37:25.820, 0.096, 0.298, 0.001, -0.950
15:37:25.834, 0.097, 0.270, -0.005, -0.958
15:37:25.849, 0.097, 0.240, -0.012, -0.966
15:37:25.863, 0.097, 0.210, -0.019, -0.973
15:37:25.875, 0.095, 0.180, -0.024, -0.979
15:37:25.890, 0.094, 0.148, -0.030, -0.984
15:37:25.904, 0.092, 0.116, -0.035, -0.988
15:37:25.917, 0.090, 0.085, -0.041, -0.992
15:37:25.932, 0.088, 0.055, -0.046, -0.994
15:37:25.946, 0.084, 0.027, -0.051, -0.995
15:37:25.960, 0.084, -0.001, -0.055, -0.995
15:37:25.972, 0.086, -0.030, -0.059, -0.994
15:37:25.987, 0.091, -0.057, -0.062, -0.992
15:37:26.002, 0.094, -0.082, -0.065, -0.990
15:37:26.013, 0.094, -0.103, -0.068, -0.988
15:37:26.029, 0.092, -0.121, -0.073, -0.986
15:37:26.043, 0.088, -0.137, -0.077, -0.984
15:37:26.056, 0.085, -0.152, -0.078, -0.982
15:37:26.070, 0.086, -0.167, -0.079, -0.979
15:37:26.084, 0.088, -0.182, -0.080, -0.976
15:37:26.097, 0.091, -0.195, -0.079, -0.973
15:37:26.112, 0.092, -0.205, -0.079, -0.971
15:37:26.125, 0.090, -0.216, -0.078, -0.969
15:37:26.141, 0.087, -0.226, -0.078, -0.967
15:37:26.153, 0.085, -0.237, -0.078, -0.965
15:37:26.168, 0.086, -0.247, -0.077, -0.962
15:37:26.182, 0.087, -0.256, -0.077, -0.960
15:37:26.194, 0.086, -0.265, -0.077, -0.957
15:37:26.209, 0.082, -0.274, -0.078, -0.955
15:37:26.224, 0.080, -0.284, -0.077, -0.952
15:37:26.236, 0.076, -0.292, -0.078, -0.950
15:37:26.251, 0.074, -0.299, -0.078, -0.948
15:37:26.265, 0.072, -0.306, -0.079, -0.946
15:37:26.279, 0.070, -0.312, -0.080, -0.944
15:37:26.293, 0.068, -0.317, -0.081, -0.942
15:37:26.307, 0.067, -0.323, -0.081, -0.941
15:37:26.321, 0.066, -0.328, -0.081, -0.939
15:37:26.334, 0.065, -0.332, -0.081, -0.938
15:37:26.348, 0.063, -0.336, -0.081, -0.936
15:37:26.362, 0.062, -0.339, -0.081, -0.935
15:37:26.376, 0.060, -0.342, -0.082, -0.934
15:37:26.389, 0.059, -0.345, -0.082, -0.933
15:37:26.405, 0.057, -0.348, -0.081, -0.932
15:37:26.417, 0.057, -0.350, -0.080, -0.931
15:37:26.432, 0.056, -0.352, -0.081, -0.931
15:37:26.445, 0.056, -0.354, -0.081, -0.930
15:37:26.473, 0.055, -0.355, -0.083, -0.929
15:37:26.501, 0.053, -0.357, -0.084, -0.929
15:37:26.514, 0.054, -0.358, -0.085, -0.928
15:37:26.529, 0.054, -0.359, -0.086, -0.928
15:37:26.543, 0.054, -0.360, -0.087, -0.927
15:37:26.556, 0.053, -0.362, -0.088, -0.927
15:37:26.570, 0.051, -0.363, -0.089, -0.926
15:37:26.584, 0.051, -0.365, -0.090, -0.925
15:37:26.598, 0.050, -0.367, -0.092, -0.924
15:37:26.612, 0.050, -0.370, -0.093, -0.923
15:37:26.626, 0.049, -0.372, -0.093, -0.922
15:37:26.640, 0.047, -0.375, -0.094, -0.921
15:37:26.654, 0.045, -0.378, -0.095, -0.920
15:37:26.667, 0.043, -0.381, -0.096, -0.919
15:37:26.682, 0.042, -0.383, -0.095, -0.918
15:37:26.695, 0.042, -0.385, -0.096, -0.917
15:37:26.710, 0.041, -0.387, -0.096, -0.916
15:37:26.724, 0.041, -0.388, -0.096, -0.916
15:37:26.737, 0.040, -0.390, -0.096, -0.915
15:37:26.751, 0.040, -0.391, -0.097, -0.914
15:37:26.765, 0.039, -0.393, -0.097, -0.914
15:37:26.793, 0.038, -0.394, -0.099, -0.913
15:37:26.821, 0.037, -0.394, -0.099, -0.913
15:37:26.834, 0.035, -0.395, -0.098, -0.913
15:37:26.849, 0.033, -0.394, -0.098, -0.913
15:37:26.904, 0.033, -0.395, -0.099, -0.913
15:37:26.917, 0.033, -0.396, -0.100, -0.912
15:37:26.932, 0.033, -0.397, -0.101, -0.912
15:37:26.946, 0.034, -0.398, -0.102, -0.911
15:37:26.960, 0.035, -0.400, -0.101, -0.910
15:37:26.973, 0.036, -0.402, -0.101, -0.909
15:37:26.988, 0.036, -0.403, -0.101, -0.909
15:37:27.014, 0.038, -0.404, -0.102, -0.908
15:37:27.030, 0.040, -0.404, -0.101, -0.908
15:37:27.044, 0.042, -0.405, -0.100, -0.908
15:37:27.057, 0.043, -0.407, -0.100, -0.907
15:37:27.070, 0.044, -0.408, -0.099, -0.906
15:37:27.099, 0.045, -0.411, -0.099, -0.905
15:37:27.114, 0.046, -0.413, -0.099, -0.904
15:37:27.126, 0.046, -0.415, -0.099, -0.903
15:37:27.141, 0.046, -0.417, -0.099, -0.902
15:37:27.153, 0.046, -0.418, -0.098, -0.902
15:37:27.169, 0.046, -0.420, -0.099, -0.901
15:37:27.196, 0.046, -0.422, -0.097, -0.900
15:37:27.209, 0.046, -0.424, -0.095, -0.900
15:37:27.224, 0.046, -0.426, -0.094, -0.899
15:37:27.236, 0.046, -0.428, -0.094, -0.898
15:37:27.251, 0.045, -0.429, -0.093, -0.897
15:37:27.265, 0.045, -0.430, -0.092, -0.897
15:37:27.279, 0.044, -0.432, -0.091, -0.896
15:37:27.293, 0.044, -0.434, -0.089, -0.896
15:37:27.307, 0.044, -0.435, -0.088, -0.895
15:37:27.348, 0.046, -0.437, -0.088, -0.894
15:37:27.362, 0.048, -0.438, -0.088, -0.893
15:37:27.376, 0.048, -0.439, -0.087, -0.893
15:37:27.391, 0.049, -0.441, -0.086, -0.892
15:37:27.404, 0.049, -0.444, -0.084, -0.891
15:37:27.418, 0.049, -0.446, -0.083, -0.890
15:37:27.432, 0.048, -0.448, -0.083, -0.889
15:37:27.460, 0.046, -0.448, -0.081, -0.889
15:37:27.473, 0.047, -0.450, -0.079, -0.889
15:37:27.488, 0.048, -0.452, -0.078, -0.888
15:37:27.502, 0.048, -0.453, -0.078, -0.887
15:37:27.530, 0.048, -0.455, -0.078, -0.886
15:37:27.543, 0.047, -0.456, -0.076, -0.885
15:37:27.557, 0.047, -0.458, -0.074, -0.885
15:37:27.570, 0.047, -0.459, -0.074, -0.884
15:37:27.612, 0.046, -0.461, -0.072, -0.883
15:37:27.626, 0.045, -0.462, -0.070, -0.883
15:37:27.640, 0.044, -0.462, -0.068, -0.883
15:37:27.669, 0.042, -0.463, -0.068, -0.883
15:37:27.696, 0.043, -0.462, -0.068, -0.883
15:37:27.780, 0.042, -0.463, -0.066, -0.883
15:37:27.807, 0.043, -0.464, -0.065, -0.883
15:37:27.849, 0.043, -0.465, -0.064, -0.882
15:37:27.877, 0.044, -0.467, -0.062, -0.881
15:37:27.904, 0.046, -0.467, -0.062, -0.881
15:37:27.919, 0.047, -0.469, -0.061, -0.880
15:37:27.931, 0.048, -0.470, -0.060, -0.879
15:37:27.947, 0.049, -0.472, -0.059, -0.878
15:37:27.961, 0.050, -0.473, -0.058, -0.878
15:37:27.973, 0.051, -0.475, -0.056, -0.877
15:37:27.988, 0.053, -0.477, -0.054, -0.876
15:37:28.002, 0.054, -0.479, -0.052, -0.874
15:37:28.014, 0.055, -0.482, -0.050, -0.873
15:37:28.029, 0.056, -0.484, -0.050, -0.872
15:37:28.043, 0.058, -0.486, -0.048, -0.871
15:37:28.056, 0.061, -0.488, -0.046, -0.869
15:37:28.070, 0.063, -0.492, -0.043, -0.867
15:37:28.084, 0.065, -0.495, -0.040, -0.866
15:37:28.098, 0.064, -0.498, -0.037, -0.864
15:37:28.113, 0.064, -0.501, -0.035, -0.862
15:37:28.127, 0.065, -0.504, -0.034, -0.860
15:37:28.141, 0.066, -0.507, -0.032, -0.859
15:37:28.153, 0.069, -0.511, -0.029, -0.856
15:37:28.168, 0.070, -0.515, -0.026, -0.854
15:37:28.182, 0.071, -0.520, -0.023, -0.851
15:37:28.196, 0.069, -0.523, -0.020, -0.849
15:37:28.210, 0.068, -0.526, -0.019, -0.848
15:37:28.225, 0.067, -0.528, -0.018, -0.846
15:37:28.237, 0.066, -0.531, -0.016, -0.845
15:37:28.252, 0.067, -0.535, -0.012, -0.842
15:37:28.265, 0.067, -0.538, -0.011, -0.840
15:37:28.279, 0.067, -0.540, -0.010, -0.839
15:37:28.293, 0.067, -0.542, -0.009, -0.838
15:37:28.308, 0.069, -0.545, -0.008, -0.836
15:37:28.322, 0.071, -0.548, -0.006, -0.833
15:37:28.334, 0.071, -0.552, -0.004, -0.831
15:37:28.350, 0.070, -0.555, -0.002, -0.829
15:37:28.363, 0.068, -0.557, 0.000, -0.828
15:37:28.375, 0.067, -0.560, 0.001, -0.826
15:37:28.391, 0.065, -0.561, 0.000, -0.825
15:37:28.404, 0.065, -0.562, -0.002, -0.824
15:37:28.417, 0.068, -0.563, -0.003, -0.823
15:37:28.432, 0.072, -0.565, -0.004, -0.822
15:37:28.446, 0.073, -0.568, -0.003, -0.820
15:37:28.461, 0.071, -0.569, -0.003, -0.819
15:37:28.488, 0.070, -0.569, -0.002, -0.820
15:37:28.502, 0.071, -0.567, -0.003, -0.820
15:37:28.515, 0.073, -0.565, -0.003, -0.822
15:37:28.529, 0.075, -0.563, -0.003, -0.823
15:37:28.543, 0.077, -0.561, -0.002, -0.824
15:37:28.557, 0.078, -0.558, -0.002, -0.826
15:37:28.571, 0.078, -0.553, -0.002, -0.829
15:37:28.586, 0.080, -0.546, -0.002, -0.834
15:37:28.599, 0.083, -0.537, -0.002, -0.839
15:37:28.613, 0.087, -0.526, -0.001, -0.846
15:37:28.626, 0.092, -0.511, 0.001, -0.855
15:37:28.642, 0.098, -0.491, 0.005, -0.866
15:37:28.654, 0.105, -0.466, 0.009, -0.878
15:37:28.668, 0.113, -0.440, 0.016, -0.891
15:37:28.682, 0.121, -0.408, 0.026, -0.905
15:37:28.696, 0.126, -0.376, 0.037, -0.917
15:37:28.710, 0.130, -0.341, 0.047, -0.930
