Elapsed Time (s), Position (X), Position (Y), Position (Z)
71831.530, -282.097, 5.584, 50.090
71831.550, -282.095, 5.586, 50.036
71831.560, -282.094, 5.584, 49.996
71831.570, -282.095, 5.562, 49.979
71831.590, -282.092, 5.581, 49.957
71831.600, -282.092, 5.583, 49.940
71831.610, -282.093, 5.562, 49.924
71831.630, -282.091, 5.585, 49.912
71831.640, -282.091, 5.585, 49.902
71831.660, -282.092, 5.563, 49.895
71831.670, -282.091, 5.584, 49.891
71831.690, -282.091, 5.583, 49.890
71831.700, -282.092, 5.563, 49.892
71831.710, -282.091, 5.581, 49.896
71831.730, -282.091, 5.579, 49.903
71831.730, -282.092, 5.562, 49.912
71831.750, -282.092, 5.582, 49.925
71831.770, -282.092, 5.583, 49.938
71831.780, -282.093, 5.584, 49.956
71831.800, -282.094, 5.562, 49.968
71831.800, -282.091, 5.585, 49.908
71831.820, -282.090, 5.583, 49.878
71831.840, -282.091, 5.563, 49.859
71831.850, -282.089, 5.581, 49.840
71831.860, -282.088, 5.583, 49.823
71831.880, -282.089, 5.563, 49.810
71831.890, -282.088, 5.584, 49.801
71831.910, -282.088, 5.585, 49.797
71831.920, -282.089, 5.563, 49.796
71831.930, -282.088, 5.584, 49.798
71831.950, -282.088, 5.583, 49.803
71831.960, -282.088, 5.583, 49.813
71831.980, -282.090, 5.563, 49.826
71831.990, -282.089, 5.580, 49.843
71832.000, -282.090, 5.580, 49.861
71832.020, -282.092, 5.563, 49.886
71832.030, -282.092, 5.584, 49.914
71832.050, -282.092, 5.585, 49.939
71832.050, -282.095, 5.562, 49.973
71832.070, -282.091, 5.583, 49.916
71832.090, -282.089, 5.580, 49.854
71832.100, -282.088, 5.563, 49.783
71832.110, -282.085, 5.584, 49.710
71832.130, -282.082, 5.580, 49.639
71832.140, -282.079, 5.584, 49.555
71832.160, -282.078, 5.563, 49.475
71832.170, -282.074, 5.582, 49.391
71832.190, -282.071, 5.584, 49.308
71832.200, -282.069, 5.563, 49.210
71832.210, -282.065, 5.584, 49.118
71832.230, -282.062, 5.579, 49.030
71832.230, -282.059, 5.564, 48.924
71832.250, -282.055, 5.580, 48.820
71832.270, -282.051, 5.584, 48.722
71832.280, -282.047, 5.580, 48.608
71832.300, -282.045, 5.564, 48.500
71832.310, -282.040, 5.579, 48.385
71832.320, -282.036, 5.583, 48.276
71832.340, -282.033, 5.565, 48.146
71832.350, -282.028, 5.583, 48.024
71832.370, -282.024, 5.581, 47.903
71832.380, -282.020, 5.565, 47.772
71832.390, -282.015, 5.582, 47.646
71832.410, -282.011, 5.577, 47.519
71832.420, -282.007, 5.566, 47.373
71832.430, -282.007, 5.577, 47.372
71832.450, -282.000, 5.583, 47.332
71832.460, -282.012, 5.592, 47.290
71832.480, -281.988, 5.567, 46.804
71832.490, -281.989, 5.593, 46.643
71832.500, -281.976, 5.584, 46.516
71832.520, -281.973, 5.567, 46.351
71832.530, -281.972, 5.572, 46.334
71832.550, -281.961, 5.571, 46.041
71832.550, -281.957, 5.568, 45.878
71832.570, -281.951, 5.570, 45.716
71832.590, -281.946, 5.569, 45.560
71832.600, -281.940, 5.572, 45.377
71832.620, -281.934, 5.569, 45.211
71832.630, -281.927, 5.568, 45.037
71832.640, -281.908, 5.570, 44.942
71832.660, -281.916, 5.570, 44.688
71832.670, -281.911, 5.583, 44.507
71832.680, -281.873, 5.750, 44.267
71832.700, -281.898, 5.571, 44.147
71832.710, -281.885, 5.723, 43.970
71832.730, -281.815, 5.507, 43.667
71832.740, -281.880, 5.571, 43.591
71832.750, -281.890, 5.594, 43.153
71832.770, -281.859, 5.581, 43.020
71832.780, -281.871, 5.561, 42.803
71832.800, -281.853, 5.572, 42.808
71832.810, -281.849, 5.568, 42.563
71832.820, -281.838, 5.583, 42.415
71832.840, -281.833, 5.573, 42.203
71832.850, -281.825, 5.581, 41.990
71832.870, -281.819, 5.581, 41.790
71832.880, -281.812, 5.574, 41.582
71832.890, -281.804, 5.583, 41.368
71832.910, -281.798, 5.583, 41.162
71832.920, -281.790, 5.583, 40.937
71832.930, -281.783, 5.576, 40.715
71832.950, -281.775, 5.583, 40.501
71832.960, -281.768, 5.583, 40.292
71832.980, -281.761, 5.576, 40.062
71832.990, -281.752, 5.586, 39.834
71833.000, -281.745, 5.589, 39.615
71833.020, -281.738, 5.578, 39.373
71833.030, -281.729, 5.592, 39.151
71833.050, -281.722, 5.594, 38.931
71833.050, -281.715, 5.579, 38.693
71833.070, -281.706, 5.596, 38.450
71833.090, -281.699, 5.595, 38.224
71833.100, -281.691, 5.595, 37.978
71833.120, -281.683, 5.580, 37.744
71833.130, -281.675, 5.598, 37.504
71833.140, -281.667, 5.602, 37.271
71833.160, -281.658, 5.581, 37.021
71833.170, -281.650, 5.605, 36.770
71833.190, -281.642, 5.603, 36.534
71833.200, -281.633, 5.582, 36.276
71833.210, -281.625, 5.606, 36.027
71833.230, -281.617, 5.609, 35.794
71833.240, -281.608, 5.583, 35.533
71833.260, -281.600, 5.611, 35.277
71833.270, -281.592, 5.608, 35.033
71833.280, -281.583, 5.612, 34.768
71833.300, -281.574, 5.585, 34.510
71833.310, -281.565, 5.617, 34.252
71833.320, -281.557, 5.615, 34.012
71833.340, -281.547, 5.586, 33.729
71833.350, -281.539, 5.621, 33.481
71833.370, -281.531, 5.622, 33.229
71833.380, -281.521, 5.587, 32.954
71833.390, -281.512, 5.622, 32.695
71833.410, -281.503, 5.626, 32.436
71833.420, -281.494, 5.628, 32.160
71833.430, -281.485, 5.589, 31.889
71833.450, -281.476, 5.629, 31.630
71833.460, -281.468, 5.632, 31.367
71833.480, -281.458, 5.590, 31.088
71833.490, -281.449, 5.631, 30.810
71833.510, -281.440, 5.636, 30.554
71833.520, -281.431, 5.592, 30.279
71833.530, -281.421, 5.633, 30.005
71833.550, -281.410, 5.640, 29.674
71833.560, -281.403, 5.593, 29.445
71833.570, -281.393, 5.637, 29.186
71833.590, -281.384, 5.643, 28.911
71833.600, -281.375, 5.646, 28.626
71833.620, -281.366, 5.595, 28.339
71833.630, -281.356, 5.648, 28.071
71833.640, -281.347, 5.650, 27.810
71833.660, -281.338, 5.596, 27.512
71833.670, -281.327, 5.653, 27.223
71833.690, -281.317, 5.653, 26.954
71833.700, -281.309, 5.598, 26.656
71833.710, -281.298, 5.658, 26.380
71833.730, -281.289, 5.656, 26.109
71833.730, -281.281, 5.599, 25.816
71833.750, -281.269, 5.662, 25.527
71833.770, -281.260, 5.658, 25.258
71833.780, -281.250, 5.664, 24.964
71833.800, -281.242, 5.601, 24.674
71833.810, -281.231, 5.663, 24.389
71833.820, -281.222, 5.669, 24.121
71833.840, -281.214, 5.602, 23.819
71833.850, -281.202, 5.671, 23.537
71833.870, -281.193, 5.674, 23.261
71833.880, -281.185, 5.604, 22.958
71833.890, -281.173, 5.676, 22.671
71833.910, -281.164, 5.676, 22.398
71833.920, -281.154, 5.676, 22.083
71833.930, -281.146, 5.606, 21.801
71833.950, -281.134, 5.677, 21.513
71833.960, -281.125, 5.684, 21.246
71833.980, -281.117, 5.608, 20.943
71833.990, -281.105, 5.685, 20.650
71834.000, -281.096, 5.688, 20.376
71834.020, -281.087, 5.609, 20.066
71834.030, -281.076, 5.692, 19.787
71834.050, -281.067, 5.689, 19.507
71834.050, -281.058, 5.611, 19.195
71834.070, -281.047, 5.695, 18.908
71834.090, -281.037, 5.695, 18.634
71834.100, -281.028, 5.699, 18.341
71834.120, -281.019, 5.613, 18.050
71834.130, -281.008, 5.702, 17.770
71834.140, -281.000, 5.702, 17.494
71834.160, -280.990, 5.614, 17.191
71834.170, -280.979, 5.706, 16.892
71834.190, -280.970, 5.703, 16.623
71834.200, -280.961, 5.616, 16.321
71834.210, -280.949, 5.708, 16.014
71834.230, -280.941, 5.712, 15.765
71834.240, -280.933, 5.618, 15.474
71834.250, -280.921, 5.710, 15.178
71834.270, -280.913, 5.717, 14.909
71834.280, -280.903, 5.716, 14.605
71834.300, -280.894, 5.620, 14.328
71834.310, -280.884, 5.720, 14.035
71834.320, -280.874, 5.719, 13.769
71834.340, -280.865, 5.621, 13.465
71834.350, -280.855, 5.719, 13.182
71834.370, -280.846, 5.723, 12.924
71834.380, -280.836, 5.623, 12.611
71834.390, -280.827, 5.722, 12.344
71834.410, -280.816, 5.725, 12.015
71834.420, -280.808, 5.721, 11.779
71834.430, -280.798, 5.625, 11.490
71834.450, -280.790, 5.724, 11.229
71834.460, -280.781, 5.719, 10.967
71834.480, -280.771, 5.627, 10.676
71834.490, -280.761, 5.724, 10.392
71834.500, -280.752, 5.723, 10.134
71834.520, -280.743, 5.629, 9.838
71834.530, -280.732, 5.694, 9.561
71834.550, -280.724, 5.697, 9.305
71834.550, -280.715, 5.631, 9.016
71834.570, -280.705, 5.693, 8.745
71834.590, -280.696, 5.697, 8.487
71834.600, -280.687, 5.698, 8.207
