Elapsed Time (s), Position (X), Position (Y), Position (Z)
53880.640, -288.563, 7.693, -146.823
53880.650, -288.563, 7.693, -146.823
53880.660, -288.563, 7.672, -146.823
53880.680, -288.563, 7.694, -146.823
53880.690, -288.563, 7.694, -146.823
53880.710, -288.563, 7.672, -146.823
53880.720, -288.564, 7.694, -146.823
53880.730, -288.564, 7.694, -146.823
53880.750, -288.563, 7.672, -146.823
53880.760, -288.563, 7.695, -146.823
53880.770, -288.563, 7.695, -146.823
53880.790, -288.563, 7.695, -146.823
53880.800, -288.563, 7.672, -146.823
53880.820, -288.564, 7.694, -146.823
53880.830, -288.564, 7.692, -146.823
53880.840, -288.563, 7.672, -146.823
53880.860, -288.563, 7.693, -146.823
53880.870, -288.564, 7.694, -146.823
53880.890, -288.563, 7.672, -146.823
53880.900, -288.564, 7.694, -146.823
53880.910, -288.563, 7.694, -146.823
53880.930, -288.563, 7.672, -146.823
53880.940, -288.563, 7.694, -146.823
53880.950, -288.563, 7.695, -146.822
53880.970, -288.563, 7.695, -146.822
53880.980, -288.564, 7.672, -146.821
53881.000, -288.564, 7.695, -146.820
53881.010, -288.564, 7.694, -146.818
53881.020, -288.564, 7.672, -146.816
53881.040, -288.564, 7.692, -146.812
53881.050, -288.564, 7.692, -146.809
53881.070, -288.564, 7.671, -146.804
53881.080, -288.564, 7.693, -146.799
53881.090, -288.564, 7.693, -146.792
53881.110, -288.565, 7.671, -146.784
53881.120, -288.565, 7.693, -146.774
53881.140, -288.566, 7.694, -146.765
53881.150, -288.566, 7.694, -146.753
53881.160, -288.566, 7.670, -146.740
53881.180, -288.567, 7.693, -146.730
53881.190, -288.567, 7.692, -146.721
53881.200, -288.568, 7.670, -146.708
53881.220, -288.568, 7.691, -146.699
53881.230, -288.568, 7.692, -146.689
53881.250, -288.569, 7.669, -146.676
53881.260, -288.569, 7.692, -146.664
53881.270, -288.569, 7.691, -146.651
53881.290, -288.570, 7.691, -146.637
53881.300, -288.571, 7.668, -146.623
53881.320, -288.571, 7.692, -146.609
53881.330, -288.572, 7.690, -146.594
53881.340, -288.572, 7.667, -146.579
53881.360, -288.572, 7.689, -146.563
53881.370, -288.573, 7.689, -146.547
53881.380, -288.574, 7.666, -146.530
53881.400, -288.575, 7.689, -146.512
