Time, Hand, Button
16:53:50.301, Hand, Secondary Button
16:53:50.315, Hand, Secondary Button
16:53:50.329, Hand, Secondary Button
16:53:50.343, Hand, Secondary Button
16:53:50.358, Hand, Secondary Button
16:53:50.372, Hand, Secondary Button
16:53:50.384, Hand, Secondary Button
16:53:50.399, Hand, Secondary Button
16:53:50.413, Hand, Secondary Button
16:53:50.427, Hand, Secondary Button
16:53:50.440, Hand, Secondary Button
16:53:50.455, Hand, Secondary Button
16:53:50.468, Hand, Secondary Button
16:53:50.482, Hand, Secondary Button
16:53:50.496, Hand, Secondary Button
16:53:50.510, Hand, Secondary Button
16:53:50.524, Hand, Secondary Button
16:53:50.538, Hand, Secondary Button
16:53:50.551, Hand, Secondary Button
16:53:50.565, Hand, Secondary Button
16:53:50.579, Hand, Secondary Button
16:53:50.593, Hand, Secondary Button
16:53:50.608, Hand, Secondary Button
16:53:50.622, Hand, Secondary Button
16:53:50.635, Hand, Secondary Button
16:53:50.649, Hand, Secondary Button
16:53:50.663, Hand, Secondary Button
16:53:50.681, Hand, Secondary Button
16:53:50.691, Hand, Secondary Button
16:53:50.704, Hand, Secondary Button
16:53:50.719, Hand, Secondary Button
16:53:50.733, Hand, Secondary Button
16:53:50.747, Hand, Secondary Button
16:53:50.759, Hand, Secondary Button
16:53:50.775, Hand, Secondary Button
16:53:50.788, Hand, Secondary Button
16:53:50.801, Hand, Secondary Button
16:53:50.815, Hand, Secondary Button
16:53:50.830, Hand, Secondary Button
16:53:50.844, Hand, Secondary Button
16:53:50.858, Hand, Secondary Button
16:53:50.871, Hand, Secondary Button
16:53:50.885, Hand, Secondary Button
16:53:50.900, Hand, Secondary Button
16:53:50.914, Hand, Secondary Button
16:53:50.926, Hand, Secondary Button
16:53:50.940, Hand, Secondary Button
16:53:50.955, Hand, Secondary Button
16:53:50.968, Hand, Secondary Button
16:53:50.982, Hand, Secondary Button
16:53:50.996, Hand, Secondary Button
16:53:51.010, Hand, Secondary Button
16:53:51.024, Hand, Secondary Button
16:53:51.038, Hand, Secondary Button
16:53:51.053, Hand, Secondary Button
16:53:51.066, Hand, Secondary Button
16:53:51.079, Hand, Secondary Button
16:53:51.094, Hand, Secondary Button
16:53:51.107, Hand, Secondary Button
16:53:51.121, Hand, Secondary Button
16:53:51.135, Hand, Secondary Button
16:53:51.150, Hand, Secondary Button
16:53:51.164, Hand, Secondary Button
16:53:51.178, Hand, Secondary Button
16:53:51.191, Hand, Secondary Button
16:53:51.203, Hand, Secondary Button
16:53:51.219, Hand, Secondary Button
16:53:51.233, Hand, Secondary Button
16:53:51.246, Hand, Secondary Button
16:53:51.260, Hand, Secondary Button
16:53:51.275, Hand, Secondary Button
16:53:51.288, Hand, Secondary Button
16:53:51.301, Hand, Secondary Button
16:53:51.317, Hand, Secondary Button
16:53:51.330, Hand, Secondary Button
16:53:51.343, Hand, Secondary Button
